user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,-1.4094755859375,0.2966826171875,-1.4094755859375,0.2966826171875,0.0,0.0,0.0,23:13:16.961062
0.005631999999999415,-1.40893359375,0.2968349609375,-1.40893359375,0.2968349609375,0.0,0.0,0.0,23:13:16.962605
0.011260000000000048,-1.4095263671875,0.29628906250000003,-1.4095263671875,0.29628906250000003,0.0,0.0,0.0,23:13:16.963610
0.016896000000000022,-1.409576171875,0.2968486328125,-1.409576171875,0.2968486328125,0.0,0.0,0.0,23:13:16.963610
0.022523999999999766,-1.4086201171875001,0.297005859375,-1.4086201171875001,0.297005859375,0.0,0.0,0.0,23:13:16.963610
0.02815999999999974,-1.40942578125,0.296380859375,-1.40942578125,0.296380859375,0.0,0.0,0.0,23:13:16.963610
0.033787999999999485,-1.409638671875,0.296638671875,-1.409638671875,0.296638671875,0.0,0.0,0.0,23:13:16.964602
0.03942399999999946,-1.408552734375,0.2968779296875,-1.408552734375,0.2968779296875,0.0,0.0,0.0,23:13:16.964602
0.045051999999999204,-1.409517578125,0.2961064453125,-1.409517578125,0.2961064453125,0.0,0.0,0.0,23:13:16.964602
0.05068799999999918,-1.409212890625,0.29687597656250003,-1.409212890625,0.29687597656250003,0.0,0.0,0.0,23:13:16.964602
0.05631199999999925,-1.408595703125,0.2968427734375,-1.408595703125,0.2968427734375,0.0,0.0,0.0,23:13:16.964602
0.061951999999999785,-1.4093710937500001,0.29632910156250003,-1.4093710937500001,0.29632910156250003,0.0,0.0,0.0,23:13:16.965612
0.06757599999999986,-1.409177734375,0.296912109375,-1.409177734375,0.296912109375,0.0,0.0,0.0,23:13:16.965612
0.0732159999999995,-1.4086201171875001,0.296900390625,-1.4086201171875001,0.296900390625,0.0,0.0,0.0,23:13:16.965612
0.07884399999999925,-1.409513671875,0.29633984375,-1.409513671875,0.29633984375,0.0,0.0,0.0,23:13:16.965612
0.08447999999999922,-1.409162109375,0.29692578125,-1.409162109375,0.29692578125,0.0,0.0,0.0,23:13:16.965612
0.09010799999999985,-1.40868359375,0.2968623046875,-1.40868359375,0.2968623046875,0.0,0.0,0.0,23:13:16.965612
0.09574399999999983,-1.409451171875,0.296162109375,-1.409451171875,0.296162109375,0.0,0.0,0.0,23:13:16.967086
0.10137199999999957,-1.409185546875,0.297013671875,-1.409185546875,0.297013671875,0.0,0.0,0.0,23:13:16.967086
0.10700799999999955,-1.4085849609375,0.2967978515625,-1.4085849609375,0.2967978515625,0.0,0.0,0.0,23:13:16.967086
0.11263599999999929,-1.4094462890625001,0.2963837890625,-1.4094462890625001,0.2963837890625,0.0,0.0,0.0,23:13:16.967086
0.11827199999999927,-1.4090478515625,0.29703125,-1.4090478515625,0.29703125,0.0,0.0,0.0,23:13:16.968138
0.1238999999999999,-1.4086796875,0.296810546875,-1.4086796875,0.296810546875,0.0,0.0,0.0,23:13:16.968138
0.12953599999999987,-1.4095087890625,0.296470703125,-1.4095087890625,0.296470703125,0.0,0.0,0.0,23:13:16.968138
0.13516399999999962,-1.40915234375,0.29691601562500003,-1.40915234375,0.29691601562500003,0.0,0.0,0.0,23:13:16.968138
0.1407999999999996,-1.4087421875000001,0.2967392578125,-1.4087421875000001,0.2967392578125,0.0,0.0,0.0,23:13:16.968138
0.14642799999999934,-1.409513671875,0.2963203125,-1.409513671875,0.2963203125,0.0,0.0,0.0,23:13:16.968138
0.1520639999999993,-1.4089228515625,0.2969716796875,-1.4089228515625,0.2969716796875,0.0,0.0,0.0,23:13:16.969418
0.15768799999999938,-1.4086708984375,0.296681640625,-1.4086708984375,0.296681640625,0.0,0.0,0.0,23:13:16.969418
0.16332799999999992,-1.4095703125,0.296373046875,-1.4095703125,0.296373046875,0.0,0.0,0.0,23:13:16.969418
0.16895599999999966,-1.408982421875,0.29721484375,-1.408982421875,0.29721484375,0.0,0.0,0.0,23:13:16.970426
0.17459199999999964,-1.4085917968750001,0.29675,-1.4085917968750001,0.29675,0.0,0.0,0.0,23:13:16.970426
0.18021999999999938,-1.4096152343750001,0.2964072265625,-1.4096152343750001,0.2964072265625,0.0,0.0,0.0,23:13:16.970426
0.18585599999999936,-1.408984375,0.297037109375,-1.408984375,0.297037109375,0.0,0.0,0.0,23:13:16.971421
0.191484,-1.4086669921875001,0.296796875,-1.4086669921875001,0.296796875,0.0,0.0,0.0,23:13:16.971421
0.19711999999999996,-1.4094521484375,0.2964287109375,-1.4094521484375,0.2964287109375,0.0,0.0,0.0,23:13:16.972422
0.2027479999999997,-1.408701171875,0.2969755859375,-1.408701171875,0.2969755859375,0.0,0.0,0.0,23:13:16.972422
0.20838399999999968,-1.4087109375,0.296673828125,-1.4087109375,0.296673828125,0.0,0.0,0.0,23:13:16.973422
0.21401199999999942,-1.4095224609375,0.2965126953125,-1.4095224609375,0.2965126953125,0.0,0.0,0.0,23:13:16.973422
0.2196479999999994,-1.4087978515625,0.297177734375,-1.4087978515625,0.297177734375,0.0,0.0,0.0,23:13:16.973422
0.22527600000000003,-1.40883203125,0.29675,-1.40883203125,0.29675,0.0,0.0,0.0,23:13:16.974434
0.230912,-1.4094365234375,0.296599609375,-1.4094365234375,0.296599609375,0.0,0.0,0.0,23:13:16.974434
0.23653999999999975,-1.4086904296875,0.29723046875000003,-1.4086904296875,0.29723046875000003,0.0,0.0,0.0,23:13:16.975423
0.24217599999999972,-1.4088447265625,0.29667187500000003,-1.4088447265625,0.29667187500000003,0.0,0.0,0.0,23:13:16.975423
0.24780399999999947,-1.409451171875,0.2965947265625,-1.409451171875,0.2965947265625,0.0,0.0,0.0,23:13:16.975423
0.25343999999999944,-1.408662109375,0.297224609375,-1.408662109375,0.297224609375,0.0,0.0,0.0,23:13:16.976926
0.2590679999999992,-1.408865234375,0.296822265625,-1.408865234375,0.296822265625,0.0,0.0,0.0,23:13:16.976926
0.26470400000000005,-1.4093710937500001,0.296751953125,-1.4093710937500001,0.296751953125,0.0,0.0,0.0,23:13:16.976926
0.27032799999999924,-1.408546875,0.29728125,-1.408546875,0.29728125,0.0,0.0,0.0,23:13:16.977932
0.27596799999999977,-1.4087802734375001,0.29674609375,-1.4087802734375001,0.29674609375,0.0,0.0,0.0,23:13:16.977932
0.2815959999999995,-1.40920703125,0.296580078125,-1.40920703125,0.296580078125,0.0,0.0,0.0,23:13:16.978941
0.2872319999999995,-1.4087529296875,0.297080078125,-1.4087529296875,0.297080078125,0.0,0.0,0.0,23:13:16.978941
0.29285999999999923,-1.4088974609375,0.2964521484375,-1.4088974609375,0.2964521484375,0.0,0.0,0.0,23:13:16.979929
0.2984959999999992,-1.409431640625,0.2967294921875,-1.409431640625,0.2967294921875,0.0,0.0,0.0,23:13:16.979929
0.30412399999999984,-1.4085341796875,0.297203125,-1.4085341796875,0.297203125,0.0,0.0,0.0,23:13:16.979929
0.3097599999999998,-1.4089638671875,0.29658984375,-1.4089638671875,0.29658984375,0.0,0.0,0.0,23:13:16.980944
0.31538799999999956,-1.4093232421875,0.29683203125,-1.4093232421875,0.29683203125,0.0,0.0,0.0,23:13:16.980944
0.32102399999999953,-1.4083603515625,0.2971123046875,-1.4083603515625,0.2971123046875,0.0,0.0,0.0,23:13:16.981939
0.3266519999999993,-1.4089326171875,0.296599609375,-1.4089326171875,0.296599609375,0.0,0.0,0.0,23:13:16.982934
0.33228799999999925,-1.4093017578125,0.2967451171875,-1.4093017578125,0.2967451171875,0.0,0.0,0.0,23:13:16.982934
