user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,-1.408607421875,0.2961982421875,-1.408607421875,0.2961982421875,0.0,0.0,0.0,23:08:08.331972
0.08732399999999996,-1.4086611328125,0.29620703125000003,-1.4086611328125,0.29620703125000003,0.0,0.0,0.0,23:08:08.333971
0.1746519999999998,-1.40866015625,0.29620703125000003,-1.40866015625,0.29620703125000003,0.0,0.0,0.0,23:08:08.333971
0.2619799999999999,-1.4085791015625,0.2961259765625,-1.4085791015625,0.2961259765625,0.0,0.0,0.0,23:08:08.334972
0.34930799999999995,-1.408583984375,0.2960927734375,-1.408583984375,0.2960927734375,0.0,0.0,0.0,23:08:08.334972
0.4366359999999998,-1.4087060546875,0.2961796875,-1.4087060546875,0.2961796875,0.0,0.0,0.0,23:08:08.334972
0.523968,-1.408724609375,0.29610546875,-1.408724609375,0.29610546875,0.0,0.0,0.0,23:08:08.334972
0.611292,-1.4086796875,0.29603515625,-1.4086796875,0.29603515625,0.0,0.0,0.0,23:08:08.334972
0.6986159999999999,-1.408666015625,0.296013671875,-1.408666015625,0.296013671875,0.0,0.0,0.0,23:08:08.335971
0.7859479999999999,-1.4087353515625,0.2960126953125,-1.4087353515625,0.2960126953125,0.0,0.0,0.0,23:08:08.335971
0.8732799999999998,-1.40875,0.2960185546875,-1.40875,0.2960185546875,0.0,0.0,0.0,23:08:08.395493
0.960604,-1.4086982421875,0.2959404296875,-1.4086982421875,0.2959404296875,0.0,0.0,0.0,23:08:08.483335
1.047936,-1.4085859375,0.29598046875,-1.4085859375,0.29598046875,0.0,0.0,0.0,23:08:08.567474
1.135268,-1.408689453125,0.296052734375,-1.408689453125,0.296052734375,0.0,0.0,0.0,23:08:08.657751
1.222584,-1.4086171875,0.296029296875,-1.4086171875,0.296029296875,0.0,0.0,0.0,23:08:08.743921
1.3099119999999997,-1.408595703125,0.296068359375,-1.408595703125,0.296068359375,0.0,0.0,0.0,23:08:08.833772
1.39724,-1.4085634765625001,0.2960634765625,-1.4085634765625001,0.2960634765625,0.0,0.0,0.0,23:08:08.919512
1.484572,-1.40858203125,0.2961181640625,-1.40858203125,0.2961181640625,0.0,0.0,0.0,23:08:09.007169
1.5718959999999997,-1.4086806640625,0.2961630859375,-1.4086806640625,0.2961630859375,0.0,0.0,0.0,23:08:09.095413
1.6592279999999997,-1.408537109375,0.29612011718750003,-1.408537109375,0.29612011718750003,0.0,0.0,0.0,23:08:09.181496
1.7465519999999999,-1.4085009765625,0.2960703125,-1.4085009765625,0.2960703125,0.0,0.0,0.0,23:08:09.268210
1.8338839999999998,-1.4085771484375,0.2961298828125,-1.4085771484375,0.2961298828125,0.0,0.0,0.0,23:08:09.357284
1.921208,-1.40865234375,0.2961171875,-1.40865234375,0.2961171875,0.0,0.0,0.0,23:08:09.444234
2.00854,-1.40853515625,0.29605859375,-1.40853515625,0.29605859375,0.0,0.0,0.0,23:08:09.532053
2.095872,-1.4085,0.296052734375,-1.4085,0.296052734375,0.0,0.0,0.0,23:08:09.620248
2.1831959999999997,-1.4086025390625,0.296115234375,-1.4086025390625,0.296115234375,0.0,0.0,0.0,23:08:09.708500
2.2705279999999997,-1.4086240234375,0.2961845703125,-1.4086240234375,0.2961845703125,0.0,0.0,0.0,23:08:09.792370
2.357852,-1.4085537109375,0.2960625,-1.4085537109375,0.2960625,0.0,0.0,0.0,23:08:09.881599
2.445184,-1.40860546875,0.296091796875,-1.40860546875,0.296091796875,0.0,0.0,0.0,23:08:09.968579
2.532508,-1.408689453125,0.29619140625,-1.408689453125,0.29619140625,0.0,0.0,0.0,23:08:10.057655
2.61984,-1.4086953125000001,0.2962431640625,-1.4086953125000001,0.2962431640625,0.0,0.0,0.0,23:08:10.145589
2.707168,-1.4086953125000001,0.2962021484375,-1.4086953125000001,0.2962021484375,0.0,0.0,0.0,23:08:10.230742
2.794496,-1.4087138671875001,0.2961611328125,-1.4087138671875001,0.2961611328125,0.0,0.0,0.0,23:08:10.319850
2.88182,-1.408744140625,0.2962197265625,-1.408744140625,0.2962197265625,0.0,0.0,0.0,23:08:10.406300
2.9691439999999996,-1.4087939453125,0.2962255859375,-1.4087939453125,0.2962255859375,0.0,0.0,0.0,23:08:10.492678
3.0564759999999995,-1.4087802734375001,0.2961826171875,-1.4087802734375001,0.2961826171875,0.0,0.0,0.0,23:08:10.582770
3.1438,-1.4087509765625,0.29619531250000003,-1.4087509765625,0.29619531250000003,0.0,0.0,0.0,23:08:10.669957
3.231132,-1.408861328125,0.296169921875,-1.408861328125,0.296169921875,0.0,0.0,0.0,23:08:10.755013
3.3184599999999995,-1.408912109375,0.2962470703125,-1.408912109375,0.2962470703125,0.0,0.0,0.0,23:08:10.844964
3.405788,-1.4088623046875,0.2961630859375,-1.4088623046875,0.2961630859375,0.0,0.0,0.0,23:08:10.931068
3.4931119999999996,-1.4087939453125,0.29611328125,-1.4087939453125,0.29611328125,0.0,0.0,0.0,23:08:11.017530
3.5804439999999995,-1.4088583984375,0.2961826171875,-1.4088583984375,0.2961826171875,0.0,0.0,0.0,23:08:11.107347
3.667772,-1.4088457031250001,0.296169921875,-1.4088457031250001,0.296169921875,0.0,0.0,0.0,23:08:11.193222
3.7551,-1.4087988281250001,0.2961220703125,-1.4087988281250001,0.2961220703125,0.0,0.0,0.0,23:08:11.283144
3.842432,-1.4086708984375,0.296154296875,-1.4086708984375,0.296154296875,0.0,0.0,0.0,23:08:11.369248
3.9297599999999995,-1.4088076171875001,0.2961337890625,-1.4088076171875001,0.2961337890625,0.0,0.0,0.0,23:08:11.455977
4.01708,-1.4087900390625,0.296205078125,-1.4087900390625,0.296205078125,0.0,0.0,0.0,23:08:11.545083
4.104404000000001,-1.4087109375,0.296083984375,-1.4087109375,0.296083984375,0.0,0.0,0.0,23:08:11.631518
4.191736000000001,-1.40865234375,0.296146484375,-1.40865234375,0.296146484375,0.0,0.0,0.0,23:08:11.717625
4.2790680000000005,-1.4087060546875,0.29614843750000003,-1.4087060546875,0.29614843750000003,0.0,0.0,0.0,23:08:11.808365
4.366391999999999,-1.4087148437500001,0.2961923828125,-1.4087148437500001,0.2961923828125,0.0,0.0,0.0,23:08:11.893378
