user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,-1.407697265625,0.299646484375,-1.407697265625,0.299646484375,0.0,0.0,0.0,22:49:34.657541
0.005624000000000073,-1.4063046875,0.300068359375,-1.4063046875,0.300068359375,0.0,0.0,0.0,22:49:34.658688
0.011260000000000048,-1.4061064453125,0.29967187500000003,-1.4061064453125,0.29967187500000003,0.0,0.0,0.0,22:49:34.658688
0.016888000000000014,-1.40755078125,0.299509765625,-1.40755078125,0.299509765625,0.0,0.0,0.0,22:49:34.659686
0.02251599999999998,-1.406044921875,0.3002041015625,-1.406044921875,0.3002041015625,0.0,0.0,0.0,22:49:34.659686
0.028148000000000062,-1.4060830078125,0.299681640625,-1.4060830078125,0.299681640625,0.0,0.0,0.0,22:49:34.659686
0.03377199999999991,-1.4077314453125,0.2997451171875,-1.4077314453125,0.2997451171875,0.0,0.0,0.0,22:49:34.659686
0.039403999999999995,-1.4059970703125,0.30027050781250003,-1.4059970703125,0.30027050781250003,0.0,0.0,0.0,22:49:34.660686
0.04503199999999996,-1.4062275390625,0.299599609375,-1.4062275390625,0.299599609375,0.0,0.0,0.0,22:49:34.660686
0.05065999999999993,-1.4078125000000001,0.2997724609375,-1.4078125000000001,0.2997724609375,0.0,0.0,0.0,22:49:34.661686
0.056288000000000116,-1.4057607421875,0.30032910156250003,-1.4057607421875,0.30032910156250003,0.0,0.0,0.0,22:49:34.661686
0.061919999999999975,-1.406232421875,0.2996748046875,-1.406232421875,0.2996748046875,0.0,0.0,0.0,22:49:34.662686
0.06754799999999994,-1.407669921875,0.2997978515625,-1.407669921875,0.2997978515625,0.0,0.0,0.0,22:49:34.662686
0.07318000000000002,-1.405923828125,0.3002138671875,-1.405923828125,0.3002138671875,0.0,0.0,0.0,22:49:34.662686
0.07880799999999999,-1.4063359375,0.2997109375,-1.4063359375,0.2997109375,0.0,0.0,0.0,22:49:34.662686
0.08444000000000007,-1.40766796875,0.2997578125,-1.40766796875,0.2997578125,0.0,0.0,0.0,22:49:34.662686
0.09006399999999992,-1.4057080078125,0.30009375,-1.4057080078125,0.30009375,0.0,0.0,0.0,22:49:34.663680
0.095696,-1.4064326171875001,0.2995537109375,-1.4064326171875001,0.2995537109375,0.0,0.0,0.0,22:49:34.663680
0.10132399999999997,-1.4077177734375,0.2997607421875,-1.4077177734375,0.2997607421875,0.0,0.0,0.0,22:49:34.663680
0.10695600000000005,-1.4056416015625,0.300115234375,-1.4056416015625,0.300115234375,0.0,0.0,0.0,22:49:34.664680
0.11258400000000002,-1.406595703125,0.299666015625,-1.406595703125,0.299666015625,0.0,0.0,0.0,22:49:34.664680
0.1182160000000001,-1.4074658203125001,0.2997578125,-1.4074658203125001,0.2997578125,0.0,0.0,0.0,22:49:34.664680
0.12384400000000007,-1.4056376953125,0.300048828125,-1.4056376953125,0.300048828125,0.0,0.0,0.0,22:49:34.664680
0.12947599999999992,-1.4065986328125,0.299626953125,-1.4065986328125,0.299626953125,0.0,0.0,0.0,22:49:34.665690
0.1351,-1.4076552734375,0.2999140625,-1.4076552734375,0.2999140625,0.0,0.0,0.0,22:49:34.665690
0.14073599999999997,-1.405619140625,0.30026953125,-1.405619140625,0.30026953125,0.0,0.0,0.0,22:49:34.665690
0.14636000000000005,-1.406814453125,0.2995341796875,-1.406814453125,0.2995341796875,0.0,0.0,0.0,22:49:34.665690
0.1519919999999999,-1.4075205078125,0.299974609375,-1.4075205078125,0.299974609375,0.0,0.0,0.0,22:49:34.666687
0.1576200000000001,-1.405607421875,0.3002333984375,-1.405607421875,0.3002333984375,0.0,0.0,0.0,22:49:34.666687
0.16325199999999995,-1.4068623046875,0.29941015625,-1.4068623046875,0.29941015625,0.0,0.0,0.0,22:49:34.666687
0.16887999999999992,-1.4073779296875,0.2999697265625,-1.4073779296875,0.2999697265625,0.0,0.0,0.0,22:49:34.667686
0.174512,-1.405384765625,0.300232421875,-1.405384765625,0.300232421875,0.0,0.0,0.0,22:49:34.667686
0.18013600000000007,-1.40683984375,0.2994638671875,-1.40683984375,0.2994638671875,0.0,0.0,0.0,22:49:34.668686
0.18576799999999993,-1.4071357421875,0.300060546875,-1.4071357421875,0.300060546875,0.0,0.0,0.0,22:49:34.668686
0.1913959999999999,-1.4054296875,0.3001083984375,-1.4054296875,0.3001083984375,0.0,0.0,0.0,22:49:34.669682
0.19702799999999998,-1.4070302734375,0.2994951171875,-1.4070302734375,0.2994951171875,0.0,0.0,0.0,22:49:34.669682
0.20265599999999995,-1.4070712890625001,0.300015625,-1.4070712890625001,0.300015625,0.0,0.0,0.0,22:49:34.669682
0.20828800000000003,-1.4053974609375,0.3002333984375,-1.4053974609375,0.3002333984375,0.0,0.0,0.0,22:49:34.670686
0.213916,-1.407177734375,0.2993544921875,-1.407177734375,0.2993544921875,0.0,0.0,0.0,22:49:34.671687
0.21954800000000008,-1.4071376953125,0.2999541015625,-1.4071376953125,0.2999541015625,0.0,0.0,0.0,22:49:34.671687
0.22517199999999993,-1.4054677734375,0.3000595703125,-1.4054677734375,0.3000595703125,0.0,0.0,0.0,22:49:34.672687
0.230804,-1.407119140625,0.2993818359375,-1.407119140625,0.2993818359375,0.0,0.0,0.0,22:49:34.672687
0.23643199999999998,-1.40706640625,0.3000712890625,-1.40706640625,0.3000712890625,0.0,0.0,0.0,22:49:34.673686
0.24206400000000006,-1.4056103515625,0.3001337890625,-1.4056103515625,0.3001337890625,0.0,0.0,0.0,22:49:34.673686
0.24769200000000002,-1.407216796875,0.2995283203125,-1.407216796875,0.2995283203125,0.0,0.0,0.0,22:49:34.674686
0.2533240000000001,-1.406806640625,0.3001640625,-1.406806640625,0.3001640625,0.0,0.0,0.0,22:49:34.674686
0.25895200000000007,-1.4055117187500001,0.3000966796875,-1.4055117187500001,0.3000966796875,0.0,0.0,0.0,22:49:34.675686
0.26458000000000004,-1.407291015625,0.2995419921875,-1.407291015625,0.2995419921875,0.0,0.0,0.0,22:49:34.679686
0.270208,-1.40673046875,0.30008496093750003,-1.40673046875,0.30008496093750003,0.0,0.0,0.0,22:49:34.679686
0.2758400000000001,-1.405375,0.3000576171875,-1.405375,0.3000576171875,0.0,0.0,0.0,22:49:34.679686
0.28146800000000005,-1.407419921875,0.2994873046875,-1.407419921875,0.2994873046875,0.0,0.0,0.0,22:49:34.680686
0.2870999999999999,-1.406640625,0.300275390625,-1.406640625,0.300275390625,0.0,0.0,0.0,22:49:34.680686
0.292724,-1.4054277343750001,0.2999404296875,-1.4054277343750001,0.2999404296875,0.0,0.0,0.0,22:49:34.680686
0.29835600000000007,-1.407423828125,0.2994111328125,-1.407423828125,0.2994111328125,0.0,0.0,0.0,22:49:34.680686
0.30398400000000003,-1.4065634765625001,0.30037109375,-1.4065634765625001,0.30037109375,0.0,0.0,0.0,22:49:34.681695
0.30962,-1.4055166015625,0.2999609375,-1.4055166015625,0.2999609375,0.0,0.0,0.0,22:49:34.681695
0.3152440000000001,-1.407611328125,0.2996240234375,-1.407611328125,0.2996240234375,0.0,0.0,0.0,22:49:34.681695
0.32087599999999994,-1.406556640625,0.300064453125,-1.406556640625,0.300064453125,0.0,0.0,0.0,22:49:34.681695
0.3265039999999999,-1.40551953125,0.29990625,-1.40551953125,0.29990625,0.0,0.0,0.0,22:49:34.682687
0.332136,-1.4074648437500001,0.29978515625,-1.4074648437500001,0.29978515625,0.0,0.0,0.0,22:49:34.682687
0.33776399999999995,-1.406251953125,0.3002744140625,-1.406251953125,0.3002744140625,0.0,0.0,0.0,22:49:34.686690
0.34339600000000003,-1.405734375,0.29988085937500003,-1.405734375,0.29988085937500003,0.0,0.0,0.0,22:49:34.686690
0.349024,-1.4074921875,0.2997294921875,-1.4074921875,0.2997294921875,0.0,0.0,0.0,22:49:34.686690
0.3546560000000001,-1.4062158203125,0.3002802734375,-1.4062158203125,0.3002802734375,0.0,0.0,0.0,22:49:34.687702
0.36028400000000005,-1.4058037109375001,0.2999765625,-1.4058037109375001,0.2999765625,0.0,0.0,0.0,22:49:34.687702
0.3659159999999999,-1.4076376953125,0.299923828125,-1.4076376953125,0.299923828125,0.0,0.0,0.0,22:49:34.687702
0.3715440000000001,-1.4061015625,0.3002685546875,-1.4061015625,0.3002685546875,0.0,0.0,0.0,22:49:34.687702
0.37717599999999996,-1.405814453125,0.2997060546875,-1.405814453125,0.2997060546875,0.0,0.0,0.0,22:49:34.689151
0.3828039999999999,-1.4077890625,0.299751953125,-1.4077890625,0.299751953125,0.0,0.0,0.0,22:49:34.689151
0.388436,-1.40602734375,0.3003525390625,-1.40602734375,0.3003525390625,0.0,0.0,0.0,22:49:34.689151
0.3940600000000001,-1.405908203125,0.2998642578125,-1.405908203125,0.2998642578125,0.0,0.0,0.0,22:49:34.689151
0.39969199999999994,-1.4078515625,0.29983984375,-1.4078515625,0.29983984375,0.0,0.0,0.0,22:49:34.690155
0.4053199999999999,-1.4059658203125,0.3003486328125,-1.4059658203125,0.3003486328125,0.0,0.0,0.0,22:49:34.690155
0.410952,-1.4058818359375,0.29979296875,-1.4058818359375,0.29979296875,0.0,0.0,0.0,22:49:34.690155
0.41657999999999995,-1.407611328125,0.29976953125,-1.407611328125,0.29976953125,0.0,0.0,0.0,22:49:34.690155
0.42221200000000003,-1.405771484375,0.300330078125,-1.405771484375,0.300330078125,0.0,0.0,0.0,22:49:34.691184
0.42784,-1.4060625,0.29969140625,-1.4060625,0.29969140625,0.0,0.0,0.0,22:49:34.704969
0.4334720000000001,-1.4077285156250001,0.2997021484375,-1.4077285156250001,0.2997021484375,0.0,0.0,0.0,22:49:34.704969
0.43910000000000005,-1.4059326171875,0.30028515625,-1.4059326171875,0.30028515625,0.0,0.0,0.0,22:49:34.706307
0.4447319999999999,-1.4061640625,0.2996748046875,-1.4061640625,0.2996748046875,0.0,0.0,0.0,22:49:34.706307
0.4503600000000001,-1.4076650390625,0.2997060546875,-1.4076650390625,0.2997060546875,0.0,0.0,0.0,22:49:34.706307
0.45599199999999995,-1.4057285156250001,0.3004775390625,-1.4057285156250001,0.3004775390625,0.0,0.0,0.0,22:49:34.706307
0.4616199999999999,-1.406181640625,0.2996875,-1.406181640625,0.2996875,0.0,0.0,0.0,22:49:34.707318
0.467252,-1.40775,0.29978515625,-1.40775,0.29978515625,0.0,0.0,0.0,22:49:34.707318
0.4728760000000001,-1.40563671875,0.3002421875,-1.40563671875,0.3002421875,0.0,0.0,0.0,22:49:34.707830
0.47850799999999993,-1.406505859375,0.2996728515625,-1.406505859375,0.2996728515625,0.0,0.0,0.0,22:49:34.707830
0.4841359999999999,-1.407365234375,0.29993359375,-1.407365234375,0.29993359375,0.0,0.0,0.0,22:49:34.708339
0.489768,-1.4054970703125,0.30023046875,-1.4054970703125,0.30023046875,0.0,0.0,0.0,22:49:34.708339
0.49539599999999995,-1.406546875,0.29957421875,-1.406546875,0.29957421875,0.0,0.0,0.0,22:49:34.708339
0.501028,-1.407498046875,0.299923828125,-1.407498046875,0.299923828125,0.0,0.0,0.0,22:49:34.708339
0.5066520000000001,-1.40540234375,0.300201171875,-1.40540234375,0.300201171875,0.0,0.0,0.0,22:49:34.708339
0.512284,-1.4065830078125001,0.2995654296875,-1.4065830078125001,0.2995654296875,0.0,0.0,0.0,22:49:34.709347
0.5179119999999999,-1.4073828125,0.2999404296875,-1.4073828125,0.2999404296875,0.0,0.0,0.0,22:49:34.709347
0.523544,-1.4053828125,0.300158203125,-1.4053828125,0.300158203125,0.0,0.0,0.0,22:49:34.709859
0.529172,-1.4066923828125,0.2994521484375,-1.4066923828125,0.2994521484375,0.0,0.0,0.0,22:49:34.709859
0.5348040000000001,-1.4072968750000001,0.299966796875,-1.4072968750000001,0.299966796875,0.0,0.0,0.0,22:49:34.709859
0.540432,-1.4052412109375,0.3002529296875,-1.4052412109375,0.3002529296875,0.0,0.0,0.0,22:49:34.709859
0.5460639999999999,-1.406869140625,0.2994384765625,-1.406869140625,0.2994384765625,0.0,0.0,0.0,22:49:34.709859
0.551688,-1.4074941406250001,0.2999814453125,-1.4074941406250001,0.2999814453125,0.0,0.0,0.0,22:49:34.710871
0.55732,-1.4052509765625,0.30006152343750003,-1.4052509765625,0.30006152343750003,0.0,0.0,0.0,22:49:34.710871
0.562948,-1.4069296875000001,0.299458984375,-1.4069296875000001,0.299458984375,0.0,0.0,0.0,22:49:34.710871
0.5685800000000001,-1.407205078125,0.30000390625,-1.407205078125,0.30000390625,0.0,0.0,0.0,22:49:34.710871
0.574208,-1.4053955078125,0.30021484375,-1.4053955078125,0.30021484375,0.0,0.0,0.0,22:49:34.711877
0.579844,-1.4069150390625,0.2995322265625,-1.4069150390625,0.2995322265625,0.0,0.0,0.0,22:49:34.711877
0.5854680000000001,-1.4069755859375,0.2999599609375,-1.4069755859375,0.2999599609375,0.0,0.0,0.0,22:49:34.711877
0.591108,-1.4050087890625,0.3000625,-1.4050087890625,0.3000625,0.0,0.0,0.0,22:49:34.711877
0.596732,-1.40697265625,0.2995078125,-1.40697265625,0.2995078125,0.0,0.0,0.0,22:49:34.711877
0.6023719999999999,-1.4069208984375001,0.300087890625,-1.4069208984375001,0.300087890625,0.0,0.0,0.0,22:49:34.712870
0.6080000000000001,-1.405251953125,0.300048828125,-1.405251953125,0.300048828125,0.0,0.0,0.0,22:49:34.712870
0.6136360000000001,-1.4071357421875,0.2993076171875,-1.4071357421875,0.2993076171875,0.0,0.0,0.0,22:49:34.712870
0.619264,-1.406927734375,0.3001298828125,-1.406927734375,0.3001298828125,0.0,0.0,0.0,22:49:34.712870
0.6249,-1.4053408203125,0.2999296875,-1.4053408203125,0.2999296875,0.0,0.0,0.0,22:49:34.713874
0.6305240000000001,-1.40716796875,0.299478515625,-1.40716796875,0.299478515625,0.0,0.0,0.0,22:49:34.713874
0.636164,-1.40670703125,0.29997949218750003,-1.40670703125,0.29997949218750003,0.0,0.0,0.0,22:49:34.713874
0.641788,-1.4054541015625,0.2998076171875,-1.4054541015625,0.2998076171875,0.0,0.0,0.0,22:49:34.714870
0.6474279999999999,-1.407326171875,0.29929296875,-1.407326171875,0.29929296875,0.0,0.0,0.0,22:49:34.714870
0.6530560000000001,-1.4066064453125,0.30012109375,-1.4066064453125,0.30012109375,0.0,0.0,0.0,22:49:34.714870
0.658692,-1.4053095703125,0.2998740234375,-1.4053095703125,0.2998740234375,0.0,0.0,0.0,22:49:34.714870
0.66432,-1.407451171875,0.2993623046875,-1.407451171875,0.2993623046875,0.0,0.0,0.0,22:49:34.715864
0.669956,-1.4063945312500001,0.300017578125,-1.4063945312500001,0.300017578125,0.0,0.0,0.0,22:49:34.715864
0.675584,-1.40533984375,0.29974609375,-1.40533984375,0.29974609375,0.0,0.0,0.0,22:49:34.715864
0.6812199999999999,-1.4073720703125001,0.2993369140625,-1.4073720703125001,0.2993369140625,0.0,0.0,0.0,22:49:34.715864
0.6868479999999999,-1.4063369140625,0.30017187500000003,-1.4063369140625,0.30017187500000003,0.0,0.0,0.0,22:49:34.716864
0.6924839999999999,-1.4056630859375001,0.29973828125,-1.4056630859375001,0.29973828125,0.0,0.0,0.0,22:49:34.716864
0.6981120000000001,-1.407607421875,0.29932421875,-1.407607421875,0.29932421875,0.0,0.0,0.0,22:49:34.716864
0.703748,-1.406255859375,0.30023046875,-1.406255859375,0.30023046875,0.0,0.0,0.0,22:49:34.717864
0.709376,-1.4055517578125,0.29962500000000003,-1.4055517578125,0.29962500000000003,0.0,0.0,0.0,22:49:34.717864
0.715012,-1.4077392578125,0.299197265625,-1.4077392578125,0.299197265625,0.0,0.0,0.0,22:49:34.717864
0.72064,-1.4062470703125,0.3000810546875,-1.4062470703125,0.3000810546875,0.0,0.0,0.0,22:49:34.717864
0.7262759999999999,-1.405689453125,0.2995126953125,-1.405689453125,0.2995126953125,0.0,0.0,0.0,22:49:34.718864
0.7319039999999999,-1.4076103515625,0.2995986328125,-1.4076103515625,0.2995986328125,0.0,0.0,0.0,22:49:34.718864
0.7375400000000001,-1.4060625,0.3,-1.4060625,0.3,0.0,0.0,0.0,22:49:34.718864
0.743168,-1.40583984375,0.2995087890625,-1.40583984375,0.2995087890625,0.0,0.0,0.0,22:49:34.719864
0.748804,-1.407734375,0.2995087890625,-1.407734375,0.2995087890625,0.0,0.0,0.0,22:49:34.719864
0.754432,-1.4060566406250001,0.300119140625,-1.4060566406250001,0.300119140625,0.0,0.0,0.0,22:49:34.719864
0.760068,-1.405966796875,0.2994228515625,-1.405966796875,0.2994228515625,0.0,0.0,0.0,22:49:34.720978
0.7656959999999999,-1.407748046875,0.29934765625,-1.407748046875,0.29934765625,0.0,0.0,0.0,22:49:34.720978
0.7713319999999999,-1.405994140625,0.30000292968750003,-1.405994140625,0.30000292968750003,0.0,0.0,0.0,22:49:34.720978
0.7769599999999999,-1.4060185546875,0.29947460937500003,-1.4060185546875,0.29947460937500003,0.0,0.0,0.0,22:49:34.720978
0.7825960000000001,-1.4079248046875,0.2993330078125,-1.4079248046875,0.2993330078125,0.0,0.0,0.0,22:49:34.721982
0.788224,-1.406080078125,0.3000009765625,-1.406080078125,0.3000009765625,0.0,0.0,0.0,22:49:34.721982
0.79386,-1.40598828125,0.2994267578125,-1.40598828125,0.2994267578125,0.0,0.0,0.0,22:49:34.722486
0.799488,-1.4076816406250001,0.29948046875,-1.4076816406250001,0.29948046875,0.0,0.0,0.0,22:49:34.722486
0.805124,-1.405791015625,0.3000166015625,-1.405791015625,0.3000166015625,0.0,0.0,0.0,22:49:34.722486
0.8107519999999999,-1.40621875,0.2993515625,-1.40621875,0.2993515625,0.0,0.0,0.0,22:49:34.722988
0.8163879999999999,-1.4076240234375,0.2995322265625,-1.4076240234375,0.2995322265625,0.0,0.0,0.0,22:49:34.722988
0.8220160000000001,-1.4058486328125,0.2999892578125,-1.4058486328125,0.2999892578125,0.0,0.0,0.0,22:49:34.722988
0.827652,-1.4064267578125,0.2992099609375,-1.4064267578125,0.2992099609375,0.0,0.0,0.0,22:49:34.723994
0.8332799999999998,-1.4076728515625,0.2995478515625,-1.4076728515625,0.2995478515625,0.0,0.0,0.0,22:49:34.724506
0.8389159999999998,-1.40582421875,0.29996289062500003,-1.40582421875,0.29996289062500003,0.0,0.0,0.0,22:49:34.725015
0.844544,-1.40658984375,0.2993046875,-1.40658984375,0.2993046875,0.0,0.0,0.0,22:49:34.725015
0.8501799999999999,-1.4076152343750001,0.29933984375,-1.4076152343750001,0.29933984375,0.0,0.0,0.0,22:49:34.725015
0.8558080000000001,-1.40573828125,0.299990234375,-1.40573828125,0.299990234375,0.0,0.0,0.0,22:49:34.726026
0.8614440000000001,-1.406833984375,0.299423828125,-1.406833984375,0.299423828125,0.0,0.0,0.0,22:49:34.726026
0.8670719999999998,-1.4078212890625,0.2995654296875,-1.4078212890625,0.2995654296875,0.0,0.0,0.0,22:49:34.728549
0.8727079999999998,-1.405607421875,0.2999072265625,-1.405607421875,0.2999072265625,0.0,0.0,0.0,22:49:34.731310
0.8783319999999999,-1.406666015625,0.2991728515625,-1.406666015625,0.2991728515625,0.0,0.0,0.0,22:49:34.732317
0.883972,-1.4076347656250001,0.29971875000000003,-1.4076347656250001,0.29971875000000003,0.0,0.0,0.0,22:49:34.732317
0.8896000000000002,-1.4055439453125,0.2998505859375,-1.4055439453125,0.2998505859375,0.0,0.0,0.0,22:49:34.732822
0.8952360000000001,-1.406921875,0.2994140625,-1.406921875,0.2994140625,0.0,0.0,0.0,22:49:34.732822
0.9008599999999998,-1.40754296875,0.29961328125000003,-1.40754296875,0.29961328125000003,0.0,0.0,0.0,22:49:34.733326
0.9064999999999999,-1.405408203125,0.2998046875,-1.405408203125,0.2998046875,0.0,0.0,0.0,22:49:34.733326
0.9121239999999999,-1.4070166015625,0.299158203125,-1.4070166015625,0.299158203125,0.0,0.0,0.0,22:49:34.733326
0.917764,-1.407501953125,0.2996435546875,-1.407501953125,0.2996435546875,0.0,0.0,0.0,22:49:34.733326
0.9233880000000001,-1.4055576171875,0.2996845703125,-1.4055576171875,0.2996845703125,0.0,0.0,0.0,22:49:34.733326
0.9290280000000002,-1.4071806640625,0.2992392578125,-1.4071806640625,0.2992392578125,0.0,0.0,0.0,22:49:34.734338
0.9346519999999998,-1.407509765625,0.2997685546875,-1.407509765625,0.2997685546875,0.0,0.0,0.0,22:49:34.734338
0.9402879999999998,-1.405603515625,0.299818359375,-1.405603515625,0.299818359375,0.0,0.0,0.0,22:49:34.734855
0.9459119999999999,-1.4073330078125,0.2989892578125,-1.4073330078125,0.2989892578125,0.0,0.0,0.0,22:49:34.734855
0.951552,-1.4074052734375,0.29973828125,-1.4074052734375,0.29973828125,0.0,0.0,0.0,22:49:34.735369
0.9571679999999998,-1.4055166015625,0.29951953125,-1.4055166015625,0.29951953125,0.0,0.0,0.0,22:49:34.735369
0.9628000000000001,-1.4072265625,0.299109375,-1.4072265625,0.299109375,0.0,0.0,0.0,22:49:34.735369
0.9684240000000002,-1.407216796875,0.2997578125,-1.407216796875,0.2997578125,0.0,0.0,0.0,22:49:34.736381
0.9740600000000001,-1.4053994140625001,0.299751953125,-1.4053994140625001,0.299751953125,0.0,0.0,0.0,22:49:34.743901
0.9796839999999998,-1.4073916015625,0.2990458984375,-1.4073916015625,0.2990458984375,0.0,0.0,0.0,22:49:34.748907
0.9853160000000001,-1.4071591796875,0.2996494140625,-1.4071591796875,0.2996494140625,0.0,0.0,0.0,22:49:34.754907
0.9909400000000002,-1.405732421875,0.2996962890625,-1.405732421875,0.2996962890625,0.0,0.0,0.0,22:49:34.762547
0.996572,-1.40765234375,0.29910839843750003,-1.40765234375,0.29910839843750003,0.0,0.0,0.0,22:49:34.768659
1.002196,-1.406876953125,0.2997138671875,-1.406876953125,0.2997138671875,0.0,0.0,0.0,22:49:34.770334
1.007832,-1.405703125,0.2996416015625,-1.405703125,0.2996416015625,0.0,0.0,0.0,22:49:34.776398
1.0134560000000001,-1.4076298828125,0.2990009765625,-1.4076298828125,0.2990009765625,0.0,0.0,0.0,22:49:34.784279
1.019088,-1.4069892578125,0.2997021484375,-1.4069892578125,0.2997021484375,0.0,0.0,0.0,22:49:34.786613
1.024712,-1.4057099609375001,0.299509765625,-1.4057099609375001,0.299509765625,0.0,0.0,0.0,22:49:34.795945
1.030344,-1.4077666015625,0.29922265625,-1.4077666015625,0.29922265625,0.0,0.0,0.0,22:49:34.801048
1.035968,-1.406822265625,0.2999755859375,-1.406822265625,0.2999755859375,0.0,0.0,0.0,22:49:34.803073
1.0415999999999999,-1.4055947265625,0.299546875,-1.4055947265625,0.299546875,0.0,0.0,0.0,22:49:34.811093
1.047228,-1.4077548828125,0.29915625,-1.4077548828125,0.29915625,0.0,0.0,0.0,22:49:34.816568
1.0528559999999998,-1.4066337890625,0.299748046875,-1.4066337890625,0.299748046875,0.0,0.0,0.0,22:49:34.820118
1.0584799999999999,-1.40575390625,0.2994716796875,-1.40575390625,0.2994716796875,0.0,0.0,0.0,22:49:34.826837
1.0641159999999998,-1.4077294921875,0.2990927734375,-1.4077294921875,0.2990927734375,0.0,0.0,0.0,22:49:34.833047
1.069744,-1.4066455078125,0.2998603515625,-1.4066455078125,0.2998603515625,0.0,0.0,0.0,22:49:34.841151
1.0753759999999999,-1.405935546875,0.299505859375,-1.405935546875,0.299505859375,0.0,0.0,0.0,22:49:34.843990
1.081,-1.407759765625,0.299287109375,-1.407759765625,0.299287109375,0.0,0.0,0.0,22:49:34.853250
1.0866319999999998,-1.4065126953125,0.299775390625,-1.4065126953125,0.299775390625,0.0,0.0,0.0,22:49:34.858402
1.092256,-1.4060986328125,0.2993369140625,-1.4060986328125,0.2993369140625,0.0,0.0,0.0,22:49:34.859412
1.0978879999999998,-1.4078779296875,0.299130859375,-1.4078779296875,0.299130859375,0.0,0.0,0.0,22:49:34.866084
1.1035119999999998,-1.4065625,0.29973828125,-1.4065625,0.29973828125,0.0,0.0,0.0,22:49:34.874504
1.1091479999999998,-1.406083984375,0.2991826171875,-1.406083984375,0.2991826171875,0.0,0.0,0.0,22:49:34.876500
1.1147719999999999,-1.4079970703125,0.2991005859375,-1.4079970703125,0.2991005859375,0.0,0.0,0.0,22:49:34.885499
