user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,-0.17636035156250002,0.0368935546875,-0.17636035156250002,0.0368935546875,0.0,0.0,0.0,22:44:39.531364
0.0033959999999999546,-0.176189453125,0.036951171875,-0.176189453125,0.036951171875,0.0,0.0,0.0,22:44:39.533364
0.006799999999999917,-0.1761806640625,0.0369482421875,-0.1761806640625,0.0369482421875,0.0,0.0,0.0,22:44:39.533364
0.010187999999999975,-0.17631933593750002,0.0368505859375,-0.17631933593750002,0.0368505859375,0.0,0.0,0.0,22:44:39.533364
0.01358399999999993,-0.176390625,0.036873046875,-0.176390625,0.036873046875,0.0,0.0,0.0,22:44:39.533364
0.016988000000000003,-0.176271484375,0.036912109375,-0.176271484375,0.036912109375,0.0,0.0,0.0,22:44:39.534357
0.02037599999999995,-0.176171875,0.03692578125,-0.176171875,0.03692578125,0.0,0.0,0.0,22:44:39.534357
0.023772000000000015,-0.176068359375,0.036904296875,-0.176068359375,0.036904296875,0.0,0.0,0.0,22:44:39.534357
0.02716799999999997,-0.1762998046875,0.0368076171875,-0.1762998046875,0.0368076171875,0.0,0.0,0.0,22:44:39.534357
0.03055999999999992,-0.176421875,0.0368916015625,-0.176421875,0.0368916015625,0.0,0.0,0.0,22:44:39.535357
0.03395999999999999,-0.1763681640625,0.03696875,-0.1763681640625,0.03696875,0.0,0.0,0.0,22:44:39.535357
0.037355999999999945,-0.1761083984375,0.036951171875,-0.1761083984375,0.036951171875,0.0,0.0,0.0,22:44:39.535357
0.040756000000000014,-0.1761806640625,0.0369599609375,-0.1761806640625,0.0369599609375,0.0,0.0,0.0,22:44:39.535357
0.04413999999999996,-0.1763564453125,0.0369208984375,-0.1763564453125,0.0369208984375,0.0,0.0,0.0,22:44:39.536370
0.04753599999999991,-0.1763818359375,0.0368193359375,-0.1763818359375,0.0368193359375,0.0,0.0,0.0,22:44:39.536370
0.05093599999999998,-0.1763173828125,0.036939453125,-0.1763173828125,0.036939453125,0.0,0.0,0.0,22:44:39.536370
0.054320000000000035,-0.176068359375,0.0368642578125,-0.176068359375,0.0368642578125,0.0,0.0,0.0,22:44:39.536370
