user_note,,,,,
configuration,ICB Sensor Testing,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.4845107421875,2.1775537109375,0.4845107421875,2.1775537109375,0.0,0.0,0.0,00:04:51.940736
0.08732400000000018,0.48465234375,2.1776494140625,0.48465234375,2.1776494140625,0.0,0.0,0.0,00:04:51.946073
0.17465600000000014,0.484537109375,2.1775322265625,0.484537109375,2.1775322265625,0.0,0.0,0.0,00:04:51.947132
0.261984,0.48458496093750003,2.1776357421875,0.48458496093750003,2.1776357421875,0.0,0.0,0.0,00:04:51.948128
0.34931199999999984,0.4847060546875,2.1774931640625,0.4847060546875,2.1774931640625,0.0,0.0,0.0,00:04:51.949114
0.4366439999999998,0.4846611328125,2.1776064453125,0.4846611328125,2.1776064453125,0.0,0.0,0.0,00:04:51.950065
0.5239639999999999,0.4847333984375,2.17755078125,0.4847333984375,2.17755078125,0.0,0.0,0.0,00:04:51.951113
0.6112920000000002,0.48478906250000003,2.177763671875,0.48478906250000003,2.177763671875,0.0,0.0,0.0,00:04:51.952416
0.6986159999999999,0.48480078125000003,2.1776806640625,0.48480078125000003,2.1776806640625,0.0,0.0,0.0,00:04:51.953435
0.7859439999999998,0.4848681640625,2.1775224609375,0.4848681640625,2.1775224609375,0.0,0.0,0.0,00:04:51.953435
0.8732760000000002,0.4847958984375,2.1776884765625,0.4847958984375,2.1776884765625,0.0,0.0,0.0,00:04:51.954435
0.9605999999999999,0.48477734375000003,2.1777314453125,0.48477734375000003,2.1777314453125,0.0,0.0,0.0,00:04:51.955434
1.0479319999999999,0.4848154296875,2.177658203125,0.4848154296875,2.177658203125,0.0,0.0,0.0,00:04:51.955434
1.135256,0.48488085937500003,2.17769140625,0.48488085937500003,2.17769140625,0.0,0.0,0.0,00:04:51.956434
1.222584,0.484822265625,2.17769140625,0.484822265625,2.17769140625,0.0,0.0,0.0,00:04:51.956434
1.3099119999999997,0.484748046875,2.1776474609375,0.484748046875,2.1776474609375,0.0,0.0,0.0,00:04:51.957434
1.39724,0.48491015625,2.1777646484375,0.48491015625,2.1777646484375,0.0,0.0,0.0,00:04:51.958434
1.484572,0.48476171875,2.1777626953125,0.48476171875,2.1777626953125,0.0,0.0,0.0,00:04:51.960435
1.5718959999999997,0.48488769531250003,2.1777744140625,0.48488769531250003,2.1777744140625,0.0,0.0,0.0,00:04:51.962668
1.65922,0.4849013671875,2.1776923828125,0.4849013671875,2.1776923828125,0.0,0.0,0.0,00:04:51.964682
1.746544,0.4848916015625,2.1779189453125,0.4848916015625,2.1779189453125,0.0,0.0,0.0,00:04:51.965754
1.8338759999999996,0.4849189453125,2.177669921875,0.4849189453125,2.177669921875,0.0,0.0,0.0,00:04:51.967684
1.9212000000000002,0.4848681640625,2.1778564453125,0.4848681640625,2.1778564453125,0.0,0.0,0.0,00:04:51.968685
2.0085279999999996,0.4849091796875,2.1778515625,0.4849091796875,2.1778515625,0.0,0.0,0.0,00:04:51.970687
2.0958599999999996,0.484861328125,2.1779111328125,0.484861328125,2.1779111328125,0.0,0.0,0.0,00:04:51.972685
2.1831840000000002,0.484953125,2.1779560546875,0.484953125,2.1779560546875,0.0,0.0,0.0,00:04:51.973860
2.270508,0.48481738281250003,2.17783984375,0.48481738281250003,2.17783984375,0.0,0.0,0.0,00:04:51.977054
2.35784,0.48479394531250003,2.1778076171875003,0.48479394531250003,2.1778076171875003,0.0,0.0,0.0,00:04:52.065192
2.4451680000000002,0.4849736328125,2.17788671875,0.4849736328125,2.17788671875,0.0,0.0,0.0,00:04:52.139864
2.5324959999999996,0.4848935546875,2.1777841796875,0.4848935546875,2.1777841796875,0.0,0.0,0.0,00:04:52.215443
2.619824,0.4848623046875,2.177802734375,0.4848623046875,2.177802734375,0.0,0.0,0.0,00:04:52.312603
2.7071479999999997,0.48481250000000004,2.1779091796875,0.48481250000000004,2.1779091796875,0.0,0.0,0.0,00:04:52.399001
2.7944720000000003,0.484923828125,2.1778984375,0.484923828125,2.1778984375,0.0,0.0,0.0,00:04:52.474726
2.881796,0.484875,2.1778984375,0.484875,2.1778984375,0.0,0.0,0.0,00:04:52.557199
2.969128,0.48489941406250003,2.1778330078125,0.48489941406250003,2.1778330078125,0.0,0.0,0.0,00:04:52.649928
3.0564560000000003,0.484984375,2.1779638671875,0.484984375,2.1779638671875,0.0,0.0,0.0,00:04:52.736577
3.14378,0.484953125,2.1776669921875,0.484953125,2.1776669921875,0.0,0.0,0.0,00:04:52.829808
3.231112,0.48476953125,2.1777314453125,0.48476953125,2.1777314453125,0.0,0.0,0.0,00:04:52.910852
3.3184359999999997,0.484861328125,2.17771875,0.484861328125,2.17771875,0.0,0.0,0.0,00:04:53.004476
3.405764,0.484841796875,2.1777236328125,0.484841796875,2.1777236328125,0.0,0.0,0.0,00:04:53.095095
