Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
0.000000,-0715846,-0583237,0.000000,-1162815,+0371058,21:54:07.816534
0.013993,-0717356,-0583262,0.014064,-1162559,+0371176,21:54:07.816534
0.027931,-0717499,-0583094,0.025354,-1162860,+0370890,21:54:07.817551
0.039163,-0715919,-0583201,0.036596,-1163126,+0370764,21:54:07.864356
0.053300,-0715702,-0583323,0.050729,-1162661,+0371054,21:54:07.864356
0.067357,-0717071,-0583404,0.064785,-1162444,+0370943,21:54:07.865361
0.078601,-0717945,-0583362,0.076034,-1162588,+0370996,21:54:07.865361
0.092671,-0716900,-0583160,0.090123,-1162809,+0371073,21:54:07.932037
0.106795,-0715592,-0583405,0.104231,-1163402,+0370606,21:54:07.932037
0.118042,-0716591,-0583339,0.115474,-1162529,+0371018,21:54:07.932037
0.129333,-0717791,-0583426,0.129576,-1161726,+0371022,21:54:07.932037
0.143384,-0716849,-0583104,0.143738,-1162889,+0371031,21:54:07.986055
0.157570,-0716510,-0583517,0.155035,-1163437,+0370797,21:54:07.987046
0.168875,-0716478,-0583409,0.169120,-1162745,+0370636,21:54:07.987046
0.182937,-0716940,-0583121,0.180374,-1162290,+0371055,21:54:07.987046
0.194188,-0716974,-0583246,0.194459,-1162484,+0370837,21:54:07.987046
0.208275,-0716610,-0583348,0.205705,-1163227,+0370803,21:54:08.031806
0.222422,-0716131,-0583050,0.219865,-1163059,+0370668,21:54:08.033805
0.233722,-0716786,-0583358,0.233968,-1162440,+0371091,21:54:08.033805
0.247789,-0717055,-0583397,0.245221,-1162089,+0371211,21:54:08.033805
0.259031,-0717706,-0583135,0.259360,-1162770,+0371150,21:54:08.079273
0.273182,-0716192,-0583174,0.270614,-1163526,+0370566,21:54:08.079273
0.287235,-0715559,-0583253,0.284669,-1162685,+0370814,21:54:08.079273
0.298501,-0717177,-0583402,0.295932,-1161924,+0371242,21:54:08.124936
0.312569,-0717694,-0583302,0.310079,-1162691,+0371155,21:54:08.124936
0.326775,-0716809,-0583430,0.327119,-1162438,+0370738,21:54:08.124936
0.340936,-0716430,-0583343,0.338369,-1163559,+0370952,21:54:08.125936
0.352182,-0715902,-0583149,0.352498,-1162838,+0370830,21:54:08.178047
0.366324,-0716684,-0583170,0.363759,-1162017,+0371079,21:54:08.178047
0.380387,-0717473,-0583488,0.377827,-1162387,+0371030,21:54:08.178047
0.391639,-0716571,-0583416,0.389072,-1163151,+0370552,21:54:08.178047
0.405716,-0716138,-0583435,0.403236,-1163037,+0370704,21:54:08.232253
0.417059,-0716719,-0583334,0.417311,-1162639,+0370934,21:54:08.232253
0.434074,-0717307,-0583400,0.431525,-1162377,+0370898,21:54:08.232253
0.445338,-0717587,-0583351,0.442768,-1162751,+0371189,21:54:08.232253
0.456580,-0716237,-0583339,0.456831,-1163186,+0370952,21:54:08.285647
0.470734,-0715673,-0583300,0.470977,-1162699,+0370672,21:54:08.286721
0.484785,-0716471,-0583496,0.482216,-1162268,+0370979,21:54:08.286721
0.496048,-0717952,-0583492,0.493484,-1162538,+0371076,21:54:08.286721
0.510129,-0717004,-0583291,0.507635,-1162940,+0370988,21:54:08.341969
0.524268,-0716674,-0583343,0.521701,-1163510,+0370770,21:54:08.342967
0.535521,-0716619,-0583455,0.532994,-1162457,+0370898,21:54:08.342967
0.549610,-0716897,-0583344,0.547046,-1161865,+0371105,21:54:08.342967
0.560858,-0717031,-0583407,0.558288,-1162884,+0371053,21:54:08.342967
0.574915,-0716571,-0583382,0.572460,-1163243,+0370794,21:54:08.388362
0.586273,-0716279,-0583094,0.586522,-1162771,+0371152,21:54:08.388362
0.600329,-0716895,-0583181,0.597759,-1162239,+0371139,21:54:08.388362
0.614406,-0717306,-0583328,0.611840,-1162235,+0371022,21:54:08.435600
0.625740,-0717087,-0583563,0.625986,-1163348,+0370931,21:54:08.435600
0.639834,-0716166,-0583232,0.637278,-1163406,+0370587,21:54:08.435600
0.651088,-0716749,-0583470,0.651329,-1162099,+0371146,21:54:08.435600
0.665141,-0717306,-0583411,0.665488,-1161705,+0371045,21:54:08.482354
0.679304,-0717929,-0583338,0.676738,-1162582,+0371120,21:54:08.482354
0.690549,-0716334,-0583377,0.687979,-1163482,+0370584,21:54:08.482354
0.704605,-0716587,-0583600,0.702038,-1162870,+0370918,21:54:08.533894
0.718743,-0717042,-0583438,0.716190,-1162410,+0370936,21:54:08.534888
0.730007,-0717822,-0583428,0.727440,-1162501,+0371029,21:54:08.534888
0.744109,-0716584,-0583483,0.741562,-1162865,+0370949,21:54:08.535888
0.755374,-0715907,-0583457,0.755631,-1163315,+0370934,21:54:08.591892
0.769542,-0716410,-0583542,0.766988,-1162666,+0371126,21:54:08.591892
0.780801,-0717631,-0583410,0.781050,-1162367,+0371027,21:54:08.591892
0.794860,-0717239,-0583343,0.792294,-1162773,+0371104,21:54:08.591892
0.806104,-0716226,-0583440,0.806372,-1162949,+0370658,21:54:08.591892
0.820195,-0716131,-0583356,0.817636,-1162712,+0370880,21:54:08.637331
0.834369,-0716829,-0583445,0.831804,-1162225,+0371221,21:54:08.637331
0.845637,-0717828,-0583646,0.845894,-1162756,+0370939,21:54:08.637331
0.859703,-0716724,-0583116,0.857137,-1162970,+0371063,21:54:08.694435
0.873875,-0715431,-0583252,0.871311,-1163420,+0370750,21:54:08.694435
0.885125,-0716506,-0583678,0.885461,-1162406,+0371150,21:54:08.694435
0.899274,-0717290,-0583352,0.896705,-1161970,+0371032,21:54:08.695436
0.910520,-0716824,-0583605,0.910793,-1162435,+0371249,21:54:08.748920
0.924670,-0716489,-0583260,0.924919,-1163385,+0370614,21:54:08.748920
0.938731,-0715872,-0583343,0.936163,-1162754,+0370516,21:54:08.748920
0.950018,-0716793,-0583458,0.950257,-1161911,+0371125,21:54:08.748920
