Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
0.000000,-0737708,-0611271,0.000000,-1173846,+0357364,20:27:38.316217
0.043872,-0737687,-0611275,0.044255,-1174113,+0357479,20:27:38.430158
0.087781,-0737933,-0611240,0.088422,-1174009,+0357403,20:27:38.430158
0.131700,-0737544,-0611329,0.132608,-1173909,+0357355,20:27:38.430158
0.175612,-0737855,-0611221,0.176786,-1174136,+0357460,20:27:38.456523
0.219522,-0737868,-0611340,0.220977,-1173943,+0357446,20:27:38.509320
0.263390,-0737522,-0611268,0.265149,-1173939,+0357378,20:27:38.564175
0.307259,-0737968,-0611250,0.309381,-1174079,+0357443,20:27:38.611696
0.351171,-0737795,-0611242,0.353572,-1173897,+0357483,20:27:38.660282
0.395054,-0737568,-0611271,0.397781,-1173866,+0357320,20:27:38.709209
0.438931,-0737947,-0611249,0.441990,-1174066,+0357476,20:27:38.767397
0.482814,-0737642,-0611254,0.486201,-1174066,+0357521,20:27:38.767397
0.526711,-0737735,-0611231,0.530394,-1173842,+0357359,20:27:38.818369
0.570581,-0737900,-0611286,0.574609,-1174001,+0357543,20:27:38.877786
0.614533,-0737594,-0611261,0.618828,-1174148,+0357402,20:27:38.973116
0.658402,-0737847,-0611269,0.663083,-1173881,+0357397,20:27:38.973116
0.702270,-0737875,-0611250,0.707266,-1174066,+0357489,20:27:39.020525
0.746150,-0737596,-0611259,0.751478,-1174100,+0357407,20:27:39.020525
0.790063,-0737982,-0611286,0.795650,-1173853,+0357447,20:27:39.081503
0.833943,-0737795,-0611291,0.839868,-1174151,+0357531,20:27:39.128217
0.877809,-0737618,-0611215,0.884078,-1174043,+0357441,20:27:39.174479
0.921677,-0737889,-0611303,0.928310,-1173949,+0357423,20:27:39.218332
0.965546,-0737606,-0611245,0.972524,-1174177,+0357517,20:27:39.297231
1.009417,-0737821,-0611288,1.016812,-1173990,+0357386,20:27:39.297231
1.053323,-0737969,-0611195,1.061046,-1173876,+0357425,20:27:39.343216
1.097189,-0737591,-0611218,1.105244,-1174181,+0357516,20:27:39.391358
1.141055,-0737926,-0611233,1.149485,-1174036,+0357437,20:27:39.444032
1.184924,-0737682,-0611284,1.193694,-1173873,+0357390,20:27:39.500002
1.228832,-0737576,-0611242,1.237879,-1174117,+0357455,20:27:39.548221
1.272705,-0737926,-0611205,1.282108,-1174012,+0357379,20:27:39.549219
1.316573,-0737659,-0611254,1.326315,-1173969,+0357517,20:27:39.616357
1.360445,-0737752,-0611219,1.370504,-1174178,+0357534,20:27:39.683301
1.404351,-0737894,-0611202,1.414692,-1174007,+0357398,20:27:39.684296
1.448259,-0737572,-0611277,1.458915,-1174043,+0357447,20:27:39.737806
1.492128,-0737800,-0611234,1.503087,-1174233,+0357460,20:27:39.794331
1.535997,-0737852,-0611206,1.547312,-1173949,+0357403,20:27:39.841615
1.579903,-0737545,-0611220,1.591498,-1174019,+0357482,20:27:39.888208
1.623773,-0737892,-0611254,1.635706,-1174100,+0357402,20:27:39.940322
1.667646,-0737769,-0611286,1.679953,-1174009,+0357454,20:27:39.996538
1.711512,-0737612,-0611200,1.724160,-1174100,+0357533,20:27:39.997539
1.755378,-0737879,-0611202,1.768359,-1174200,+0357413,20:27:40.044215
1.799246,-0737605,-0611189,1.812568,-1174050,+0357405,20:27:40.092216
1.843114,-0737717,-0611201,1.856785,-1174210,+0357503,20:27:40.144319
1.886980,-0737810,-0611165,1.900995,-1174108,+0357375,20:27:40.200289
1.930846,-0737550,-0611180,1.945226,-1173984,+0357400,20:27:40.248980
1.974731,-0737772,-0611271,1.989447,-1174218,+0357476,20:27:40.248980
2.018642,-0737800,-0611168,2.033626,-1174083,+0357337,20:27:40.294318
2.062554,-0737560,-0611263,2.077793,-1173955,+0357475,20:27:40.347074
2.106464,-0737939,-0611211,2.121957,-1174270,+0357382,20:27:40.400324
2.150368,-0737623,-0611244,2.166122,-1174059,+0357377,20:27:40.454051
2.194294,-0737584,-0611216,2.210286,-1173879,+0357409,20:27:40.507948
2.238216,-0737880,-0611269,2.254488,-1174187,+0357438,20:27:40.556457
2.282137,-0737565,-0611216,2.298655,-1174097,+0357406,20:27:40.556457
2.326048,-0737611,-0611269,2.342819,-1173996,+0357386,20:27:40.601768
2.369960,-0737849,-0611213,2.386984,-1174258,+0357367,20:27:40.655961
2.413869,-0737624,-0611212,2.431150,-1173984,+0357352,20:27:40.710672
2.457777,-0737852,-0611193,2.475315,-1174051,+0357418,20:27:40.762110
2.501693,-0737705,-0611189,2.519481,-1174180,+0357348,20:27:40.807088
2.545672,-0737537,-0611121,2.563653,-1174035,+0357345,20:27:40.850907
2.589604,-0737894,-0611265,2.607818,-1174059,+0357413,20:27:40.900595
2.633474,-0737666,-0611289,2.652043,-1174082,+0357354,20:27:40.946357
2.677383,-0737672,-0611303,2.696208,-1173919,+0357355,20:27:40.989417
2.721291,-0737844,-0611211,2.740373,-1174139,+0357488,20:27:41.037020
2.765201,-0737579,-0611234,2.784537,-1174046,+0357364,20:27:41.089580
2.809119,-0737830,-0611166,2.828701,-1173887,+0357409,20:27:41.145216
2.853026,-0737755,-0611270,2.872865,-1174094,+0357508,20:27:41.145216
2.896921,-0737507,-0611224,2.917029,-1174069,+0357328,20:27:41.191219
2.940877,-0737882,-0611201,2.961194,-1173951,+0357343,20:27:41.238523
2.984820,-0737817,-0611238,3.005361,-1174172,+0357412,20:27:41.288123
3.028770,-0737513,-0611273,3.049528,-1174079,+0357312,20:27:41.336884
3.072693,-0737966,-0611225,3.093718,-1173959,+0357430,20:27:41.396252
3.116571,-0737633,-0611126,3.137924,-1174218,+0357440,20:27:41.450208
3.160480,-0737681,-0611197,3.182088,-1173965,+0357350,20:27:41.450208
3.204392,-0737905,-0611238,3.226259,-1174056,+0357482,20:27:41.508829
3.248286,-0737515,-0611229,3.270426,-1174196,+0357450,20:27:41.564242
3.292191,-0737757,-0611237,3.314631,-1173954,+0357343,20:27:41.611212
3.336102,-0737769,-0611231,3.358797,-1174015,+0357386,20:27:41.657243
3.380013,-0737555,-0611225,3.402971,-1174132,+0357401,20:27:41.705692
3.423922,-0737852,-0611240,3.447135,-1173976,+0357348,20:27:41.706688
3.467810,-0737647,-0611158,3.491342,-1174120,+0357419,20:27:41.765022
3.511709,-0737542,-0611181,3.535554,-1174113,+0357393,20:27:41.818945
3.555607,-0737877,-0611143,3.579723,-1173869,+0357372,20:27:41.894969
3.599506,-0737600,-0611206,3.623929,-1174084,+0357429,20:27:41.963477
3.643432,-0737639,-0611198,3.668157,-1174053,+0357365,20:27:41.964491
3.687333,-0737785,-0611154,3.712336,-1173887,+0357425,20:27:42.022436
3.731219,-0737497,-0611261,3.756544,-1174124,+0357390,20:27:42.022436
3.775106,-0737855,-0611137,3.800765,-1174019,+0357318,20:27:42.086446
3.819003,-0737701,-0611180,3.844933,-1173824,+0357297,20:27:42.143523
3.862897,-0737514,-0611192,3.889142,-1174095,+0357412,20:27:42.222919
3.906809,-0737843,-0611158,3.933310,-1173971,+0357325,20:27:42.225927
3.950682,-0737609,-0611124,3.977476,-1173915,+0357374,20:27:42.271520
3.994614,-0737611,-0611167,4.021663,-1173999,+0357436,20:27:42.328750
4.038537,-0737988,-0611242,4.065830,-1173978,+0357299,20:27:42.328750
4.082417,-0737545,-0611188,4.110044,-1173883,+0357474,20:27:42.381108
4.126308,-0737750,-0611247,4.154256,-1174115,+0357343,20:27:42.437086
4.170213,-0737754,-0611222,4.198424,-1173855,+0357267,20:27:42.488230
4.214098,-0737426,-0611117,4.242635,-1173889,+0357478,20:27:42.530228
4.257982,-0737844,-0611166,4.286868,-1174071,+0357416,20:27:42.577483
4.301856,-0737780,-0611224,4.331101,-1173969,+0357384,20:27:42.628899
4.345776,-0737534,-0611166,4.375267,-1173987,+0357475,20:27:42.686964
4.389692,-0737842,-0611139,4.419462,-1174171,+0357376,20:27:42.686964
4.433598,-0737609,-0611153,4.463669,-1173852,+0357366,20:27:42.737544
4.477498,-0737574,-0611099,4.507837,-1174088,+0357448,20:27:42.808909
4.521393,-0737845,-0611186,4.552051,-1174121,+0357452,20:27:42.857960
4.565268,-0737588,-0611124,4.596293,-1173887,+0357406,20:27:42.858976
4.609158,-0737683,-0611140,4.640564,-1174093,+0357530,20:27:42.909689
4.653031,-0737713,-0611233,4.684771,-1174049,+0357371,20:27:42.964048
4.696930,-0737477,-0611131,4.728939,-1173842,+0357489,20:27:43.014559
4.740821,-0737865,-0611149,4.773148,-1174092,+0357624,20:27:43.082895
4.784716,-0737655,-0611160,4.817358,-1174027,+0357395,20:27:43.135248
4.828595,-0737509,-0611182,4.861587,-1173865,+0357423,20:27:43.135248
4.872471,-0737521,-0611220,4.905770,-1174088,+0357480,20:27:43.181527
4.916346,-0737613,-0611124,4.950012,-1174008,+0357427,20:27:43.226698
4.960221,-0737826,-0611156,4.994224,-1173882,+0357490,20:27:43.274375
5.004096,-0737539,-0611159,5.038465,-1174058,+0357457,20:27:43.321514
5.047973,-0737770,-0611180,5.082674,-1173856,+0357355,20:27:43.372145
5.091850,-0737649,-0611177,5.126884,-1173865,+0357448,20:27:43.418401
5.135733,-0737540,-0611142,5.171096,-1174123,+0357417,20:27:43.460970
5.179629,-0737851,-0611116,5.215335,-1173852,+0357408,20:27:43.507550
5.223568,-0737632,-0611152,5.259535,-1173949,+0357457,20:27:43.556892
5.267438,-0737534,-0611115,5.303742,-1174038,+0357454,20:27:43.601501
5.311306,-0737904,-0611075,5.347951,-1173884,+0357463,20:27:43.649475
5.355173,-0737539,-0611137,5.392130,-1173903,+0357443,20:27:43.649475
5.399083,-0737696,-0611147,5.436295,-1174091,+0357506,20:27:43.694423
5.443002,-0737781,-0611145,5.480461,-1173867,+0357431,20:27:43.744976
5.486912,-0737532,-0611145,5.524625,-1174086,+0357498,20:27:43.802349
5.530824,-0737833,-0611183,5.568789,-1174181,+0357492,20:27:43.851896
