Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
0.000000,-0730885,-0601551,0.000000,-1171323,+0361309,20:36:07.356119
0.043915,-0731079,-0601588,0.044245,-1171450,+0361403,20:36:07.356119
0.087825,-0731075,-0601555,0.088413,-1171229,+0361373,20:36:07.402420
0.131744,-0730893,-0601542,0.132611,-1171367,+0361399,20:36:07.447598
0.175653,-0731318,-0601516,0.176786,-1171401,+0361509,20:36:07.496514
0.219526,-0731020,-0601607,0.220996,-1171223,+0361348,20:36:07.540478
0.263409,-0730996,-0601457,0.265214,-1171395,+0361423,20:36:07.587479
0.307315,-0731355,-0601656,0.309430,-1171395,+0361445,20:36:07.636491
0.351185,-0730878,-0601560,0.353648,-1171263,+0361339,20:36:07.683044
0.395097,-0731004,-0601652,0.397865,-1171263,+0361404,20:36:07.735521
0.439015,-0731232,-0601516,0.442055,-1171420,+0361438,20:36:07.792865
0.482929,-0730895,-0601543,0.486254,-1171449,+0361409,20:36:07.792865
0.526856,-0731240,-0601535,0.530452,-1171222,+0361364,20:36:07.843594
0.570771,-0731099,-0601503,0.574693,-1171494,+0361467,20:36:07.889119
0.614684,-0730950,-0601513,0.618872,-1171474,+0361360,20:36:07.932243
0.658609,-0731367,-0601544,0.663069,-1171230,+0361424,20:36:07.983732
0.702479,-0731077,-0601549,0.707280,-1171473,+0361475,20:36:08.033467
0.746349,-0730938,-0601571,0.751514,-1171382,+0361330,20:36:08.091479
0.790224,-0731214,-0601633,0.795739,-1171323,+0361419,20:36:08.134470
0.834111,-0730918,-0601485,0.839952,-1171529,+0361407,20:36:08.184460
0.877982,-0731112,-0601556,0.884171,-1171367,+0361408,20:36:08.234478
0.921852,-0731265,-0601543,0.928379,-1171255,+0361405,20:36:08.290474
0.965722,-0730894,-0601547,0.972587,-1171520,+0361471,20:36:08.290474
1.009596,-0731186,-0601565,1.016786,-1171295,+0361418,20:36:08.335489
1.053464,-0731082,-0601602,1.061003,-1171349,+0361423,20:36:08.382972
1.097350,-0730951,-0601475,1.105217,-1171495,+0361498,20:36:08.429576
1.141220,-0731296,-0601498,1.149447,-1171237,+0361400,20:36:08.476064
1.185103,-0730976,-0601498,1.193687,-1171350,+0361536,20:36:08.522840
1.229013,-0730988,-0601507,1.237886,-1171483,+0361418,20:36:08.571484
1.272923,-0731229,-0601497,1.282081,-1171263,+0361440,20:36:08.616626
1.316813,-0730976,-0601583,1.326289,-1171299,+0361530,20:36:08.663535
1.360682,-0731125,-0601576,1.370514,-1171389,+0361543,20:36:08.711034
1.404550,-0731244,-0601498,1.414762,-1171098,+0361510,20:36:08.766105
1.448421,-0730951,-0601497,1.458970,-1171349,+0361579,20:36:08.766105
1.492325,-0731193,-0601515,1.503152,-1171379,+0361556,20:36:08.820134
1.536194,-0730982,-0601532,1.547395,-1171247,+0361510,20:36:08.866417
1.580065,-0730986,-0601519,1.591645,-1171466,+0361550,20:36:08.912686
1.623942,-0731270,-0601468,1.635861,-1171427,+0361425,20:36:08.960471
1.667813,-0730945,-0601481,1.680080,-1171194,+0361428,20:36:09.007609
1.711682,-0731021,-0601519,1.724322,-1171480,+0361567,20:36:09.051778
1.755554,-0731196,-0601558,1.768608,-1171377,+0361420,20:36:09.100839
1.799480,-0730931,-0601516,1.812819,-1171220,+0361534,20:36:09.146333
1.843348,-0731156,-0601469,1.857027,-1171488,+0361490,20:36:09.191903
1.887260,-0731092,-0601557,1.901266,-1171305,+0361437,20:36:09.239104
1.931130,-0730886,-0601640,1.945512,-1171249,+0361536,20:36:09.239104
1.975011,-0731281,-0601612,1.989725,-1171523,+0361469,20:36:09.285535
2.018922,-0731011,-0601518,2.033904,-1171303,+0361425,20:36:09.339612
2.062874,-0731030,-0601491,2.078073,-1171229,+0361468,20:36:09.397481
2.106775,-0731345,-0601519,2.122240,-1171501,+0361484,20:36:09.441468
2.150718,-0730925,-0601553,2.166406,-1171208,+0361403,20:36:09.488347
2.194652,-0731072,-0601517,2.210575,-1171318,+0361510,20:36:09.534471
2.238573,-0731210,-0601601,2.254742,-1171497,+0361408,20:36:09.582710
2.282559,-0730909,-0601482,2.298910,-1171181,+0361371,20:36:09.629487
2.326475,-0731189,-0601506,2.343076,-1171321,+0361461,20:36:09.686686
2.370396,-0731070,-0601584,2.387243,-1171429,+0361492,20:36:09.686686
2.414322,-0731027,-0601597,2.431409,-1171224,+0361430,20:36:09.736563
2.458228,-0731285,-0601580,2.475574,-1171396,+0361490,20:36:09.788251
2.502162,-0730936,-0601568,2.519740,-1171342,+0361427,20:36:09.829390
2.546084,-0730983,-0601582,2.563907,-1171246,+0361448,20:36:09.875589
2.590005,-0731250,-0601557,2.608089,-1171504,+0361469,20:36:09.927679
2.633930,-0730926,-0601527,2.652256,-1171343,+0361365,20:36:09.972037
2.677894,-0731069,-0601531,2.696423,-1171249,+0361424,20:36:10.018581
2.721835,-0731237,-0601617,2.740590,-1171455,+0361485,20:36:10.062068
2.765738,-0730862,-0601531,2.784802,-1171339,+0361335,20:36:10.109437
2.809647,-0731187,-0601584,2.829011,-1171219,+0361463,20:36:10.169465
2.853537,-0731155,-0601603,2.873226,-1171535,+0361443,20:36:10.218878
2.897465,-0730961,-0601531,2.917394,-1171351,+0361361,20:36:10.218878
2.941420,-0731277,-0601546,2.961601,-1171290,+0361468,20:36:10.266327
2.985313,-0730970,-0601528,3.005767,-1171486,+0361498,20:36:10.315022
3.029244,-0731061,-0601589,3.049934,-1171326,+0361434,20:36:10.363375
3.073191,-0731265,-0601663,3.094101,-1171330,+0361492,20:36:10.420309
3.117126,-0730884,-0601509,3.138266,-1171470,+0361352,20:36:10.468271
3.161038,-0731083,-0601519,3.182442,-1171267,+0361383,20:36:10.513154
3.204951,-0731251,-0601542,3.226608,-1171365,+0361495,20:36:10.559900
