Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
0.000000,-0712099,-0574579,0.000000,-1160844,+0376980,17:28:50.295504
0.043933,-0711755,-0574568,0.044170,-1160710,+0376802,17:28:50.343539
0.087848,-0712161,-0574613,0.088341,-1160565,+0376835,17:28:50.345535
0.131763,-0711966,-0574554,0.132517,-1160805,+0376918,17:28:50.399394
0.175672,-0711793,-0574584,0.176688,-1160752,+0376757,17:28:50.461362
0.219589,-0712226,-0574409,0.220895,-1160571,+0376790,17:28:50.505559
0.263528,-0711884,-0574573,0.265064,-1160836,+0376873,17:28:50.552141
0.307443,-0711938,-0574625,0.309236,-1160737,+0376737,17:28:50.603241
0.351358,-0712303,-0574600,0.353407,-1160734,+0376953,17:28:50.670107
0.395274,-0711700,-0574574,0.397578,-1160808,+0376799,17:28:50.671089
0.439150,-0712064,-0574586,0.441754,-1160741,+0376724,17:28:50.723825
0.483072,-0712119,-0574677,0.485924,-1160669,+0376896,17:28:50.773160
0.526964,-0711695,-0574653,0.530136,-1160894,+0376860,17:28:50.819842
0.570892,-0712249,-0574649,0.574321,-1160639,+0376765,17:28:50.864426
0.614813,-0711917,-0574615,0.618491,-1160720,+0376908,17:28:50.913612
0.658734,-0711967,-0574695,0.662662,-1160852,+0376837,17:28:50.960108
0.702652,-0712252,-0574644,0.706833,-1160662,+0376807,17:28:50.960108
0.746525,-0711774,-0574566,0.751049,-1160771,+0376903,17:28:51.014305
0.790431,-0711947,-0574646,0.795262,-1160867,+0376780,17:28:51.066450
0.834321,-0712248,-0574625,0.839435,-1160632,+0376785,17:28:51.114556
0.878311,-0711819,-0574583,0.883609,-1160795,+0376890,17:28:51.167191
0.922191,-0712088,-0574647,0.927825,-1160777,+0376723,17:28:51.221535
0.966102,-0712242,-0574594,0.972060,-1160627,+0376835,17:28:51.221535
1.009975,-0711696,-0574650,1.016271,-1160840,+0376902,17:28:51.268973
1.053859,-0712242,-0574612,1.060487,-1160826,+0376732,17:28:51.319022
1.097760,-0711899,-0574562,1.104700,-1160617,+0376815,17:28:51.383531
1.141642,-0711812,-0574613,1.148872,-1160816,+0376914,17:28:51.440828
1.185547,-0712268,-0574659,1.193087,-1160805,+0376769,17:28:51.491783
1.229514,-0711810,-0574661,1.237297,-1160682,+0376863,17:28:51.550695
1.273423,-0712136,-0574679,1.281511,-1160883,+0376896,17:28:51.551690
1.317300,-0712156,-0574619,1.325683,-1160696,+0376754,17:28:51.593076
1.361228,-0711695,-0574533,1.369888,-1160699,+0376883,17:28:51.640674
1.405178,-0712136,-0574688,1.414076,-1160910,+0376792,17:28:51.695257
1.449061,-0711989,-0574578,1.458302,-1160643,+0376690,17:28:51.750262
1.492974,-0711888,-0574647,1.502519,-1160664,+0376887,17:28:51.799766
1.536865,-0712237,-0574614,1.546737,-1160911,+0376861,17:28:51.801770
1.580782,-0711963,-0574583,1.590951,-1160715,+0376619,17:28:51.849536
1.624666,-0711852,-0574635,1.635161,-1160669,+0376881,17:28:51.894540
1.668546,-0712266,-0574552,1.679376,-1160873,+0376739,17:28:51.938102
1.712424,-0711739,-0574566,1.723591,-1160651,+0376699,17:28:51.984497
1.756304,-0712001,-0574672,1.767779,-1160755,+0376845,17:28:52.037237
1.800250,-0712203,-0574624,1.811954,-1160815,+0376771,17:28:52.097495
1.844131,-0712306,-0574582,1.856170,-1160592,+0376770,17:28:52.143205
1.888049,-0712008,-0574688,1.900372,-1160773,+0376778,17:28:52.195932
1.931928,-0711678,-0574654,1.944626,-1160856,+0376724,17:28:52.251759
1.975806,-0712292,-0574618,1.988840,-1160607,+0376675,17:28:52.252764
2.019693,-0711833,-0574519,2.033016,-1160837,+0376764,17:28:52.297418
2.063640,-0711897,-0574608,2.077192,-1160774,+0376687,17:28:52.344504
2.107530,-0712229,-0574683,2.121410,-1160526,+0376790,17:28:52.390776
2.151408,-0711878,-0574616,2.165629,-1160823,+0376739,17:28:52.447269
2.195291,-0711991,-0574583,2.209849,-1160761,+0376620,17:28:52.510717
