Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
0.000000,-0716682,-0583035,0.000000,-1162844,+0370930,21:54:00.737529
0.013961,-0715614,-0583250,0.011263,-1162950,+0370635,21:54:00.737529
0.027954,-0716713,-0583074,0.025319,-1162656,+0370998,21:54:00.738531
0.039192,-0717332,-0583188,0.036561,-1162704,+0371091,21:54:00.738531
0.053249,-0716418,-0583240,0.050660,-1162904,+0370890,21:54:00.798012
0.067445,-0716529,-0583302,0.064828,-1163418,+0370617,21:54:00.800019
0.078701,-0716165,-0583222,0.076069,-1162715,+0370906,21:54:00.800019
0.092755,-0717316,-0583325,0.090120,-1162212,+0371022,21:54:00.802529
0.103998,-0717131,-0583129,0.101367,-1162803,+0370727,21:54:00.802529
0.118084,-0716574,-0583157,0.115536,-1163238,+0370925,21:54:00.856895
0.129432,-0715523,-0583179,0.129618,-1163731,+0370905,21:54:00.856895
0.143496,-0716521,-0583324,0.140864,-1162548,+0371066,21:54:00.856895
0.154741,-0717749,-0583262,0.154962,-1161796,+0371125,21:54:00.856895
0.168863,-0716755,-0583172,0.166242,-1163214,+0371028,21:54:00.856895
0.180117,-0716456,-0583194,0.180345,-1163677,+0370630,21:54:00.908100
0.194220,-0716604,-0583426,0.194403,-1162532,+0371089,21:54:00.909106
0.208276,-0716836,-0583173,0.205644,-1162293,+0370852,21:54:00.909106
0.219524,-0716872,-0583023,0.216906,-1162876,+0370817,21:54:00.909106
0.233591,-0716612,-0583125,0.231072,-1163421,+0370729,21:54:00.989069
0.247790,-0716408,-0583250,0.245159,-1162949,+0370545,21:54:00.989069
0.259041,-0716649,-0583203,0.256445,-1162192,+0370921,21:54:00.990068
0.273152,-0717245,-0583303,0.270520,-1162497,+0371118,21:54:00.990068
0.284397,-0716831,-0583318,0.281766,-1163311,+0370804,21:54:00.990068
0.298476,-0716092,-0583187,0.295846,-1163273,+0370528,21:54:00.990068
0.309725,-0716651,-0583214,0.307085,-1162639,+0370882,21:54:01.052851
0.323868,-0716906,-0583280,0.321238,-1162117,+0371136,21:54:01.053844
0.335116,-0716600,-0583254,0.335299,-1163110,+0370762,21:54:01.053844
0.349180,-0716089,-0583121,0.346546,-1163574,+0370502,21:54:01.053844
0.360419,-0716582,-0583250,0.360655,-1162511,+0371017,21:54:01.053844
0.374555,-0716994,-0583296,0.374805,-1162523,+0370993,21:54:01.111969
0.388700,-0717674,-0583266,0.386069,-1162976,+0371348,21:54:01.112968
0.399949,-0716420,-0583232,0.400128,-1163206,+0370643,21:54:01.112968
0.414005,-0715675,-0583145,0.411372,-1162916,+0370632,21:54:01.112968
0.425249,-0716753,-0583126,0.425427,-1162521,+0370934,21:54:01.168349
0.439418,-0717399,-0583476,0.436794,-1162610,+0371133,21:54:01.168349
0.453490,-0716443,-0583476,0.450858,-1162920,+0370898,21:54:01.169349
0.464754,-0715896,-0583115,0.462138,-1163095,+0370673,21:54:01.169349
0.478868,-0716196,-0583323,0.476241,-1162620,+0371000,21:54:01.169349
0.490122,-0717328,-0583132,0.490385,-1162306,+0371159,21:54:01.216775
0.504274,-0717275,-0583195,0.501640,-1162814,+0370935,21:54:01.216775
0.518327,-0716137,-0583151,0.515694,-1163069,+0370562,21:54:01.217772
0.529567,-0715603,-0583301,0.526935,-1162707,+0370827,21:54:01.274970
0.543665,-0716518,-0583331,0.541049,-1162425,+0371040,21:54:01.274970
0.554951,-0717609,-0583291,0.555133,-1162106,+0371162,21:54:01.274970
0.569046,-0716783,-0583383,0.566412,-1163280,+0370860,21:54:01.275971
0.583101,-0715517,-0583269,0.580500,-1163673,+0370702,21:54:01.275971
0.594379,-0716581,-0583392,0.591747,-1162888,+0370895,21:54:01.342146
0.608530,-0717007,-0583119,0.605896,-1162029,+0371195,21:54:01.342146
0.619775,-0716819,-0583225,0.619950,-1163139,+0370949,21:54:01.342146
0.633832,-0716443,-0583290,0.631204,-1163491,+0370510,21:54:01.342146
0.645081,-0716335,-0583288,0.645262,-1162633,+0370924,21:54:01.342146
0.659140,-0716843,-0583281,0.656513,-1162139,+0371021,21:54:01.397620
0.673310,-0717535,-0583307,0.670678,-1162434,+0371391,21:54:01.397620
0.684557,-0716734,-0583192,0.684755,-1163311,+0371006,21:54:01.397620
0.698636,-0716017,-0583216,0.696004,-1163340,+0370559,21:54:01.397620
0.709881,-0716450,-0583115,0.707247,-1162372,+0371158,21:54:01.398620
0.723948,-0717204,-0583310,0.721358,-1162133,+0371077,21:54:01.450395
0.738055,-0716761,-0583292,0.735422,-1162799,+0370932,21:54:01.450395
0.749296,-0716016,-0583525,0.746659,-1163681,+0370485,21:54:01.451395
0.760536,-0716533,-0583155,0.760714,-1162934,+0370755,21:54:01.508036
0.774698,-0716976,-0583115,0.774931,-1162487,+0370771,21:54:01.509035
0.788830,-0717515,-0583069,0.786219,-1162536,+0371074,21:54:01.509035
0.802915,-0716285,-0583320,0.800284,-1162935,+0370799,21:54:01.509035
0.814154,-0715539,-0583279,0.811520,-1162700,+0370741,21:54:01.509035
0.828201,-0716903,-0583446,0.825572,-1162556,+0371109,21:54:01.557394
0.839554,-0717713,-0583322,0.839737,-1162602,+0371176,21:54:01.557394
0.853613,-0717076,-0583133,0.850980,-1162894,+0371037,21:54:01.557394
0.864858,-0715880,-0583272,0.865039,-1162996,+0370597,21:54:01.557394
0.878952,-0716124,-0583444,0.879242,-1162556,+0370795,21:54:01.603393
0.893121,-0716741,-0583269,0.890513,-1162226,+0370871,21:54:01.603393
0.904392,-0717322,-0583128,0.904567,-1162815,+0370916,21:54:01.603393
0.918444,-0716772,-0582927,0.915814,-1163169,+0370962,21:54:01.650126
0.932633,-0715918,-0583202,0.930005,-1163357,+0370409,21:54:01.650126
0.943887,-0716587,-0583276,0.941253,-1162365,+0370960,21:54:01.650126
0.957940,-0717649,-0583202,0.955312,-1162067,+0371131,21:54:01.650126
0.969189,-0716684,-0583165,0.969472,-1162423,+0370958,21:54:01.696445
0.983418,-0716309,-0583190,0.980791,-1163133,+0370569,21:54:01.697446
0.997508,-0716456,-0583172,0.994880,-1163012,+0370859,21:54:01.697446
1.008751,-0716833,-0583380,1.006119,-1161958,+0371013,21:54:01.697446
1.022815,-0717373,-0583001,1.023104,-1162657,+0370903,21:54:01.740598
1.036980,-0716723,-0583258,1.034353,-1162967,+0370775,21:54:01.740598
1.048234,-0715953,-0582980,1.045600,-1162941,+0370581,21:54:01.740598
1.062292,-0717047,-0583042,1.059663,-1162932,+0370666,21:54:01.785601
1.076479,-0717401,-0583214,1.073880,-1162241,+0370961,21:54:01.788622
1.087771,-0717021,-0583164,1.085135,-1162899,+0370761,21:54:01.789848
1.101840,-0716162,-0583248,1.099207,-1163245,+0370626,21:54:01.790853
1.113083,-0715766,-0583293,1.113352,-1163557,+0370537,21:54:01.835045
1.127234,-0716483,-0583357,1.124601,-1162326,+0370852,21:54:01.836045
1.138480,-0717754,-0583192,1.138663,-1162665,+0370989,21:54:01.836045
1.152547,-0716749,-0583459,1.149912,-1163142,+0370904,21:54:01.880953
1.166664,-0716197,-0583167,1.164035,-1163651,+0370721,21:54:01.881952
1.177910,-0716369,-0583319,1.178132,-1162601,+0370834,21:54:01.881952
1.192007,-0717100,-0583179,1.189378,-1161777,+0370778,21:54:01.881952
1.203289,-0717333,-0583095,1.203538,-1162685,+0370954,21:54:01.938438
1.217418,-0716367,-0583105,1.214794,-1163410,+0370696,21:54:01.938438
1.231486,-0716759,-0583143,1.228853,-1162909,+0370502,21:54:01.938438
1.242723,-0716600,-0583294,1.240091,-1162073,+0371009,21:54:01.938438
1.256789,-0717006,-0583202,1.254152,-1162777,+0371030,21:54:01.990109
1.268086,-0716562,-0583388,1.268271,-1163235,+0370695,21:54:01.990109
1.282147,-0716177,-0583313,1.279544,-1163107,+0370758,21:54:01.990109
1.293428,-0716751,-0583217,1.293607,-1162172,+0370982,21:54:01.991116
1.307511,-0717431,-0583267,1.304875,-1162082,+0370950,21:54:02.033763
1.321666,-0717609,-0583352,1.319036,-1162795,+0370939,21:54:02.034770
1.332916,-0716119,-0583284,1.330283,-1163543,+0370507,21:54:02.034770
1.346969,-0715754,-0583198,1.344333,-1162735,+0370834,21:54:02.034770
1.358211,-0717294,-0583328,1.358463,-1162460,+0370835,21:54:02.082327
1.372354,-0717730,-0583325,1.369722,-1162964,+0370439,21:54:02.082327
1.386428,-0716266,-0583283,1.383809,-1162991,+0370610,21:54:02.082327
1.397686,-0715697,-0583454,1.395051,-1163723,+0370581,21:54:02.128643
1.411852,-0716547,-0583192,1.412105,-1162793,+0370467,21:54:02.129645
1.425980,-0716960,-0583422,1.423352,-1162085,+0371001,21:54:02.129645
1.437232,-0716821,-0583231,1.437411,-1162782,+0370861,21:54:02.129645
1.451287,-0716489,-0583356,1.448663,-1163405,+0370710,21:54:02.185189
1.465424,-0715793,-0583603,1.462795,-1162980,+0370391,21:54:02.186200
1.476683,-0716562,-0583424,1.474048,-1162249,+0370856,21:54:02.186200
1.490772,-0717162,-0583202,1.488146,-1162222,+0370970,21:54:02.186200
1.502023,-0716881,-0583473,1.502231,-1162623,+0371034,21:54:02.234352
1.516214,-0716174,-0583399,1.516425,-1163307,+0370472,21:54:02.234352
1.530303,-0715564,-0583405,1.527668,-1162787,+0370827,21:54:02.234352
1.541542,-0717073,-0583167,1.538910,-1161776,+0371055,21:54:02.234352
1.555599,-0716576,-0583271,1.552969,-1162708,+0370776,21:54:02.285044
1.566917,-0716295,-0583174,1.567093,-1163488,+0370503,21:54:02.285044
1.580968,-0715724,-0583289,1.578338,-1162967,+0370588,21:54:02.285044
1.592251,-0717014,-0583220,1.592429,-1162127,+0370977,21:54:02.286044
1.606307,-0717692,-0583214,1.603673,-1162676,+0370948,21:54:02.332049
1.620522,-0717076,-0583238,1.617894,-1162757,+0370869,21:54:02.333047
1.631774,-0715919,-0583041,1.629140,-1162897,+0370629,21:54:02.333047
1.645830,-0716644,-0583428,1.643195,-1162487,+0370903,21:54:02.387873
1.657074,-0717254,-0583312,1.657359,-1162245,+0370988,21:54:02.387873
1.671242,-0717216,-0583054,1.668647,-1162789,+0370990,21:54:02.387873
1.682525,-0716190,-0583525,1.682703,-1163353,+0370745,21:54:02.387873
1.696612,-0716178,-0583398,1.693984,-1162574,+0370778,21:54:02.387873
1.707864,-0717390,-0583352,1.708069,-1162260,+0371002,21:54:02.436924
1.722048,-0717842,-0583565,1.722238,-1162607,+0370775,21:54:02.436924
1.736118,-0716696,-0583323,1.733484,-1162998,+0370949,21:54:02.436924
1.747360,-0715640,-0583400,1.744728,-1162773,+0370563,21:54:02.437932
1.761416,-0716983,-0583539,1.758790,-1162318,+0371068,21:54:02.494685
1.775595,-0717492,-0583371,1.772962,-1161988,+0370860,21:54:02.494685
1.786843,-0716881,-0583392,1.784213,-1162824,+0370689,21:54:02.494685
1.800938,-0715738,-0583304,1.798306,-1163440,+0370848,21:54:02.494685
1.812184,-0716560,-0583344,1.809552,-1162751,+0370823,21:54:02.558877
1.826374,-0716727,-0583175,1.823746,-1162078,+0370988,21:54:02.558877
1.840437,-0716883,-0583238,1.837801,-1162451,+0370858,21:54:02.558877
1.851675,-0716568,-0583258,1.849043,-1163391,+0370832,21:54:02.558877
1.862918,-0716193,-0583390,1.863094,-1162579,+0370982,21:54:02.558877
1.876970,-0716894,-0583422,1.874335,-1162294,+0371003,21:54:02.608803
1.891109,-0717528,-0583407,1.888478,-1162047,+0370968,21:54:02.608803
1.902394,-0716484,-0583438,1.902572,-1163263,+0370755,21:54:02.608803
1.916447,-0716109,-0583343,1.913834,-1163426,+0370685,21:54:02.608803
1.927715,-0716666,-0583325,1.925086,-1162803,+0370828,21:54:02.655168
1.941890,-0717095,-0583383,1.939262,-1162037,+0370982,21:54:02.656168
1.955954,-0716951,-0583388,1.953322,-1162782,+0370911,21:54:02.656168
1.967198,-0716325,-0583399,1.964565,-1163650,+0370541,21:54:02.656168
1.978451,-0716403,-0583179,1.978703,-1163032,+0370649,21:54:02.701490
1.992625,-0717056,-0583170,1.992818,-1162685,+0370879,21:54:02.701490
2.006732,-0717693,-0583272,2.004097,-1162685,+0371019,21:54:02.701490
2.020782,-0716696,-0583280,2.018177,-1162798,+0370888,21:54:02.750848
2.034952,-0716018,-0583381,2.032334,-1163318,+0370600,21:54:02.750848
2.046210,-0716165,-0583255,2.043578,-1162633,+0370744,21:54:02.750848
2.057452,-0717371,-0583297,2.057633,-1162291,+0371262,21:54:02.750848
2.071507,-0717405,-0583370,2.068878,-1162705,+0370821,21:54:02.794875
2.085670,-0716643,-0583345,2.083037,-1163155,+0370767,21:54:02.794875
2.096931,-0715912,-0583273,2.097153,-1163382,+0370767,21:54:02.795855
2.111039,-0716749,-0583504,2.108409,-1162329,+0370892,21:54:02.795855
2.125157,-0717191,-0583005,2.122568,-1162005,+0371105,21:54:02.901699
2.136447,-0716763,-0583200,2.136632,-1162937,+0370938,21:54:02.901699
2.150508,-0716300,-0583312,2.147876,-1163568,+0370723,21:54:02.901699
2.161755,-0716867,-0583427,2.159120,-1162472,+0370973,21:54:02.901699
2.175812,-0716963,-0583235,2.173296,-1161743,+0371013,21:54:02.956103
2.189981,-0716991,-0583222,2.187348,-1162758,+0371282,21:54:02.956103
2.201224,-0716299,-0583295,2.198603,-1163304,+0370717,21:54:02.956103
2.215305,-0716543,-0583220,2.212669,-1162877,+0370676,21:54:02.956103
2.226556,-0716896,-0583457,2.223951,-1162129,+0371064,21:54:02.956103
2.240712,-0717509,-0583397,2.238086,-1162447,+0371143,21:54:02.957104
2.251992,-0716767,-0583351,2.249364,-1163223,+0370843,21:54:02.958102
2.266060,-0715985,-0583476,2.263429,-1163094,+0370523,21:54:02.958102
2.280154,-0716727,-0583111,2.277519,-1162631,+0371009,21:54:03.014775
2.291404,-0717374,-0583270,2.288775,-1162401,+0371172,21:54:03.015774
2.305466,-0716767,-0582963,2.302869,-1162701,+0371073,21:54:03.015774
2.316749,-0716173,-0583161,2.314116,-1163487,+0370677,21:54:03.015774
2.327992,-0716775,-0583444,2.328167,-1162667,+0371002,21:54:03.015774
2.342046,-0717101,-0583505,2.342340,-1162015,+0371070,21:54:03.060719
2.356223,-0717938,-0583188,2.353595,-1162697,+0371003,21:54:03.061713
2.367471,-0716378,-0583184,2.364833,-1163685,+0370641,21:54:03.061713
2.381523,-0715600,-0583295,2.378895,-1162787,+0370677,21:54:03.106395
2.395674,-0717044,-0583360,2.393048,-1162674,+0370836,21:54:03.107394
2.406924,-0717618,-0583499,2.404316,-1161932,+0371131,21:54:03.107394
2.421061,-0716990,-0583218,2.418429,-1162822,+0370834,21:54:03.107394
2.432305,-0716683,-0583336,2.432583,-1163264,+0370658,21:54:03.152964
2.446468,-0716333,-0583202,2.446675,-1162766,+0370959,21:54:03.152964
2.460554,-0716478,-0583118,2.457922,-1162215,+0371439,21:54:03.152964
2.471803,-0717100,-0583231,2.471994,-1162314,+0371433,21:54:03.203040
2.485998,-0716792,-0583152,2.483367,-1163044,+0370600,21:54:03.204040
2.500061,-0715914,-0583363,2.497425,-1163452,+0370820,21:54:03.204040
2.511301,-0716506,-0583396,2.508704,-1162551,+0371020,21:54:03.204040
2.525393,-0717735,-0583091,2.522762,-1161994,+0371220,21:54:03.263051
2.539577,-0716631,-0583328,2.536941,-1162582,+0371201,21:54:03.263051
2.550823,-0716288,-0583203,2.548219,-1163558,+0370829,21:54:03.263051
2.564905,-0716435,-0583494,2.562273,-1162834,+0370912,21:54:03.263051
2.576149,-0716879,-0583390,2.573516,-1161917,+0370929,21:54:03.311104
2.590283,-0717733,-0583278,2.587673,-1162705,+0371000,21:54:03.311104
2.601554,-0716598,-0583354,2.601727,-1163453,+0370901,21:54:03.311104
2.615631,-0715906,-0583326,2.613012,-1163022,+0370915,21:54:03.311104
2.626892,-0716712,-0583360,2.624261,-1162963,+0370876,21:54:03.369064
2.641048,-0717333,-0583339,2.641266,-1162525,+0371305,21:54:03.369064
2.655144,-0717356,-0583457,2.652533,-1162674,+0370945,21:54:03.369064
2.666409,-0715981,-0583301,2.663779,-1163402,+0370768,21:54:03.369064
2.680468,-0715944,-0583347,2.677835,-1162711,+0370844,21:54:03.369064
2.691712,-0716959,-0583220,2.691926,-1162378,+0371361,21:54:03.414710
2.705835,-0717715,-0583028,2.703200,-1162766,+0371054,21:54:03.414710
2.717077,-0716174,-0583330,2.717309,-1163084,+0370883,21:54:03.414710
2.731188,-0715341,-0583461,2.728553,-1162720,+0370973,21:54:03.467188
2.745310,-0716482,-0583327,2.742721,-1162609,+0371309,21:54:03.467188
2.756598,-0717940,-0583137,2.756799,-1162826,+0370960,21:54:03.468188
2.770676,-0716701,-0583283,2.768045,-1162967,+0370884,21:54:03.468188
2.781919,-0715702,-0583328,2.779284,-1163704,+0370855,21:54:03.526190
2.796050,-0716309,-0583311,2.793447,-1162647,+0371019,21:54:03.526190
2.810134,-0717531,-0583511,2.807500,-1162185,+0371039,21:54:03.526190
2.821409,-0716736,-0583240,2.818783,-1162992,+0371054,21:54:03.526190
2.835474,-0715635,-0583377,2.832837,-1163412,+0370859,21:54:03.526190
2.846713,-0716126,-0583330,2.844082,-1163424,+0370969,21:54:03.570977
2.860877,-0716703,-0583412,2.858271,-1162369,+0371086,21:54:03.573984
2.872147,-0717317,-0583478,2.872321,-1162278,+0371177,21:54:03.574981
2.886200,-0716844,-0583365,2.883566,-1163436,+0370907,21:54:03.620276
2.900344,-0716189,-0583255,2.897735,-1163714,+0370862,21:54:03.621269
2.911611,-0716488,-0583381,2.908978,-1162382,+0370925,21:54:03.621269
2.925704,-0717059,-0583202,2.923070,-1161990,+0371281,21:54:03.621269
2.936944,-0716934,-0583375,2.934315,-1162966,+0371211,21:54:03.678197
2.951108,-0716468,-0583245,2.948478,-1163723,+0370828,21:54:03.678197
2.965186,-0716487,-0583278,2.962552,-1162829,+0370474,21:54:03.678197
2.976445,-0716938,-0583274,2.973833,-1162108,+0371227,21:54:03.678197
2.990525,-0716825,-0583401,2.987906,-1162617,+0371071,21:54:03.729580
3.001826,-0716353,-0583151,3.002003,-1162782,+0370834,21:54:03.731085
3.015910,-0715623,-0583272,3.013276,-1162989,+0370669,21:54:03.731085
3.030008,-0716825,-0583145,3.027378,-1162752,+0371059,21:54:03.731085
3.041251,-0717308,-0583248,3.038620,-1162481,+0371199,21:54:03.731085
3.052496,-0716626,-0583118,3.052732,-1162909,+0371095,21:54:03.790703
