Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
0.000000,-0732302,-0603231,0.000000,-1171986,+0360771,20:34:10.544494
0.043872,-0732316,-0603244,0.044243,-1171752,+0360733,20:34:10.544494
0.087794,-0732207,-0603228,0.088449,-1171746,+0360680,20:34:10.597724
0.131688,-0732389,-0603234,0.132617,-1171929,+0360763,20:34:10.652226
0.175588,-0732277,-0603261,0.176834,-1171733,+0360731,20:34:10.699715
0.219501,-0732165,-0603225,0.221009,-1171829,+0360636,20:34:10.747626
0.263413,-0732439,-0603248,0.265182,-1171858,+0360705,20:34:10.798185
0.307325,-0732248,-0603229,0.309391,-1171574,+0360699,20:34:10.854047
0.351240,-0732198,-0603270,0.353592,-1171574,+0360607,20:34:10.854047
0.395166,-0732465,-0603252,0.397797,-1171823,+0360781,20:34:10.902356
0.439078,-0732122,-0603232,0.441970,-1171785,+0360652,20:34:10.948136
0.483016,-0732334,-0603253,0.486146,-1171608,+0360716,20:34:10.996583
0.526887,-0732355,-0603248,0.530333,-1171869,+0360688,20:34:11.042149
0.570757,-0732157,-0603226,0.574549,-1171776,+0360600,20:34:11.088294
0.614628,-0732327,-0603271,0.618782,-1171574,+0360702,20:34:11.135809
0.658496,-0732251,-0603209,0.662998,-1171897,+0360771,20:34:11.181983
0.702370,-0732177,-0603238,0.707268,-1171797,+0360634,20:34:11.236532
0.746280,-0732454,-0603216,0.751443,-1171605,+0360778,20:34:11.290938
0.790208,-0732151,-0603263,0.795625,-1171867,+0360708,20:34:11.290938
0.834078,-0732195,-0603213,0.839888,-1171696,+0360699,20:34:11.337662
0.877991,-0732443,-0603243,0.884108,-1171688,+0360809,20:34:11.384248
0.921902,-0732111,-0603167,0.928337,-1171851,+0360701,20:34:11.432526
0.965813,-0732417,-0603276,0.972512,-1171639,+0360677,20:34:11.476978
1.009690,-0732317,-0603266,1.016717,-1171655,+0360701,20:34:11.528494
1.053560,-0732124,-0603178,1.060930,-1171895,+0360698,20:34:11.571886
1.097431,-0732460,-0603221,1.105168,-1171642,+0360659,20:34:11.619969
1.141300,-0732177,-0603217,1.149381,-1171746,+0360716,20:34:11.665857
1.185168,-0732103,-0603204,1.193592,-1171849,+0360683,20:34:11.716530
1.229038,-0732371,-0603239,1.237820,-1171612,+0360667,20:34:11.775879
1.272980,-0732113,-0603131,1.282008,-1171755,+0360781,20:34:11.775879
1.316861,-0732267,-0603226,1.326219,-1171894,+0360750,20:34:11.827002
1.360774,-0732367,-0603240,1.370388,-1171611,+0360679,20:34:11.887587
1.404643,-0732148,-0603144,1.414587,-1171770,+0360813,20:34:11.930932
1.448515,-0732398,-0603284,1.458820,-1171749,+0360720,20:34:11.983647
1.492384,-0732291,-0603230,1.503035,-1171601,+0360689,20:34:12.029369
1.536255,-0732058,-0603175,1.547270,-1171704,+0360759,20:34:12.074552
1.580123,-0732368,-0603231,1.591478,-1171737,+0360679,20:34:12.119282
1.623994,-0732152,-0603174,1.635688,-1171545,+0360746,20:34:12.168061
1.667864,-0732154,-0603242,1.679896,-1171740,+0360842,20:34:12.217599
1.711733,-0732437,-0603238,1.724104,-1171744,+0360785,20:34:12.217599
1.755602,-0731978,-0603233,1.768312,-1171578,+0360807,20:34:12.275401
1.799470,-0732271,-0603252,1.812495,-1171780,+0360787,20:34:12.322189
1.843338,-0732338,-0603187,1.856727,-1171721,+0360690,20:34:12.370336
1.887206,-0731994,-0603226,1.900939,-1171567,+0360756,20:34:12.417903
1.931075,-0732437,-0603188,1.945183,-1171668,+0360816,20:34:12.465090
1.974946,-0732230,-0603164,1.989404,-1171632,+0360825,20:34:12.512149
2.018814,-0732092,-0603265,2.033664,-1171630,+0360780,20:34:12.562223
2.062727,-0732487,-0603277,2.077831,-1171826,+0360840,20:34:12.621231
