Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
0.000000,-0711928,-0574593,0.000000,-1160533,+0376864,17:29:50.148718
0.043932,-0712232,-0574553,0.044172,-1160642,+0377014,17:29:50.201842
0.087848,-0711748,-0574517,0.088343,-1160718,+0376953,17:29:50.202856
0.131764,-0712004,-0574585,0.132514,-1160504,+0376921,17:29:50.254892
0.175660,-0711974,-0574465,0.176684,-1160694,+0377040,17:29:50.302898
0.219581,-0711573,-0574528,0.220855,-1160633,+0376885,17:29:50.348585
0.263500,-0712197,-0574601,0.265038,-1160461,+0376896,17:29:50.404466
0.307450,-0711903,-0574512,0.309213,-1160693,+0377091,17:29:50.462528
0.351342,-0711721,-0574578,0.353431,-1160664,+0376953,17:29:50.509256
0.395256,-0712304,-0574622,0.397643,-1160404,+0377042,17:29:50.509256
0.439170,-0711756,-0574562,0.441858,-1160720,+0377070,17:29:50.554501
0.483048,-0711882,-0574594,0.486072,-1160564,+0376932,17:29:50.608573
0.526950,-0712182,-0574549,0.530243,-1160458,+0377105,17:29:50.666314
0.570867,-0711646,-0574636,0.574413,-1160763,+0377064,17:29:50.711148
0.614762,-0712069,-0574610,0.618626,-1160572,+0377034,17:29:50.757569
0.658637,-0712077,-0574553,0.662842,-1160498,+0377067,17:29:50.813664
0.702596,-0711649,-0574492,0.707100,-1160763,+0377055,17:29:50.868424
0.746552,-0712053,-0574619,0.751287,-1160535,+0377057,17:29:50.868424
0.790452,-0711876,-0574552,0.795506,-1160470,+0377026,17:29:50.915323
0.834372,-0711799,-0574580,0.839734,-1160744,+0377048,17:29:50.962254
0.878299,-0712206,-0574504,0.883907,-1160450,+0376969,17:29:51.005691
0.922249,-0711733,-0574585,0.928090,-1160599,+0377060,17:29:51.059731
0.966170,-0711945,-0574554,0.972263,-1160654,+0377078,17:29:51.120073
1.010120,-0712177,-0574556,1.016444,-1160448,+0376903,17:29:51.178399
