Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
0.000000,-0733922,-0605888,0.000000,-1172343,+0359690,20:31:50.277444
0.043871,-0734002,-0605894,0.044266,-1172624,+0359716,20:31:50.377180
0.087781,-0734286,-0605859,0.088465,-1172486,+0359729,20:31:50.378180
0.131694,-0733919,-0605900,0.132634,-1172490,+0359655,20:31:50.383240
0.175574,-0734227,-0605937,0.176830,-1172623,+0359700,20:31:50.432739
0.219482,-0734089,-0605852,0.221039,-1172519,+0359737,20:31:50.477300
0.263426,-0733994,-0605805,0.265218,-1172552,+0359610,20:31:50.526339
0.307340,-0734203,-0605928,0.309398,-1172655,+0359754,20:31:50.577337
0.351252,-0734069,-0605900,0.353592,-1172414,+0359685,20:31:50.636335
0.395203,-0733884,-0605876,0.397826,-1172414,+0359617,20:31:50.637346
0.439111,-0734307,-0605854,0.441994,-1172511,+0359747,20:31:50.680338
0.483029,-0733973,-0605834,0.486183,-1172597,+0359724,20:31:50.735943
0.526900,-0734026,-0605898,0.530367,-1172375,+0359676,20:31:50.790883
0.570783,-0734200,-0605849,0.574609,-1172484,+0359773,20:31:50.839357
0.614696,-0733920,-0605805,0.618780,-1172545,+0359655,20:31:50.888022
0.658565,-0734150,-0605850,0.662994,-1172395,+0359731,20:31:50.949072
0.702434,-0734044,-0605867,0.707216,-1172558,+0359740,20:31:50.949072
0.746306,-0733813,-0605855,0.751388,-1172511,+0359672,20:31:50.997709
0.790218,-0734158,-0605843,0.795606,-1172370,+0359693,20:31:51.055695
0.834087,-0733981,-0605894,0.839817,-1172521,+0359761,20:31:51.100345
0.877965,-0733853,-0605854,0.884043,-1172552,+0359695,20:31:51.146869
0.921838,-0734191,-0605840,0.928255,-1172387,+0359706,20:31:51.193017
0.965707,-0733888,-0605828,0.972461,-1172514,+0359841,20:31:51.241746
1.009576,-0734038,-0605835,1.016677,-1172393,+0359689,20:31:51.286338
1.053446,-0734100,-0605765,1.060884,-1172422,+0359709,20:31:51.388338
1.097334,-0733804,-0605730,1.105094,-1172612,+0359758,20:31:51.389339
1.141244,-0734049,-0605761,1.149279,-1172410,+0359713,20:31:51.442386
1.185113,-0733972,-0605802,1.193485,-1172438,+0359733,20:31:51.442386
1.228982,-0733927,-0605830,1.237681,-1172630,+0359755,20:31:51.489523
1.272852,-0734151,-0605798,1.281915,-1172454,+0359721,20:31:51.538269
1.316761,-0733966,-0605820,1.326099,-1172480,+0359802,20:31:51.601034
1.360679,-0733942,-0605842,1.370293,-1172631,+0359729,20:31:51.644706
1.404593,-0734186,-0605745,1.414541,-1172337,+0359729,20:31:51.644706
1.448501,-0733878,-0605738,1.458780,-1172516,+0359799,20:31:51.691385
1.492450,-0734051,-0605748,1.502982,-1172552,+0359703,20:31:51.741660
1.536318,-0734009,-0605729,1.547163,-1172370,+0359704,20:31:51.810338
1.580187,-0733771,-0605771,1.591393,-1172559,+0359828,20:31:51.863359
1.624056,-0734137,-0605755,1.635621,-1172598,+0359755,20:31:51.863359
1.667923,-0733776,-0605763,1.679860,-1172380,+0359698,20:31:51.910339
1.711834,-0733868,-0605732,1.724061,-1172471,+0359868,20:31:52.044336
1.755707,-0734272,-0605777,1.768269,-1172584,+0359786,20:31:52.044336
1.799576,-0733881,-0605693,1.812506,-1172384,+0359726,20:31:52.112695
1.843445,-0733879,-0605736,1.856725,-1172571,+0359765,20:31:52.112695
1.887321,-0734139,-0605760,1.900977,-1172523,+0359788,20:31:52.159267
1.931189,-0733737,-0605703,1.945215,-1172446,+0359716,20:31:52.217319
1.975060,-0734096,-0605754,1.989421,-1172612,+0359854,20:31:52.217319
2.018928,-0733974,-0605717,2.033635,-1172514,+0359757,20:31:52.291677
2.062820,-0733789,-0605736,2.077811,-1172382,+0359807,20:31:52.352002
2.106767,-0734073,-0605701,2.121978,-1172660,+0359789,20:31:52.352002
2.150680,-0733863,-0605774,2.166143,-1172450,+0359764,20:31:52.408286
2.194572,-0733904,-0605693,2.210309,-1172428,+0359863,20:31:52.458113
2.238512,-0734183,-0605731,2.254474,-1172568,+0359860,20:31:52.510286
2.282465,-0733807,-0605743,2.298640,-1172385,+0359779,20:31:52.565083
2.326382,-0733946,-0605761,2.342804,-1172381,+0359877,20:31:52.565083
2.370294,-0734056,-0605685,2.386969,-1172549,+0359806,20:31:52.611866
2.414205,-0733828,-0605617,2.431135,-1172356,+0359798,20:31:52.662850
2.458096,-0734117,-0605667,2.475302,-1172393,+0359876,20:31:52.720102
2.502013,-0733934,-0605726,2.519489,-1172539,+0359736,20:31:52.766418
2.545945,-0733798,-0605676,2.563657,-1172287,+0359791,20:31:52.814478
2.589917,-0734095,-0605763,2.607829,-1172401,+0359827,20:31:52.873236
2.633834,-0733851,-0605681,2.652086,-1172430,+0359858,20:31:52.932202
2.677752,-0733855,-0605635,2.696250,-1172269,+0359746,20:31:52.932202
2.721656,-0734133,-0605700,2.740417,-1172458,+0359862,20:31:52.986539
2.765594,-0733714,-0605700,2.784583,-1172446,+0359839,20:31:53.035395
2.809521,-0733986,-0605705,2.828778,-1172228,+0359828,20:31:53.078187
2.853411,-0734153,-0605654,2.872986,-1172453,+0359886,20:31:53.124347
2.897285,-0733818,-0605715,2.917196,-1172392,+0359818,20:31:53.175010
2.941225,-0734101,-0605691,2.961371,-1172234,+0359864,20:31:53.232630
2.985137,-0733915,-0605674,3.005580,-1172482,+0359851,20:31:53.233630
3.029061,-0733837,-0605674,3.049794,-1172342,+0359795,20:31:53.280354
3.072955,-0734097,-0605658,3.093961,-1172252,+0359934,20:31:53.329155
3.116870,-0733933,-0605665,3.138158,-1172532,+0359946,20:31:53.372339
