Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
0.000000,-0711837,-0574555,0.000000,-1160738,+0376688,17:27:05.070501
0.043877,-0712087,-0574622,0.044239,-1160919,+0376722,17:27:05.120765
0.087784,-0712096,-0574610,0.088482,-1160761,+0376651,17:27:05.121757
0.131698,-0711736,-0574513,0.132660,-1160816,+0376700,17:27:05.168169
0.175614,-0712168,-0574575,0.176843,-1160882,+0376839,17:27:05.214986
0.219573,-0711889,-0574597,0.221042,-1160686,+0376663,17:27:05.259989
0.263499,-0711847,-0574551,0.265224,-1160932,+0376724,17:27:05.307199
0.307375,-0712358,-0574579,0.309437,-1160837,+0376815,17:27:05.355488
0.351251,-0711711,-0574577,0.353659,-1160837,+0376618,17:27:05.404301
0.395159,-0712027,-0574551,0.397878,-1160612,+0376716,17:27:05.461818
0.439038,-0712168,-0574472,0.442125,-1160855,+0376811,17:27:05.510551
0.482949,-0711725,-0574470,0.486350,-1160678,+0376638,17:27:05.555284
0.526837,-0712306,-0574629,0.530570,-1160678,+0376708,17:27:05.603741
0.570717,-0712181,-0574583,0.574789,-1160919,+0376780,17:27:05.650672
0.614615,-0711910,-0574522,0.619044,-1160822,+0376701,17:27:05.650672
0.658529,-0712254,-0574559,0.663219,-1160706,+0376720,17:27:05.695705
0.702445,-0711871,-0574621,0.707402,-1160867,+0376782,17:27:05.745328
0.746360,-0711905,-0574592,0.751584,-1160773,+0376627,17:27:05.797990
0.790235,-0712281,-0574493,0.795801,-1160677,+0376792,17:27:05.894142
0.834107,-0711711,-0574500,0.840045,-1160907,+0376739,17:27:05.951553
0.877981,-0712056,-0574583,0.884258,-1160694,+0376691,17:27:05.951553
0.921854,-0712233,-0574585,0.928464,-1160745,+0376802,17:27:06.011459
0.965727,-0711746,-0574516,0.972678,-1160930,+0376796,17:27:06.011459
1.009624,-0712263,-0574604,1.016850,-1160706,+0376711,17:27:06.061969
1.053497,-0711994,-0574607,1.061071,-1160829,+0376751,17:27:06.120824
1.097370,-0711821,-0574540,1.105292,-1160916,+0376671,17:27:06.166311
1.141243,-0712216,-0574595,1.149528,-1160662,+0376676,17:27:06.234478
1.185116,-0711826,-0574522,1.193739,-1160838,+0376790,17:27:06.292126
1.228989,-0711963,-0574616,1.237951,-1161003,+0376727,17:27:06.292126
1.272862,-0712229,-0574571,1.282171,-1160694,+0376659,17:27:06.343442
1.316791,-0711828,-0574613,1.326383,-1160912,+0376791,17:27:06.401224
1.360665,-0712231,-0574609,1.370599,-1160885,+0376703,17:27:06.402225
1.404582,-0712079,-0574550,1.414772,-1160631,+0376752,17:27:06.450522
1.448457,-0711727,-0574624,1.458995,-1160903,+0376794,17:27:06.492664
1.492330,-0712169,-0574626,1.503249,-1160890,+0376677,17:27:06.543138
1.536203,-0712085,-0574588,1.547493,-1160637,+0376697,17:27:06.611551
1.580076,-0711916,-0574649,1.591717,-1160854,+0376809,17:27:06.667302
1.623962,-0712344,-0574667,1.635959,-1160868,+0376674,17:27:06.667805
1.667835,-0711777,-0574567,1.680161,-1160738,+0376769,17:27:06.717430
1.711707,-0712051,-0574457,1.724383,-1160876,+0376788,17:27:06.765178
1.755580,-0712190,-0574589,1.768606,-1160807,+0376655,17:27:06.825608
1.799451,-0711698,-0574667,1.812826,-1160665,+0376708,17:27:06.873852
1.843322,-0712336,-0574614,1.857037,-1160858,+0376768,17:27:06.915967
1.887196,-0712035,-0574524,1.901253,-1160718,+0376639,17:27:06.963685
1.931069,-0711868,-0574535,1.945465,-1160752,+0376819,17:27:07.020778
1.974968,-0712313,-0574617,1.989681,-1160836,+0376733,17:27:07.020778
2.018884,-0711820,-0574546,2.033861,-1160734,+0376686,17:27:07.073598
2.062802,-0711931,-0574558,2.078032,-1160759,+0376785,17:27:07.136236
2.106727,-0712214,-0574629,2.122205,-1160925,+0376782,17:27:07.185377
2.150675,-0711928,-0574556,2.166377,-1160740,+0376709,17:27:07.185377
2.194593,-0712080,-0574610,2.210548,-1160798,+0376817,17:27:07.231360
2.238512,-0712178,-0574632,2.254719,-1160912,+0376705,17:27:07.283313
2.282426,-0711765,-0574578,2.298889,-1160675,+0376647,17:27:07.338085
2.326331,-0712187,-0574528,2.343060,-1160802,+0376779,17:27:07.389182
2.370264,-0712057,-0574547,2.387229,-1160896,+0376666,17:27:07.448197
2.414208,-0711830,-0574588,2.431402,-1160787,+0376695,17:27:07.491413
2.458124,-0712443,-0574603,2.475572,-1160871,+0376815,17:27:07.491413
2.502036,-0711916,-0574590,2.519743,-1160901,+0376719,17:27:07.538597
2.545954,-0711931,-0574576,2.563913,-1160614,+0376678,17:27:07.585832
2.589866,-0712273,-0574624,2.608084,-1160901,+0376796,17:27:07.635192
2.633756,-0711758,-0574528,2.652274,-1160790,+0376708,17:27:07.697447
2.677698,-0712111,-0574576,2.696445,-1160701,+0376765,17:27:07.751254
