Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
0.000000,-0730271,-0599976,0.000000,-1170987,+0362014,20:38:11.295991
0.043873,-0730030,-0599996,0.044243,-1171051,+0361951,20:38:11.392671
0.087797,-0730195,-0600049,0.088432,-1171174,+0362045,20:38:11.392671
0.131707,-0730227,-0600009,0.132623,-1170991,+0361996,20:38:11.392671
0.175659,-0729958,-0599979,0.176827,-1170997,+0361887,20:38:11.438017
0.219552,-0730220,-0600034,0.220999,-1171210,+0362053,20:38:11.484968
0.263453,-0730109,-0600053,0.265224,-1171035,+0361905,20:38:11.538639
0.307323,-0729933,-0600030,0.309441,-1171115,+0361919,20:38:11.590628
0.351192,-0730313,-0600036,0.353683,-1171186,+0361993,20:38:11.643325
0.395080,-0730010,-0600015,0.397893,-1171186,+0361993,20:38:11.698093
0.438991,-0730054,-0600104,0.442079,-1170961,+0361986,20:38:11.698093
0.482930,-0730234,-0600105,0.486280,-1171098,+0362016,20:38:11.747922
0.526813,-0729954,-0600038,0.530493,-1171182,+0361968,20:38:11.794859
0.570710,-0730229,-0600055,0.574711,-1170912,+0361965,20:38:11.841852
0.614579,-0730164,-0600074,0.618927,-1171151,+0361965,20:38:11.887311
0.658450,-0729974,-0600088,0.663146,-1171157,+0361932,20:38:11.934314
0.702358,-0730230,-0600064,0.707375,-1170941,+0361989,20:38:11.990841
0.746268,-0730088,-0600035,0.751567,-1171164,+0362005,20:38:12.052219
0.790140,-0729997,-0600039,0.795780,-1171066,+0361907,20:38:12.052219
0.834010,-0730237,-0600047,0.839951,-1170983,+0361930,20:38:12.113756
0.877906,-0729965,-0600039,0.884167,-1171154,+0361979,20:38:12.170971
0.921815,-0730104,-0599974,0.928337,-1171039,+0361818,20:38:12.304331
0.965683,-0730138,-0600051,0.972567,-1170977,+0361962,20:38:12.305704
1.009554,-0729870,-0600019,1.016768,-1171172,+0361938,20:38:12.361988
1.053423,-0730204,-0600025,1.060977,-1171064,+0361855,20:38:12.361988
1.097297,-0730112,-0600024,1.105173,-1171022,+0362007,20:38:12.362988
1.141165,-0729949,-0600029,1.149367,-1171173,+0361975,20:38:12.420769
1.185061,-0730219,-0600017,1.193585,-1170993,+0361868,20:38:12.480551
1.228981,-0729956,-0600065,1.237788,-1171037,+0361967,20:38:12.480551
1.272850,-0730011,-0600034,1.282007,-1171190,+0361912,20:38:12.545008
1.316719,-0730294,-0600016,1.326230,-1171008,+0361814,20:38:12.612159
1.360592,-0729911,-0599994,1.370421,-1171061,+0361976,20:38:12.668294
1.404460,-0730155,-0600172,1.414631,-1171143,+0361975,20:38:12.668294
1.448329,-0730103,-0600056,1.458806,-1170999,+0361860,20:38:12.712840
1.492200,-0729975,-0600034,1.503063,-1171223,+0361951,20:38:12.762132
1.536068,-0730274,-0600076,1.547276,-1171200,+0361882,20:38:12.808266
1.579937,-0730058,-0600065,1.591495,-1170970,+0361890,20:38:12.851816
1.623805,-0730022,-0600022,1.635705,-1171151,+0361943,20:38:12.898514
1.667674,-0730254,-0600130,1.679928,-1171164,+0361843,20:38:12.946921
1.711543,-0729964,-0600106,1.724169,-1170981,+0362067,20:38:12.994592
1.755452,-0730101,-0600136,1.768372,-1171134,+0362022,20:38:13.041615
1.799320,-0730266,-0600087,1.812581,-1171198,+0361881,20:38:13.087359
1.843188,-0729963,-0600037,1.856791,-1170960,+0361995,20:38:13.133216
1.887057,-0730170,-0600087,1.901000,-1171190,+0361935,20:38:13.181180
1.930927,-0730105,-0600186,1.945215,-1171083,+0361877,20:38:13.182081
1.974794,-0730010,-0600049,1.989425,-1170966,+0361989,20:38:13.227186
