Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
0.000000,-0716747,-0583991,0.000000,-1163108,+0371728,21:46:47.024460
0.043872,-0717095,-0583986,0.044241,-1163112,+0371778,21:46:47.076481
0.087784,-0716774,-0583926,0.088425,-1162871,+0371724,21:46:47.079480
0.131699,-0716788,-0584007,0.132597,-1163027,+0371728,21:46:47.138341
0.175607,-0716970,-0583994,0.176781,-1162970,+0371729,21:46:47.195752
0.219522,-0716680,-0584012,0.220978,-1162855,+0371606,21:46:47.260611
0.263426,-0716956,-0584018,0.265190,-1163149,+0371766,21:46:47.315553
0.307320,-0717041,-0583923,0.309456,-1162887,+0371735,21:46:47.318552
0.351194,-0716650,-0584006,0.353671,-1162887,+0371663,21:46:47.370648
0.395068,-0716997,-0584057,0.397904,-1163077,+0371713,21:46:47.431581
0.438949,-0716806,-0583987,0.442121,-1163077,+0371769,21:46:47.479576
0.482840,-0716826,-0584007,0.486337,-1162852,+0371611,21:46:47.480581
0.526722,-0717029,-0583996,0.530536,-1162889,+0371794,21:46:47.524816
0.570596,-0716740,-0584025,0.574761,-1163147,+0371748,21:46:47.568826
0.614468,-0716908,-0584024,0.618978,-1162808,+0371744,21:46:47.616820
0.658340,-0717065,-0584010,0.663225,-1162913,+0371773,21:46:47.664819
0.702213,-0716697,-0584032,0.707454,-1163038,+0371775,21:46:47.709347
0.746151,-0717042,-0583992,0.751638,-1162768,+0371645,21:46:47.761083
0.790087,-0716995,-0584001,0.795892,-1162976,+0371775,21:46:47.803525
0.834001,-0716748,-0584034,0.840102,-1163084,+0371758,21:46:47.880117
0.877932,-0717101,-0583995,0.884281,-1162832,+0371730,21:46:47.881116
0.921805,-0716876,-0584008,0.928454,-1162984,+0371822,21:46:47.950142
0.965679,-0716861,-0583954,0.972699,-1163030,+0371727,21:46:48.008748
1.009563,-0717125,-0583987,1.016928,-1162809,+0371674,21:46:48.009748
1.053464,-0716727,-0584048,1.061104,-1163046,+0371820,21:46:48.051246
1.097339,-0716890,-0584003,1.105338,-1162996,+0371635,21:46:48.110841
1.141213,-0717013,-0584088,1.149549,-1162869,+0371707,21:46:48.162872
1.185141,-0716715,-0584050,1.193749,-1163063,+0371811,21:46:48.242234
1.229015,-0716956,-0584070,1.237960,-1162951,+0371688,21:46:48.242234
1.272886,-0716881,-0583978,1.282165,-1162904,+0371745,21:46:48.286721
1.316799,-0716771,-0583986,1.326335,-1163132,+0371838,21:46:48.333748
1.360716,-0717066,-0583951,1.370539,-1162815,+0371626,21:46:48.396996
1.404588,-0716769,-0584017,1.414750,-1162912,+0371821,21:46:48.396996
1.448500,-0716887,-0584020,1.458921,-1163073,+0371768,21:46:48.442179
1.492384,-0717081,-0584006,1.503130,-1162878,+0371719,21:46:48.486887
1.536254,-0716717,-0583980,1.547343,-1162889,+0371806,21:46:48.536818
1.580126,-0716957,-0584051,1.591588,-1163083,+0371693,21:46:48.583510
1.623998,-0716972,-0583975,1.635807,-1162834,+0371647,21:46:48.629253
1.667872,-0716784,-0583937,1.680053,-1162913,+0371755,21:46:48.686499
1.711744,-0717187,-0583976,1.724285,-1163026,+0371717,21:46:48.735564
1.755614,-0716871,-0583945,1.768538,-1162776,+0371687,21:46:48.814176
1.799486,-0716804,-0583976,1.812790,-1163004,+0371793,21:46:48.814176
1.843358,-0717087,-0584012,1.857002,-1163008,+0371731,21:46:48.904636
1.887230,-0716682,-0583969,1.901245,-1162837,+0371632,21:46:48.904636
1.931101,-0716849,-0583975,1.945429,-1162993,+0371859,21:46:48.958742
1.974973,-0717043,-0584006,1.989667,-1163022,+0371712,21:46:49.004094
2.018886,-0716699,-0584016,2.033900,-1162837,+0371671,21:46:49.004094
2.062801,-0716998,-0583975,2.078069,-1163013,+0371824,21:46:49.051416
2.106724,-0716987,-0583959,2.122236,-1162914,+0371702,21:46:49.096993
2.150637,-0716765,-0584029,2.166403,-1162902,+0371739,21:46:49.141994
2.194550,-0717065,-0583975,2.210572,-1163048,+0371802,21:46:49.186766
2.238509,-0716746,-0583975,2.254746,-1162919,+0371621,21:46:49.237439
2.282418,-0716897,-0583945,2.298916,-1162781,+0371688,21:46:49.289882
2.326359,-0717073,-0584014,2.343083,-1163062,+0371742,21:46:49.350049
2.370283,-0716709,-0583963,2.387252,-1162870,+0371677,21:46:49.404092
2.414228,-0716945,-0583952,2.431419,-1162852,+0371755,21:46:49.404092
2.458141,-0717015,-0583986,2.475586,-1163149,+0371761,21:46:49.451824
2.502103,-0716641,-0584010,2.519771,-1162835,+0371702,21:46:49.500860
2.546019,-0717036,-0584006,2.563981,-1162895,+0371813,21:46:49.545890
2.589929,-0716868,-0584001,2.608148,-1163022,+0371712,21:46:49.594809
2.633863,-0716745,-0584069,2.652315,-1162813,+0371678,21:46:49.652192
2.677783,-0717195,-0583986,2.696483,-1162886,+0371729,21:46:49.698423
2.721723,-0716772,-0583963,2.740714,-1162952,+0371696,21:46:49.750031
2.765638,-0716942,-0583952,2.784883,-1162746,+0371712,21:46:49.791461
2.809552,-0717069,-0583941,2.829056,-1162954,+0371772,21:46:49.849300
2.853511,-0716648,-0583894,2.873223,-1162964,+0371661,21:46:49.849300
2.897406,-0716928,-0583954,2.917437,-1162856,+0371680,21:46:49.909463
2.941300,-0716972,-0583985,2.961606,-1162983,+0371810,21:46:49.962614
2.985214,-0716766,-0583959,3.005775,-1162932,+0371714,21:46:50.017721
3.029153,-0717027,-0584057,3.050012,-1162800,+0371773,21:46:50.017721
3.073068,-0716948,-0584035,3.094179,-1163108,+0371799,21:46:50.073773
3.116960,-0716744,-0583994,3.138353,-1162910,+0371661,21:46:50.119444
3.160881,-0717174,-0583899,3.182575,-1162817,+0371734,21:46:50.166280
3.204810,-0716716,-0584040,3.226745,-1163108,+0371776,21:46:50.212452
3.248746,-0716888,-0583959,3.270915,-1162963,+0371728,21:46:50.259921
3.292665,-0717047,-0583991,3.315082,-1162951,+0371714,21:46:50.302500
3.336590,-0716684,-0583968,3.359265,-1163217,+0371788,21:46:50.349158
3.380506,-0716989,-0583978,3.403432,-1162890,+0371740,21:46:50.428920
3.424435,-0716960,-0583984,3.447608,-1162927,+0371841,21:46:50.428920
3.468337,-0716735,-0583973,3.491778,-1163157,+0371750,21:46:50.474881
3.512285,-0717031,-0583970,3.535947,-1162909,+0371687,21:46:50.526111
3.556223,-0716854,-0583984,3.580115,-1163108,+0371772,21:46:50.587129
3.600141,-0716775,-0583913,3.624313,-1163058,+0371702,21:46:50.633201
3.644059,-0717096,-0584011,3.668482,-1163045,+0371665,21:46:50.679198
3.687975,-0716816,-0584082,3.712651,-1163089,+0371715,21:46:50.726709
3.731897,-0716886,-0583887,3.756831,-1163060,+0371674,21:46:50.807723
3.775861,-0716977,-0584001,3.801033,-1162934,+0371719,21:46:50.807723
3.819773,-0716735,-0583869,3.845244,-1163153,+0371780,21:46:50.868240
3.863744,-0716907,-0583941,3.889446,-1163097,+0371702,21:46:50.869240
3.907626,-0716974,-0583982,3.933658,-1162875,+0371759,21:46:50.928257
3.951531,-0716701,-0583980,3.977828,-1163148,+0371728,21:46:51.028765
3.995469,-0717102,-0583954,4.022002,-1162967,+0371707,21:46:51.029766
4.039387,-0716781,-0583969,4.066190,-1162907,+0371670,21:46:51.085766
4.083303,-0716681,-0583945,4.110362,-1163085,+0371817,21:46:51.086765
4.127209,-0717105,-0584052,4.154572,-1162901,+0371657,21:46:51.141293
4.171090,-0716662,-0583941,4.198773,-1162895,+0371683,21:46:51.197297
4.215044,-0716887,-0583941,4.242969,-1163071,+0371693,21:46:51.244804
4.258921,-0716955,-0583920,4.287181,-1162798,+0371626,21:46:51.292803
4.302826,-0716691,-0583922,4.331433,-1162832,+0371778,21:46:51.337324
4.346751,-0716965,-0583989,4.375684,-1163110,+0371711,21:46:51.386326
