Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
0.000000,-0712066,-0574664,0.000000,-1160986,+0376806,17:28:02.976196
0.043894,-0712121,-0574608,0.044240,-1160699,+0376827,17:28:02.976196
0.087809,-0711645,-0574634,0.088432,-1160867,+0376780,17:28:03.023636
0.131729,-0712064,-0574588,0.132620,-1160876,+0376869,17:28:03.070436
0.175655,-0712012,-0574560,0.176819,-1160714,+0376801,17:28:03.115529
0.219571,-0711731,-0574606,0.220998,-1160847,+0376799,17:28:03.163359
0.263458,-0712353,-0574615,0.265210,-1161013,+0376910,17:28:03.212233
0.307334,-0711829,-0574668,0.309433,-1160618,+0376865,17:28:03.259422
0.351229,-0711836,-0574595,0.353685,-1160618,+0376788,17:28:03.302818
0.395109,-0712225,-0574631,0.397975,-1160840,+0376852,17:28:03.351175
0.439028,-0711784,-0574508,0.442153,-1160858,+0376785,17:28:03.405385
0.482941,-0712054,-0574666,0.486333,-1160615,+0376853,17:28:03.463732
0.526822,-0712141,-0574543,0.530549,-1160887,+0376888,17:28:03.463732
0.570738,-0711749,-0574611,0.574761,-1160815,+0376872,17:28:03.525152
0.614611,-0712159,-0574614,0.618955,-1160692,+0376835,17:28:03.569752
0.658540,-0711916,-0574597,0.663191,-1160905,+0376908,17:28:03.623429
0.702452,-0711874,-0574612,0.707420,-1160816,+0376817,17:28:03.681282
0.746388,-0712209,-0574559,0.751675,-1160594,+0376824,17:28:03.739898
0.790268,-0711815,-0574631,0.795907,-1160855,+0376842,17:28:03.739898
0.834141,-0711988,-0574646,0.840086,-1160844,+0376788,17:28:03.784684
0.878014,-0712158,-0574586,0.884330,-1160630,+0376811,17:28:03.835615
0.921887,-0711651,-0574622,0.928551,-1160892,+0376896,17:28:03.885794
0.965773,-0712133,-0574597,0.972799,-1160661,+0376772,17:28:03.949676
1.009695,-0712079,-0574591,1.017010,-1160751,+0376888,17:28:03.949676
1.053585,-0711709,-0574540,1.061268,-1160919,+0376868,17:28:04.003537
1.097457,-0712243,-0574616,1.105482,-1160670,+0376796,17:28:04.094008
1.141330,-0711807,-0574535,1.149703,-1160715,+0376923,17:28:04.147295
1.185203,-0711863,-0574560,1.193943,-1160938,+0376876,17:28:04.147295
1.229076,-0712174,-0574615,1.238152,-1160646,+0376767,17:28:04.216029
1.273014,-0711827,-0574591,1.282364,-1160704,+0376908,17:28:04.216029
1.316886,-0711977,-0574644,1.326570,-1160902,+0376750,17:28:04.268602
1.360758,-0712110,-0574571,1.370790,-1160711,+0376777,17:28:04.321472
1.404630,-0711644,-0574580,1.415023,-1160794,+0376922,17:28:04.374790
1.448503,-0712118,-0574694,1.459265,-1160839,+0376825,17:28:04.427340
1.492374,-0712116,-0574611,1.503478,-1160602,+0376800,17:28:04.427340
1.536248,-0711760,-0574713,1.547697,-1160802,+0376852,17:28:04.488385
1.580126,-0712299,-0574712,1.591933,-1160819,+0376765,17:28:04.530430
1.623999,-0711834,-0574655,1.636154,-1160605,+0376773,17:28:04.577545
1.667872,-0711938,-0574652,1.680375,-1160785,+0376912,17:28:04.625571
1.711750,-0712157,-0574650,1.724598,-1160795,+0376764,17:28:04.672728
