user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.00040234375000000003,0.00025390625,0.00040234375000000003,0.00025390625,0.0,0.0,0.0,13:31:15.425410
0.0060280000000005884,0.00040234375000000003,0.0002548828125,0.00040234375000000003,0.0002548828125,0.0,0.0,0.0,13:31:15.426413
0.012064000000000519,0.00040332031250000003,0.000255859375,0.00040332031250000003,0.000255859375,0.0,0.0,0.0,13:31:15.426413
0.018088000000000548,0.00040429687500000003,0.0002548828125,0.00040429687500000003,0.0002548828125,0.0,0.0,0.0,13:31:15.427409
0.024112000000000577,0.00040234375000000003,0.000255859375,0.00040234375000000003,0.000255859375,0.0,0.0,0.0,13:31:15.427409
0.030128000000000377,0.00040332031250000003,0.000255859375,0.00040332031250000003,0.000255859375,0.0,0.0,0.0,13:31:15.427409
0.03617200000000054,0.00040234375000000003,0.000255859375,0.00040234375000000003,0.000255859375,0.0,0.0,0.0,13:31:15.428416
0.04220000000000024,0.00040332031250000003,0.0002578125,0.00040332031250000003,0.0002578125,0.0,0.0,0.0,13:31:15.428416
0.04822799999999994,0.00040429687500000003,0.000255859375,0.00040429687500000003,0.000255859375,0.0,0.0,0.0,13:31:15.428416
0.05425199999999997,0.00040136718750000003,0.0002568359375,0.00040136718750000003,0.0002568359375,0.0,0.0,0.0,13:31:15.428416
0.060272000000000325,0.00040429687500000003,0.0002568359375,0.00040429687500000003,0.0002568359375,0.0,0.0,0.0,13:31:15.428416
0.06631199999999993,0.00040136718750000003,0.0002548828125,0.00040136718750000003,0.0002548828125,0.0,0.0,0.0,13:31:15.428416
0.07234000000000052,0.00040332031250000003,0.0002568359375,0.00040332031250000003,0.0002568359375,0.0,0.0,0.0,13:31:15.428416
0.07835999999999999,0.00040136718750000003,0.0002578125,0.00040136718750000003,0.0002578125,0.0,0.0,0.0,13:31:15.428416
0.08439200000000024,0.00040136718750000003,0.0002578125,0.00040136718750000003,0.0002578125,0.0,0.0,0.0,13:31:15.428416
0.09041999999999994,0.00040136718750000003,0.0002548828125,0.00040136718750000003,0.0002548828125,0.0,0.0,0.0,13:31:15.428416
0.09645600000000076,0.00040234375000000003,0.0002568359375,0.00040234375000000003,0.0002568359375,0.0,0.0,0.0,13:31:15.429890
0.10247600000000023,0.00040136718750000003,0.0002568359375,0.00040136718750000003,0.0002568359375,0.0,0.0,0.0,13:31:15.429890
0.10849600000000059,0.00040429687500000003,0.0002578125,0.00040429687500000003,0.0002578125,0.0,0.0,0.0,13:31:15.429890
0.11452000000000062,0.00040234375000000003,0.0002568359375,0.00040234375000000003,0.0002568359375,0.0,0.0,0.0,13:31:15.429890
0.12054000000000009,0.00040039062500000003,0.0002578125,0.00040039062500000003,0.0002578125,0.0,0.0,0.0,13:31:15.429890
0.12656400000000012,0.00040332031250000003,0.0002578125,0.00040332031250000003,0.0002578125,0.0,0.0,0.0,13:31:15.429890
0.1325920000000007,0.00040332031250000003,0.0002568359375,0.00040332031250000003,0.0002568359375,0.0,0.0,0.0,13:31:15.429890
