user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,Current Time
0.0,-0.0038885640911757945,-0.0006055402569472789,-0.0006249952130019665,0.004046626109629869,23:25:50.486199
0.005610000000160653,-0.004041771870106459,-0.0006128358654677868,-0.001225666981190443,0.003929896373301744,23:25:50.488198
0.011194000000159576,-0.004007725697010755,-0.0005812215618789195,-0.001225666981190443,0.003793711680918932,23:25:50.488198
0.016779999999926076,-0.0038885640911757945,-0.0005520391277968884,-0.0012353944592177867,0.004046626109629869,23:25:50.489208
0.022453000000041357,-0.004041771870106459,-0.0006201314739882946,-0.001223235111683607,0.004124445933848619,23:25:50.489208
0.02803700000004028,-0.004045419674366712,-0.0006213474087417125,-0.0012402581982314585,0.0038812589831650254,23:25:50.489208
0.033703000000059546,-0.0037736582569777963,-0.0006176996044814586,-0.0006225633434951305,0.0038909864611923694,23:25:50.490198
0.03929100000004837,-0.004027180653065443,-0.0005885171703994274,-0.0011685180477797985,0.004032034892588854,23:25:50.490198
0.04487700000026962,-0.00404055593535304,-0.0006176996044814586,-0.001225666981190443,0.003968806285411119,23:25:50.490198
0.050463999999919906,-0.0037694024853408333,-0.0006116199307143687,-0.0006225633434951305,0.004066081065684557,23:25:50.490198
0.05614599999989878,-0.003929905872792005,-0.0005836534313857555,-0.0011964845471084118,0.003813166636973619,23:25:50.491207
0.06174700000019584,-0.004041771870106459,-0.0005739259533584117,-0.0012353944592177867,0.003968806285411119,23:25:50.491207
0.06733200000007855,-0.003745083790272474,-0.0005690622143447398,-0.0006243872456252574,0.004357905406504869,23:25:50.491207
0.07300500000019383,-0.0038083123974502085,-0.0005927729420363903,-0.0012013482861220836,0.004241175670176744,23:25:50.492198
0.07858900000019275,-0.004035692196339369,-0.0005933809094130992,-0.0011673021130263804,0.003910441417247057,23:25:50.492198
0.08421100000032311,-0.0038520860485732555,-0.0005593347363173961,-0.0006225633434951305,0.004241175670176744,23:25:50.492198
0.08979700000008961,-0.003889780025929212,-0.0005921649746596813,-0.0012402581982314585,0.003813166636973619,23:25:50.493197
0.09544800000003306,-0.00404055593535304,-0.0006116199307143687,-0.0012402581982314585,0.003910441417247057,23:25:50.493197
0.1010350000001381,-0.0037937211804091927,-0.0006055402569472789,-0.0006248432211577892,0.004124445933848619,23:25:50.493197
0.10670000000027358,-0.003889780025929212,-0.000603108387440443,-0.0011709499172866344,0.004357905406504869,23:25:50.493197
0.11228699999992386,-0.004044203739613294,-0.0006213474087417125,-0.0011721658520400524,0.004357905406504869,23:25:50.494199
0.11787200000026132,-0.00389099596068263,-0.0005739259533584117,-0.0006322908215224743,0.004357905406504869,23:25:50.494199
0.12364900000011403,-0.0038788366131484505,-0.0005854773335158825,-0.001181893330067396,0.0038909864611923694,23:25:50.496204
0.12931699999990087,-0.004009853582829237,-0.0005982446484267711,-0.001225666981190443,0.004299540538340807,23:25:50.497200
0.13490300000012212,-0.00389099596068263,-0.0005824374966323376,-0.0006286430172622203,0.004280085582286119,23:25:50.498197
0.14048899999988862,-0.003783993702381849,-0.0006067561917006969,-0.0012426900677382944,0.004027171153575182,23:25:50.498197
0.14609500000005937,-0.004017453175038099,-0.0006201314739882946,-0.0012135076336562633,0.004027171153575182,23:25:50.499197
0.15171000000009371,-0.0038472223095595832,-0.0005714940838515758,-0.0006225633434951305,0.004143900889903306,23:25:50.499197
0.15729400000009264,-0.003774266224354505,-0.0006055402569472789,-0.001186757069081068,0.004357905406504869,23:25:50.500203
0.16287899999997535,-0.004025964718312024,-0.0006128358654677868,-0.0012426900677382944,0.004046626109629869,23:25:50.500203
0.1684640000003128,-0.0038885640911757945,-0.0005787896923720836,-0.0006347226910293102,0.004630274791270494,23:25:50.501203
0.17404900000019552,-0.003832631092518568,-0.0006176996044814586,-0.0011940526776015757,0.004046626109629869,23:25:50.501203
0.17964000000029046,-0.004030828457325697,-0.0005775737576186657,-0.0012353944592177867,0.004318995494395494,23:25:50.501203
0.1854800000000978,-0.0038788366131484505,-0.0005739259533584117,-0.0006225633434951305,0.004124445933848619,23:25:50.502204
0.19110200000022814,-0.0038119602017104622,-0.0006146597675979137,-0.0011964845471084118,0.0038909864611923694,23:25:50.502204
0.19672600000012608,-0.004038124065846204,-0.0006176996044814586,-0.0012378263287246226,0.004357905406504869,23:25:50.502204
0.2023340000000644,-0.00389099596068263,-0.0005848693661391735,-0.0006322908215224743,0.004124445933848619,23:25:50.503198
0.20794599999999264,-0.003783993702381849,-0.0005873012356460094,-0.001225666981190443,0.0040077161975204945,23:25:50.503198
