user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,Current Time
0.0,-0.003452594485133886,-0.0027161465026438233,-0.005550656653940677,0.0017344074323773382,23:09:50.428428
0.010418999999999734,-0.0034487234428524968,-0.002715638279914856,-0.005554166715592146,0.001733618974685669,23:09:50.428428
0.020806000000000324,-0.0034471797756850716,-0.0027153390459716317,-0.005549882445484399,0.0017329777590930461,23:09:50.429433
0.03139299999999956,-0.003453520685434341,-0.002715481538325548,-0.005552295316010713,0.0017343836836516855,23:09:50.429433
0.04178799999999949,-0.003446258325129747,-0.00271576177328825,-0.00555358724668622,0.0017331297509372233,23:09:50.429433
0.052208000000000254,-0.0034495261497795577,-0.0027156810276210306,-0.005549673456698656,0.0017337424680590628,23:09:50.430431
0.06261500000000009,-0.003452243003994226,-0.002715329546481371,-0.005554484948515892,0.0017346021719276904,23:09:50.430431
0.07300199999999979,-0.0034451801329851146,-0.002715780772268772,-0.005551730096340179,0.001732730772346258,23:09:50.431943
0.08357499999999973,-0.003452162258327007,-0.0027156287804245946,-0.005550490412861108,0.0017341461963951586,23:09:50.431943
0.09422999999999959,-0.0034489656798541543,-0.002715638279914856,-0.005554565694183111,0.001734017953276634,23:09:50.431943
0.10461600000000004,-0.00344593059271574,-0.002715833019465208,-0.0055499916896224015,0.0017320800572633742,23:09:50.432966
0.1150019999999996,-0.0034526229836046693,-0.0027156525291502473,-0.005551967583596706,0.0017347351647913456,23:09:50.432966
0.1253890000000002,-0.0034463580697774885,-0.0027158140204846856,-0.005554214213043451,0.0017327117733657359,23:09:50.433957
0.135783,-0.0034491176716983317,-0.002715510036796331,-0.005549749452620744,0.0017338612116873263,23:09:50.433957
0.14633399999999952,-0.00345253748819232,-0.0027157950215041635,-0.005553910229355096,0.0017348824068903921,23:09:50.433957
0.15679100000000012,-0.003445351123809814,-0.002714840322732925,-0.005552309565246105,0.001732863765209913,23:09:50.433957
0.16717599999999955,-0.0034515685401856895,-0.0027164647355675696,-0.0055506424047052855,0.0017346021719276904,23:09:50.434955
0.17772900000000025,-0.0034500153735280035,-0.0027163032442331313,-0.005554261710494756,0.0017342506907880304,23:09:50.434955
0.18811599999999995,-0.003445683605968952,-0.002715928014367819,-0.005550214927643537,0.0017327070236206053,23:09:50.434955
0.19850299999999965,-0.0034525517374277112,-0.0027156097814440725,-0.00555165410041809,0.0017349631525576112,23:09:50.435954
0.20889500000000005,-0.0034464673139154908,-0.002715244051069021,-0.00555368224158883,0.0017328875139355658,23:09:50.435954
0.2192829999999999,-0.00344831021502614,-0.002716132253408432,-0.0055491747334599495,0.0017339419573545454,23:09:50.436952
0.229692,-0.0034521765075623987,-0.002715780772268772,-0.005553734488785267,0.0017346591688692568,23:09:50.436952
0.24036299999999944,-0.003445241879671812,-0.002715657278895378,-0.005552072077989578,0.001732536032795906,23:09:50.437957
0.25074799999999975,-0.0034514972940087314,-0.0027160087600350377,-0.005549982190132141,0.0017340607009828088,23:09:50.438948
0.2613349999999999,-0.0034497161395847793,-0.0027150113135576246,-0.005554494448006153,0.0017343884333968162,23:09:50.438948
0.2718499999999997,-0.003445693105459213,-0.002715562283992767,-0.005550172179937363,0.0017327592708170413,23:09:50.439956
0.2822370000000003,-0.003453264199197292,-0.0027156002819538113,-0.005551459360867738,0.0017349394038319586,23:09:50.439956
0.2926219999999997,-0.0034475645050406453,-0.0027151870541274547,-0.005554142966866493,0.001733348239213228,23:09:50.440956
0.3030879999999998,-0.0034478827379643916,-0.0027158045209944247,-0.005549516715109348,0.001733338739722967,23:09:50.441956
0.31347400000000025,-0.0034527274779975413,-0.0027155812829732892,-0.005553525499999523,0.001734473928809166,23:09:50.442958
0.32405099999999987,-0.00344522288069129,-0.0027155147865414618,-0.0055520768277347084,0.0017320895567536352,23:09:50.442958
0.3344360000000002,-0.003450257610529661,-0.002716440986841917,-0.005549763701856136,0.0017336047254502772,23:09:50.443959
0.34490200000000026,-0.0034509320743381974,-0.002715533785521984,-0.005554613191634417,0.0017336664721369743,23:09:50.443959
0.3554219999999999,-0.003445968590676784,-0.002715567033737898,-0.005550276674330234,0.0017326642759144305,23:09:50.444956
0.3658140000000003,-0.0034527274779975413,-0.002715358044952154,-0.005551559105515479,0.0017345071770250796,23:09:50.444956
0.3763689999999995,-0.003447863738983869,-0.0027160325087606904,-0.005554337706416845,0.0017332437448203562,23:09:50.445956
0.38679099999999966,-0.0034475075080990787,-0.0027164124883711335,-0.005549758952111006,0.001733039505779743,23:09:50.445956
