user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,Current Time
0.0,-0.003449668642133474,-0.002713747881352901,-0.0055409861728549,0.0017411188222467898,22:46:52.095751
0.010397000000000212,-0.0034524899907410144,-0.0027134628966450688,-0.005545783415436744,0.0017417315393686292,22:46:52.095751
0.020919000000000132,-0.0034457073546946045,-0.002713576890528202,-0.005543185304850339,0.0017403113655745982,22:46:52.096757
0.031569999999999876,-0.0034529317170381543,-0.002714218106120825,-0.005542230606079101,0.0017421637661755084,22:46:52.096757
0.04195599999999988,-0.003450115118175745,-0.002713363151997328,-0.005545883160084485,0.0017411568202078342,22:46:52.096757
0.05235000000000012,-0.003446320071816444,-0.0027140091173350808,-0.005541888624429702,0.001740529853850603,22:46:52.098748
0.06275599999999981,-0.003453720174729824,-0.002713567391037941,-0.005543432291597128,0.0017421210184693336,22:46:52.098748
0.07329300000000005,-0.0034470467828214167,-0.0027136861346662043,-0.0055453084409236904,0.0017404206097126006,22:46:52.098748
0.0836800000000002,-0.0034492934122681614,-0.0027139521203935145,-0.005540910176932812,0.0017410475760698317,22:46:52.099749
0.0941320000000001,-0.0034525992348790166,-0.0027133441530168053,-0.005545294191688299,0.0017420022748410701,22:46:52.099749
0.10460100000000017,-0.00344584509730339,-0.002713410649448633,-0.0055431568063795565,0.0017400548793375492,22:46:52.099749
0.11501699999999992,-0.0034522382542490956,-0.0027142513543367383,-0.005541579890996217,0.001741888280957937,22:46:52.099749
0.12554100000000012,-0.003450143616646528,-0.002713434398174286,-0.005545840412378311,0.0017415035516023635,22:46:52.100809
0.13595200000000007,-0.00344637231901288,-0.002713619638234377,-0.005542187858372926,0.0017401973716914653,22:46:52.100809
0.14640900000000023,-0.003454119153320789,-0.0027138618752360344,-0.005543408542871475,0.0017422160133719444,22:46:52.100809
0.15682799999999997,-0.0034474077634513377,-0.002713690884411335,-0.005545004457235336,0.00174041585996747,22:46:52.101824
0.16722400000000004,-0.0034494501538574695,-0.002713401149958372,-0.005540976673364639,0.0017410808242857454,22:46:52.101824
0.1777009999999999,-0.0034526752308011053,-0.002713567391037941,-0.0055451042018830774,0.0017421305179595946,22:46:52.101824
0.1880860000000002,-0.0034449473954737183,-0.0027135388925671575,-0.005543945264071226,0.0017405631020665168,22:46:52.102825
0.19862499999999983,-0.003451863024383783,-0.0027142703533172604,-0.0055415466427803034,0.0017410998232662677,22:46:52.102825
0.20901199999999998,-0.0034499631263315675,-0.002713515143841505,-0.005546353384852409,0.001740838587284088,22:46:52.103817
0.2195529999999999,-0.0034462963230907913,-0.0027139331214129925,-0.005542425345629453,0.0017401023767888546,22:46:52.103817
0.22994199999999987,-0.0034539719112217423,-0.0027135531418025494,-0.005543270800262689,0.001741859782487154,22:46:52.104815
0.24033000000000015,-0.003447825741022825,-0.002713182661682367,-0.005545740667730569,0.0017405916005373,22:46:52.105815
0.2508110000000001,-0.0034487566910684107,-0.0027139331214129925,-0.005541228409856557,0.0017405916005373,22:46:52.105815
0.2612749999999999,-0.003452442493289709,-0.0027133916504681107,-0.005545237194746732,0.00174182653427124,22:46:52.106815
0.2716829999999999,-0.003445294126868248,-0.0027138998731970785,-0.0055440117605030535,0.0017396986484527587,22:46:52.106815
0.2821500000000001,-0.0034516207873821255,-0.0027137668803334236,-0.0055414136499166485,0.0017418645322322844,22:46:52.107815
0.2925439999999999,-0.0034506423398852344,-0.002713329903781414,-0.005546486377716064,0.0017411425709724425,22:46:52.108817
0.30301800000000023,-0.0034462345764040944,-0.0027135911397635935,-0.005542681831866503,0.0017401641234755514,22:46:52.108817
0.31343699999999997,-0.0034538911655545234,-0.0027136101387441156,-0.005543085560202598,0.0017417125403881072,22:46:52.109815
0.3240090000000002,-0.003448082227259874,-0.002713073417544365,-0.005545849911868572,0.0017408005893230437,22:46:52.109815
0.334568,-0.0034489466808736323,-0.0027137241326272484,-0.005541537143290042,0.0017406343482434749,22:46:52.110815
0.3449550000000001,-0.0034532879479229448,-0.002713871374726295,-0.005545118451118469,0.0017417885363101959,22:46:52.110815
0.3553510000000002,-0.0034464673139154908,-0.002713505644351244,-0.005545227695256471,0.001739983633160591,22:46:52.111815
0.36584899999999987,-0.0034507848322391506,-0.0027144840918481346,-0.005542178358882665,0.0017413610592484474,22:46:52.111815
0.37625600000000015,-0.0034513975493609904,-0.002713434398174286,-0.0055465386249125,0.0017418835312128067,22:46:52.115821
0.38679200000000025,-0.003445602860301733,-0.002713439147919416,-0.005543147306889295,0.001739304419606924,22:46:52.116821
