user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,Current Time
0.0,-0.008425145410001278,-0.00664641810581088,-0.013457880355417727,0.0042219582013785836,22:48:59.766135
0.010388999999999982,-0.008441004808992146,-0.006647197064012288,-0.013452950119972228,0.004225933738052845,22:48:59.767134
0.020776000000000128,-0.00843644980341196,-0.006646622344851493,-0.013463323563337326,0.004224641807377338,22:48:59.767134
0.03116299999999983,-0.008426997810602188,-0.006646669842302799,-0.013451895676553248,0.004220742266625166,22:48:59.768134
0.04156499999999985,-0.00844429163262248,-0.006646817084401845,-0.013454759772866963,0.00422686468809843,22:48:59.768134
0.052296999999999816,-0.00843080710619688,-0.006644883938133716,-0.013461266923695802,0.004224356822669506,22:48:59.768134
0.06269500000000017,-0.008432892244309187,-0.006647344306111335,-0.013450798485428093,0.004223710857331753,22:48:59.769134
0.07312099999999999,-0.008443821407854556,-0.0066457056440412995,-0.013461095932871103,0.004225701000541448,22:48:59.769134
0.08375099999999991,-0.008426855318248272,-0.006646199617534875,-0.013458407577127218,0.004221388231962919,22:48:59.769134
0.09413800000000005,-0.008440544083714484,-0.006647225562483072,-0.013452285155653953,0.004224475566297769,22:48:59.769134
0.10452299999999992,-0.008437903225421905,-0.006646631844341755,-0.013461969885975122,0.004224057588726282,22:48:59.770134
0.11496499999999976,-0.008425245154649019,-0.006646883580833673,-0.013453985564410685,0.004221953451633453,22:48:59.770134
0.12537900000000013,-0.008446633256971835,-0.006647391803562641,-0.01345437504351139,0.004226109478622675,22:48:59.770134
0.13576599999999983,-0.008431396074593067,-0.006645947881042957,-0.013461803644895553,0.004222575668245554,22:48:59.771133
0.14615299999999998,-0.008432227279990911,-0.006647942773997783,-0.013451748434454201,0.004223430622369051,22:48:59.771133
0.15678999999999998,-0.008443294186145067,-0.00664606662467122,-0.013461190927773713,0.004226080980151891,22:48:59.771133
0.16717700000000013,-0.008425857871770859,-0.006646622344851493,-0.01345905354246497,0.00422157347202301,22:48:59.772133
0.17777699999999985,-0.008438283205032348,-0.006647762283682823,-0.013451159466058014,0.004224257078021765,22:48:59.772133
0.188164,-0.00843874868005514,-0.006646270863711833,-0.013462549354881047,0.004224029090255498,22:48:59.773134
0.19854899999999986,-0.008425468392670154,-0.0066474820487201205,-0.01345376707613468,0.004219749569892883,22:48:59.773134
0.20905400000000007,-0.008443465176969766,-0.006646551098674535,-0.01345587596297264,0.00422598123550415,22:48:59.774134
0.21944099999999978,-0.008431828301399946,-0.00664624711498618,-0.013462782092392444,0.004222471173852682,22:48:59.774134
0.22982999999999976,-0.008431728556752205,-0.006646897830069064,-0.013450038526207207,0.004223639611154795,22:48:59.775134
0.24023199999999978,-0.008443142194300889,-0.006645895633846521,-0.013459898997098206,0.004225620254874229,22:48:59.776134
0.25062099999999976,-0.008425496891140936,-0.006646470353007316,-0.013458816055208444,0.004219887312501669,22:48:59.776134
0.2611189999999999,-0.008436787035316229,-0.006647007074207067,-0.013450342509895562,0.0042238343507051464,22:48:59.777133
0.27151000000000014,-0.00843935664743185,-0.006646133121103048,-0.01346248285844922,0.004224727302789688,22:48:59.777133
0.282022,-0.008425905369222164,-0.006647292058914899,-0.013455476984381674,0.004220276791602372,22:48:59.778133
0.29272300000000007,-0.00844402564689517,-0.0066463563591241835,-0.013454451039433478,0.00422598123550415,22:48:59.778133
0.30311200000000005,-0.008432080037891865,-0.006644698698073625,-0.013461551908403634,0.004221962951123714,22:48:59.779133
0.313507,-0.008430707361549139,-0.0066460808739066115,-0.01345014777034521,0.004221768211573362,22:48:59.783134
0.32389899999999994,-0.008444481622427702,-0.006646603345870971,-0.013458934798836707,0.004224812798202037,22:48:59.783134
0.3343050000000001,-0.00842648958787322,-0.006644575204700231,-0.013458996545523403,0.004220243543386459,22:48:59.783134
0.34489599999999987,-0.008435732591897248,-0.006646779086440801,-0.01345103122293949,0.004223026894032955,22:48:59.784134
0.3552949999999999,-0.008440126106142996,-0.006644537206739186,-0.013463580049574373,0.004225933738052845,22:48:59.784134
0.36572799999999983,-0.00842596711590886,-0.006646546348929405,-0.013456203695386647,0.00422087050974369,22:48:59.784134
0.376115,-0.0084416507743299,-0.006647672038525342,-0.01345401406288147,0.004225506260991096,22:48:59.785136
0.386679,-0.008432460017502308,-0.0066452259197831145,-0.013462701346725224,0.004223663359880447,22:48:59.785136
0.3970720000000001,-0.008427843265235423,-0.006648227758705615,-0.013451073970645665,0.0042211697436869144,22:48:59.785136
0.4074939999999998,-0.00844385465607047,-0.006646399106830358,-0.01345826033502817,0.004225330520421266,22:48:59.786159
