user_note,,,,,
configuration,ICB Sensor Testing,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),100mm-01_halfbridge_TPU,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.0001494140625,0.0006416015625,0.0001494140625,0.0006416015625,0.0,0.0,0.0,13:14:34.568519
0.00603599999999993,0.0001494140625,0.0006416015625,0.0001494140625,0.0006416015625,0.0,0.0,0.0,13:14:34.569514
0.012055999999999845,0.0001513671875,0.0006416015625,0.0001513671875,0.0006416015625,0.0,0.0,0.0,13:14:34.571515
0.01807599999999976,0.000150390625,0.0006435546875,0.000150390625,0.0006435546875,0.0,0.0,0.0,13:14:34.571515
0.02410800000000002,0.0001494140625,0.000640625,0.0001494140625,0.000640625,0.0,0.0,0.0,13:14:34.571515
0.030132000000000048,0.0001513671875,0.000642578125,0.0001513671875,0.000642578125,0.0,0.0,0.0,13:14:34.571515
0.03616399999999986,0.0001494140625,0.000642578125,0.0001494140625,0.000642578125,0.0,0.0,0.0,13:14:34.571515
0.04217999999999966,0.000150390625,0.0006435546875,0.000150390625,0.0006435546875,0.0,0.0,0.0,13:14:34.572514
0.04820399999999969,0.00015234375,0.00064453125,0.00015234375,0.00064453125,0.0,0.0,0.0,13:14:34.572514
0.05422799999999972,0.000150390625,0.000642578125,0.000150390625,0.000642578125,0.0,0.0,0.0,13:14:34.572514
0.06025199999999975,0.000150390625,0.000642578125,0.000150390625,0.000642578125,0.0,0.0,0.0,13:14:34.572514
0.06627199999999966,0.000150390625,0.0006435546875,0.000150390625,0.0006435546875,0.0,0.0,0.0,13:14:34.572514
0.07229200000000002,0.000150390625,0.0006416015625,0.000150390625,0.0006416015625,0.0,0.0,0.0,13:14:34.572514
0.07831600000000005,0.0001513671875,0.0006416015625,0.0001513671875,0.0006416015625,0.0,0.0,0.0,13:14:34.573514
0.08433199999999985,0.00015234375,0.000642578125,0.00015234375,0.000642578125,0.0,0.0,0.0,13:14:34.573514
0.09036,0.00015234375,0.0006435546875,0.00015234375,0.0006435546875,0.0,0.0,0.0,13:14:34.573514
0.09639199999999981,0.00015234375,0.000642578125,0.00015234375,0.000642578125,0.0,0.0,0.0,13:14:34.573514
0.10241599999999984,0.0001494140625,0.00064453125,0.0001494140625,0.00064453125,0.0,0.0,0.0,13:14:34.573514
0.10843999999999987,0.0001513671875,0.0006435546875,0.0001513671875,0.0006435546875,0.0,0.0,0.0,13:14:34.573514
0.1144639999999999,0.0001533203125,0.000642578125,0.0001533203125,0.000642578125,0.0,0.0,0.0,13:14:34.574514
0.12049200000000004,0.000150390625,0.0006435546875,0.000150390625,0.0006435546875,0.0,0.0,0.0,13:14:34.574514
0.12652799999999997,0.00015234375,0.0006435546875,0.00015234375,0.0006435546875,0.0,0.0,0.0,13:14:34.574514
0.13255599999999967,0.0001494140625,0.000642578125,0.0001494140625,0.000642578125,0.0,0.0,0.0,13:14:34.574514
0.13858399999999982,0.000150390625,0.000642578125,0.000150390625,0.000642578125,0.0,0.0,0.0,13:14:34.574514
0.14461199999999996,0.0001513671875,0.000642578125,0.0001513671875,0.000642578125,0.0,0.0,0.0,13:14:34.574514
0.1506479999999999,0.00015234375,0.0006435546875,0.00015234375,0.0006435546875,0.0,0.0,0.0,13:14:34.574514
0.15667600000000004,0.0001513671875,0.0006416015625,0.0001513671875,0.0006416015625,0.0,0.0,0.0,13:14:34.575514
0.16270799999999985,0.0001513671875,0.000642578125,0.0001513671875,0.000642578125,0.0,0.0,0.0,13:14:34.575514
0.16872799999999977,0.0001494140625,0.00064453125,0.0001494140625,0.00064453125,0.0,0.0,0.0,13:14:34.576515
0.1747559999999999,0.0001513671875,0.000642578125,0.0001513671875,0.000642578125,0.0,0.0,0.0,13:14:34.576515
0.18079199999999984,0.0001484375,0.000642578125,0.0001484375,0.000642578125,0.0,0.0,0.0,13:14:34.577514
0.18681599999999987,0.00015234375,0.000642578125,0.00015234375,0.000642578125,0.0,0.0,0.0,13:14:34.577514
0.1928399999999999,0.0001494140625,0.0006435546875,0.0001494140625,0.0006435546875,0.0,0.0,0.0,13:14:34.578515
0.19886800000000004,0.0001513671875,0.0006416015625,0.0001513671875,0.0006416015625,0.0,0.0,0.0,13:14:34.578515
0.20491199999999976,0.0001494140625,0.000642578125,0.0001494140625,0.000642578125,0.0,0.0,0.0,13:14:34.578515
0.2109479999999997,0.0001484375,0.0006416015625,0.0001484375,0.0006416015625,0.0,0.0,0.0,13:14:34.579514
0.21697999999999995,0.0001513671875,0.0006416015625,0.0001513671875,0.0006416015625,0.0,0.0,0.0,13:14:34.579514
0.22299999999999986,0.0001513671875,0.0006455078125,0.0001513671875,0.0006455078125,0.0,0.0,0.0,13:14:34.579514
0.22901999999999978,0.0001494140625,0.000640625,0.0001494140625,0.000640625,0.0,0.0,0.0,13:14:34.580514
0.23507199999999973,0.000150390625,0.0006435546875,0.000150390625,0.0006435546875,0.0,0.0,0.0,13:14:34.580514
0.24109999999999987,0.00015234375,0.0006435546875,0.00015234375,0.0006435546875,0.0,0.0,0.0,13:14:34.581515
0.24711599999999967,0.0001513671875,0.0006416015625,0.0001513671875,0.0006416015625,0.0,0.0,0.0,13:14:34.581515
0.2531319999999999,0.000150390625,0.000642578125,0.000150390625,0.000642578125,0.0,0.0,0.0,13:14:34.581515
0.25916000000000006,0.0001513671875,0.0006435546875,0.0001513671875,0.0006435546875,0.0,0.0,0.0,13:14:34.582515
0.2651840000000001,0.000150390625,0.000642578125,0.000150390625,0.000642578125,0.0,0.0,0.0,13:14:34.582515
0.271204,0.000150390625,0.00064453125,0.000150390625,0.00064453125,0.0,0.0,0.0,13:14:34.583514
0.2772239999999999,0.000150390625,0.0006416015625,0.000150390625,0.0006416015625,0.0,0.0,0.0,13:14:34.583514
