user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,-1.40708203125,0.29758984375,-1.40708203125,0.29758984375,0.0,0.0,0.0,23:05:45.809725
0.044480000000000075,-1.40693359375,0.297490234375,-1.40693359375,0.297490234375,0.0,0.0,0.0,23:05:45.811717
0.08896799999999994,-1.406896484375,0.2975673828125,-1.406896484375,0.2975673828125,0.0,0.0,0.0,23:05:45.811717
0.1334559999999998,-1.4070927734375,0.297494140625,-1.4070927734375,0.297494140625,0.0,0.0,0.0,23:05:45.812718
0.17793599999999987,-1.4070224609375,0.297400390625,-1.4070224609375,0.297400390625,0.0,0.0,0.0,23:05:45.812718
0.22242000000000006,-1.406943359375,0.2974931640625,-1.406943359375,0.2974931640625,0.0,0.0,0.0,23:05:45.812718
0.26690000000000014,-1.4071142578125,0.29748828125,-1.4071142578125,0.29748828125,0.0,0.0,0.0,23:05:45.812718
0.31137999999999977,-1.4070673828125,0.2973623046875,-1.4070673828125,0.2973623046875,0.0,0.0,0.0,23:05:45.812718
0.35585999999999984,-1.406966796875,0.29744921875,-1.406966796875,0.29744921875,0.0,0.0,0.0,23:05:45.813718
0.40034400000000003,-1.407111328125,0.2974619140625,-1.407111328125,0.2974619140625,0.0,0.0,0.0,23:05:45.813718
0.4448240000000001,-1.407130859375,0.2973505859375,-1.407130859375,0.2973505859375,0.0,0.0,0.0,23:05:45.813718
0.48930799999999985,-1.406970703125,0.297431640625,-1.406970703125,0.297431640625,0.0,0.0,0.0,23:05:45.813718
0.533792,-1.407095703125,0.29747460937500003,-1.407095703125,0.29747460937500003,0.0,0.0,0.0,23:05:45.814716
0.5782720000000001,-1.407095703125,0.29731640625,-1.407095703125,0.29731640625,0.0,0.0,0.0,23:05:45.814716
0.62276,-1.40695703125,0.2974189453125,-1.40695703125,0.2974189453125,0.0,0.0,0.0,23:05:45.814716
0.66724,-1.40712109375,0.2974267578125,-1.40712109375,0.2974267578125,0.0,0.0,0.0,23:05:45.815718
0.7117239999999998,-1.40715625,0.2973037109375,-1.40715625,0.2973037109375,0.0,0.0,0.0,23:05:45.815718
0.7562039999999999,-1.4070517578125001,0.2972978515625,-1.4070517578125001,0.2972978515625,0.0,0.0,0.0,23:05:45.815718
0.8006919999999997,-1.4072041015625,0.29734765625,-1.4072041015625,0.29734765625,0.0,0.0,0.0,23:05:45.815718
0.8451719999999998,-1.4072304687500001,0.297201171875,-1.4072304687500001,0.297201171875,0.0,0.0,0.0,23:05:45.815718
0.8896519999999999,-1.407060546875,0.2971962890625,-1.407060546875,0.2971962890625,0.0,0.0,0.0,23:05:45.845580
0.9341360000000001,-1.4071923828125,0.2972880859375,-1.4071923828125,0.2972880859375,0.0,0.0,0.0,23:05:45.893834
0.9786160000000002,-1.407267578125,0.2972412109375,-1.407267578125,0.2972412109375,0.0,0.0,0.0,23:05:45.936643
1.0231,-1.4071201171875,0.2972294921875,-1.4071201171875,0.2972294921875,0.0,0.0,0.0,23:05:45.977331
1.06758,-1.407138671875,0.29734375,-1.407138671875,0.29734375,0.0,0.0,0.0,23:05:46.024041
1.1120639999999997,-1.407208984375,0.297271484375,-1.407208984375,0.297271484375,0.0,0.0,0.0,23:05:46.067637
1.1565439999999998,-1.4070322265625,0.297296875,-1.4070322265625,0.297296875,0.0,0.0,0.0,23:05:46.112400
1.201032,-1.4071367187500001,0.2973984375,-1.4071367187500001,0.2973984375,0.0,0.0,0.0,23:05:46.157629
1.2455159999999998,-1.40717578125,0.2972861328125,-1.40717578125,0.2972861328125,0.0,0.0,0.0,23:05:46.202727
1.289996,-1.406984375,0.297373046875,-1.406984375,0.297373046875,0.0,0.0,0.0,23:05:46.248331
1.3344839999999998,-1.40711328125,0.2974052734375,-1.40711328125,0.2974052734375,0.0,0.0,0.0,23:05:46.292723
1.3789639999999999,-1.4072060546875,0.2973701171875,-1.4072060546875,0.2973701171875,0.0,0.0,0.0,23:05:46.333870
1.423444,-1.4070419921875,0.297328125,-1.4070419921875,0.297328125,0.0,0.0,0.0,23:05:46.378401
1.467924,-1.4070595703125,0.297470703125,-1.4070595703125,0.297470703125,0.0,0.0,0.0,23:05:46.423736
1.5124079999999998,-1.4071689453125,0.2973544921875,-1.4071689453125,0.2973544921875,0.0,0.0,0.0,23:05:46.469777
1.5568879999999998,-1.4069638671875,0.2973681640625,-1.4069638671875,0.2973681640625,0.0,0.0,0.0,23:05:46.515588
1.6013759999999997,-1.4069794921875,0.2974482421875,-1.4069794921875,0.2974482421875,0.0,0.0,0.0,23:05:46.558795
1.645864,-1.4070751953125,0.2974560546875,-1.4070751953125,0.2974560546875,0.0,0.0,0.0,23:05:46.604007
1.690344,-1.4069755859375,0.29739941406250003,-1.4069755859375,0.29739941406250003,0.0,0.0,0.0,23:05:46.648802
1.7348279999999998,-1.406990234375,0.2974833984375,-1.406990234375,0.2974833984375,0.0,0.0,0.0,23:05:46.693851
1.779308,-1.407,0.2974443359375,-1.407,0.2974443359375,0.0,0.0,0.0,23:05:46.734793
1.8237959999999998,-1.4069140625,0.29736914062500003,-1.4069140625,0.29736914062500003,0.0,0.0,0.0,23:05:46.779677
1.8682759999999998,-1.4069150390625,0.29746289062500003,-1.4069150390625,0.29746289062500003,0.0,0.0,0.0,23:05:46.824880
1.91276,-1.4070439453125,0.2974521484375,-1.4070439453125,0.2974521484375,0.0,0.0,0.0,23:05:46.869647
1.95724,-1.4069990234375,0.2973251953125,-1.4069990234375,0.2973251953125,0.0,0.0,0.0,23:05:46.914803
2.0017199999999997,-1.4068583984375,0.2974677734375,-1.4068583984375,0.2974677734375,0.0,0.0,0.0,23:05:46.959805
2.046204,-1.4070458984375,0.29747265625,-1.4070458984375,0.29747265625,0.0,0.0,0.0,23:05:47.004817
2.090684,-1.4069775390625001,0.2973935546875,-1.4069775390625001,0.2973935546875,0.0,0.0,0.0,23:05:47.051145
2.1351720000000003,-1.406916015625,0.29741796875,-1.406916015625,0.29741796875,0.0,0.0,0.0,23:05:47.091560
2.1796519999999995,-1.4070527343750001,0.29745703125,-1.4070527343750001,0.29745703125,0.0,0.0,0.0,23:05:47.139812
2.22414,-1.4069658203125,0.297435546875,-1.4069658203125,0.297435546875,0.0,0.0,0.0,23:05:47.181536
2.268616,-1.40684375,0.2974599609375,-1.40684375,0.2974599609375,0.0,0.0,0.0,23:05:47.226809
2.3131039999999996,-1.4070673828125,0.29742578125,-1.4070673828125,0.29742578125,0.0,0.0,0.0,23:05:47.271279
2.357592,-1.4069013671875,0.2973818359375,-1.4069013671875,0.2973818359375,0.0,0.0,0.0,23:05:47.316622
2.402072,-1.4068720703125,0.29749121093750003,-1.4068720703125,0.29749121093750003,0.0,0.0,0.0,23:05:47.362345
2.4465559999999997,-1.40700390625,0.2974521484375,-1.40700390625,0.2974521484375,0.0,0.0,0.0,23:05:47.406940
2.491036,-1.4068818359375,0.29737597656250003,-1.4068818359375,0.29737597656250003,0.0,0.0,0.0,23:05:47.447698
2.535516,-1.406765625,0.2974443359375,-1.406765625,0.2974443359375,0.0,0.0,0.0,23:05:47.493252
2.579996,-1.4070556640625,0.2975322265625,-1.4070556640625,0.2975322265625,0.0,0.0,0.0,23:05:47.539256
2.6244840000000003,-1.406955078125,0.2974111328125,-1.406955078125,0.2974111328125,0.0,0.0,0.0,23:05:47.583049
2.6689639999999994,-1.4067685546875,0.2974658203125,-1.4067685546875,0.2974658203125,0.0,0.0,0.0,23:05:47.627860
2.7134519999999998,-1.40696484375,0.2975224609375,-1.40696484375,0.2975224609375,0.0,0.0,0.0,23:05:47.674894
2.7579359999999995,-1.4069960937500001,0.297384765625,-1.4069960937500001,0.297384765625,0.0,0.0,0.0,23:05:47.717826
2.8024159999999996,-1.4067988281250001,0.297478515625,-1.4067988281250001,0.297478515625,0.0,0.0,0.0,23:05:47.762752
2.846904,-1.4070322265625,0.297533203125,-1.4070322265625,0.297533203125,0.0,0.0,0.0,23:05:47.808052
2.891384,-1.40694140625,0.297412109375,-1.40694140625,0.297412109375,0.0,0.0,0.0,23:05:47.848832
2.9358720000000003,-1.406830078125,0.2974638671875,-1.406830078125,0.2974638671875,0.0,0.0,0.0,23:05:47.894220
2.9803519999999994,-1.406896484375,0.29748046875,-1.406896484375,0.29748046875,0.0,0.0,0.0,23:05:47.940385
3.024836,-1.406953125,0.2974111328125,-1.406953125,0.2974111328125,0.0,0.0,0.0,23:05:47.983959
3.069316,-1.40683203125,0.2973974609375,-1.40683203125,0.2973974609375,0.0,0.0,0.0,23:05:48.028813
3.1137960000000002,-1.4069501953125,0.29746484375,-1.4069501953125,0.29746484375,0.0,0.0,0.0,23:05:48.073685
