user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,-1.4070625,-9.765625e-07,-1.4070625,-9.765625e-07,0.0,0.0,0.0,23:10:20.700290
0.0032679999999998266,-1.4077626953125,0.29532421875000003,-1.4077626953125,0.29532421875000003,0.0,0.0,0.0,23:10:20.700290
0.006295999999999857,-1.4079091796875,-9.765625e-07,-1.4079091796875,-9.765625e-07,0.0,0.0,0.0,23:10:20.702285
0.009555999999999898,-1.4077080078125,0.2953828125,-1.4077080078125,0.2953828125,0.0,0.0,0.0,23:10:20.702285
0.012583999999999929,-1.406890625,-9.765625e-07,-1.406890625,-9.765625e-07,0.0,0.0,0.0,23:10:20.702791
0.015836000000000183,-1.4069863281250001,0.2959755859375,-1.4069863281250001,0.2959755859375,0.0,0.0,0.0,23:10:20.702791
0.018872,-1.4074658203125001,-9.765625e-07,-1.4074658203125001,-9.765625e-07,0.0,0.0,0.0,23:10:20.702791
0.02212399999999981,-1.408224609375,0.29521484375,-1.408224609375,0.29521484375,0.0,0.0,0.0,23:10:20.702791
0.025164000000000186,-1.40740625,-9.765625e-07,-1.40740625,-9.765625e-07,0.0,0.0,0.0,23:10:20.703818
0.028427999999999898,-1.4067333984375001,0.295716796875,-1.4067333984375001,0.295716796875,0.0,0.0,0.0,23:10:20.703818
0.03144800000000014,-1.4068134765625,-9.765625e-07,-1.4068134765625,-9.765625e-07,0.0,0.0,0.0,23:10:20.703818
0.03471599999999997,-1.4071982421875,0.2957412109375,-1.4071982421875,0.2957412109375,0.0,0.0,0.0,23:10:20.703818
0.037739999999999885,-1.4078017578125,-9.765625e-07,-1.4078017578125,-9.765625e-07,0.0,0.0,0.0,23:10:20.703818
0.041008000000000155,-1.407396484375,0.2953564453125,-1.407396484375,0.2953564453125,0.0,0.0,0.0,23:10:20.704814
0.044027999999999956,-1.4072500000000001,-9.765625e-07,-1.4072500000000001,-9.765625e-07,0.0,0.0,0.0,23:10:20.704814
0.0472999999999999,-1.4069365234375,0.295421875,-1.4069365234375,0.295421875,0.0,0.0,0.0,23:10:20.704814
0.05032399999999981,-1.40711328125,-9.765625e-07,-1.40711328125,-9.765625e-07,0.0,0.0,0.0,23:10:20.704814
0.053583999999999854,-1.4075693359375,0.29518359375000003,-1.4075693359375,0.29518359375000003,0.0,0.0,0.0,23:10:20.704814
0.056611999999999885,-1.40767578125,-9.765625e-07,-1.40767578125,-9.765625e-07,0.0,0.0,0.0,23:10:20.705806
0.05986799999999981,-1.407234375,0.295796875,-1.407234375,0.295796875,0.0,0.0,0.0,23:10:20.705806
0.06290400000000007,-1.4069638671875,-9.765625e-07,-1.4069638671875,-9.765625e-07,0.0,0.0,0.0,23:10:20.705806
0.06615599999999988,-1.40684375,0.2959482421875,-1.40684375,0.2959482421875,0.0,0.0,0.0,23:10:20.705806
0.06919200000000014,-1.4079150390625,-9.765625e-07,-1.4079150390625,-9.765625e-07,0.0,0.0,0.0,23:10:20.706795
0.07245599999999985,-1.40791796875,0.29523046875000003,-1.40791796875,0.29523046875000003,0.0,0.0,0.0,23:10:20.707794
0.07548000000000021,-1.407154296875,-9.765625e-07,-1.407154296875,-9.765625e-07,0.0,0.0,0.0,23:10:20.707794
0.07874800000000004,-1.4074189453125001,0.2958662109375,-1.4074189453125001,0.2958662109375,0.0,0.0,0.0,23:10:20.707794
