user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,-1.3956259765625,0.3113095703125,-1.3956259765625,0.3113095703125,0.0,0.0,0.0,23:00:41.106209
0.005631999999999859,-1.3949423828125,0.3118427734375,-1.3949423828125,0.3118427734375,0.0,0.0,0.0,23:00:41.107211
0.011264000000000163,-1.394822265625,0.31148046875,-1.394822265625,0.31148046875,0.0,0.0,0.0,23:00:41.107211
0.016896000000000022,-1.39548046875,0.3112666015625,-1.39548046875,0.3112666015625,0.0,0.0,0.0,23:00:41.107211
0.022531999999999996,-1.3950546875,0.311787109375,-1.3950546875,0.311787109375,0.0,0.0,0.0,23:00:41.107211
0.028160000000000185,-1.39503125,0.31151953125,-1.39503125,0.31151953125,0.0,0.0,0.0,23:00:41.108213
0.03379600000000016,-1.3955693359375,0.311416015625,-1.3955693359375,0.311416015625,0.0,0.0,0.0,23:00:41.108213
0.039423999999999904,-1.3949814453125,0.3117939453125,-1.3949814453125,0.3117939453125,0.0,0.0,0.0,23:00:41.108213
0.04505999999999988,-1.3947236328125001,0.31146582031250003,-1.3947236328125001,0.31146582031250003,0.0,0.0,0.0,23:00:41.108213
0.050688000000000066,-1.395548828125,0.31130078125,-1.395548828125,0.31130078125,0.0,0.0,0.0,23:00:41.108213
0.05632400000000004,-1.3948720703125,0.3118583984375,-1.3948720703125,0.3118583984375,0.0,0.0,0.0,23:00:41.109221
0.061951999999999785,-1.3950546875,0.3114033203125,-1.3950546875,0.3114033203125,0.0,0.0,0.0,23:00:41.110216
0.0675880000000002,-1.395490234375,0.31139062500000003,-1.395490234375,0.31139062500000003,0.0,0.0,0.0,23:00:41.110216
0.07321599999999995,-1.3949619140625,0.311724609375,-1.3949619140625,0.311724609375,0.0,0.0,0.0,23:00:41.111215
0.07885199999999992,-1.39503515625,0.311283203125,-1.39503515625,0.311283203125,0.0,0.0,0.0,23:00:41.111215
0.08448399999999978,-1.3956484375,0.31137890625000003,-1.3956484375,0.31137890625000003,0.0,0.0,0.0,23:00:41.111215
0.09011600000000008,-1.3948125,0.3117314453125,-1.3948125,0.3117314453125,0.0,0.0,0.0,23:00:41.111215
0.09574799999999994,-1.3950859375,0.3112841796875,-1.3950859375,0.3112841796875,0.0,0.0,0.0,23:00:41.111215
0.10138399999999992,-1.3954501953125,0.311396484375,-1.3954501953125,0.311396484375,0.0,0.0,0.0,23:00:41.112215
0.10701200000000011,-1.3946855468750001,0.312025390625,-1.3946855468750001,0.312025390625,0.0,0.0,0.0,23:00:41.112215
0.11264800000000008,-1.3950166015625,0.311291015625,-1.3950166015625,0.311291015625,0.0,0.0,0.0,23:00:41.112215
0.11827599999999983,-1.3954384765625,0.311384765625,-1.3954384765625,0.311384765625,0.0,0.0,0.0,23:00:41.112215
0.1239119999999998,-1.39477734375,0.3119853515625,-1.39477734375,0.3119853515625,0.0,0.0,0.0,23:00:41.113216
0.12954,-1.3951083984375001,0.3113076171875,-1.3951083984375001,0.3113076171875,0.0,0.0,0.0,23:00:41.113216
0.13517599999999996,-1.395646484375,0.311498046875,-1.395646484375,0.311498046875,0.0,0.0,0.0,23:00:41.113216
0.14080400000000015,-1.3949345703125,0.31162890625,-1.3949345703125,0.31162890625,0.0,0.0,0.0,23:00:41.113216
0.14644000000000013,-1.395146484375,0.3112353515625,-1.395146484375,0.3112353515625,0.0,0.0,0.0,23:00:41.113216
0.15206799999999987,-1.3954033203125,0.3112578125,-1.3954033203125,0.3112578125,0.0,0.0,0.0,23:00:41.114223
0.15770399999999984,-1.394642578125,0.3117578125,-1.394642578125,0.3117578125,0.0,0.0,0.0,23:00:41.114223
0.16333600000000015,-1.3951845703125,0.3112734375,-1.3951845703125,0.3112734375,0.0,0.0,0.0,23:00:41.114223
0.168968,-1.3953828125,0.311568359375,-1.3953828125,0.311568359375,0.0,0.0,0.0,23:00:41.114223
0.17459999999999987,-1.3945634765625001,0.311869140625,-1.3945634765625001,0.311869140625,0.0,0.0,0.0,23:00:41.115223
0.18023200000000017,-1.3951953125,0.311310546875,-1.3951953125,0.311310546875,0.0,0.0,0.0,23:00:41.115223
0.18586400000000003,-1.395330078125,0.31158789062500003,-1.395330078125,0.31158789062500003,0.0,0.0,0.0,23:00:41.115223
0.1915,-1.394474609375,0.3117177734375,-1.394474609375,0.3117177734375,0.0,0.0,0.0,23:00:41.116234
0.1971280000000002,-1.3951611328125,0.311369140625,-1.3951611328125,0.311369140625,0.0,0.0,0.0,23:00:41.116234
0.20276400000000017,-1.3952158203125,0.31158984375,-1.3952158203125,0.31158984375,0.0,0.0,0.0,23:00:41.117221
0.2083919999999999,-1.3946884765625,0.3117978515625,-1.3946884765625,0.3117978515625,0.0,0.0,0.0,23:00:41.117221
0.21402799999999989,-1.3952763671875,0.3111416015625,-1.3952763671875,0.3111416015625,0.0,0.0,0.0,23:00:41.117221
0.21965600000000007,-1.3953203125,0.3116650390625,-1.3953203125,0.3116650390625,0.0,0.0,0.0,23:00:41.118220
0.22529200000000005,-1.3945771484375,0.31180371093750003,-1.3945771484375,0.31180371093750003,0.0,0.0,0.0,23:00:41.118220
0.2309199999999998,-1.3952275390625,0.311015625,-1.3952275390625,0.311015625,0.0,0.0,0.0,23:00:41.119221
0.2365560000000002,-1.3952646484375,0.311595703125,-1.3952646484375,0.311595703125,0.0,0.0,0.0,23:00:41.119221
0.24218399999999995,-1.3944189453125,0.3116669921875,-1.3944189453125,0.3116669921875,0.0,0.0,0.0,23:00:41.119221
0.24781999999999993,-1.39539453125,0.31118359375,-1.39539453125,0.31118359375,0.0,0.0,0.0,23:00:41.120227
0.2534519999999998,-1.39519140625,0.311533203125,-1.39519140625,0.311533203125,0.0,0.0,0.0,23:00:41.121237
0.2590840000000001,-1.3946181640625,0.311673828125,-1.3946181640625,0.311673828125,0.0,0.0,0.0,23:00:41.121237
0.26471599999999995,-1.39514453125,0.3111357421875,-1.39514453125,0.3111357421875,0.0,0.0,0.0,23:00:41.122222
