user_note,,,,,
configuration,ICB Sensor Testing,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),120mm-01_halfbridge_directmetal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.0003740234375,0.000216796875,0.0003740234375,0.000216796875,0.0,0.0,0.0,19:15:18.003552
0.006019999999999914,0.0003740234375,0.0002177734375,0.0003740234375,0.0002177734375,0.0,0.0,0.0,19:15:18.004550
0.012051999999999952,0.0003740234375,0.0002177734375,0.0003740234375,0.0002177734375,0.0,0.0,0.0,19:15:18.004550
0.01807599999999998,0.000373046875,0.0002197265625,0.000373046875,0.0002197265625,0.0,0.0,0.0,19:15:18.004550
0.024095999999999895,0.000373046875,0.0002177734375,0.000373046875,0.0002177734375,0.0,0.0,0.0,19:15:18.004550
0.03011600000000003,0.0003720703125,0.00021875,0.0003720703125,0.00021875,0.0,0.0,0.0,19:15:18.005547
0.036135999999999946,0.0003740234375,0.0002197265625,0.0003740234375,0.0002197265625,0.0,0.0,0.0,19:15:18.006547
0.04214799999999985,0.000373046875,0.0002177734375,0.000373046875,0.0002177734375,0.0,0.0,0.0,19:15:18.006547
0.048163999999999874,0.000373046875,0.000220703125,0.000373046875,0.000220703125,0.0,0.0,0.0,19:15:18.006547
0.054200000000000026,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:15:18.006547
0.06021999999999994,0.0003740234375,0.0002177734375,0.0003740234375,0.0002177734375,0.0,0.0,0.0,19:15:18.007547
0.06625199999999998,0.000375,0.0002197265625,0.000375,0.0002197265625,0.0,0.0,0.0,19:15:18.007547
0.07227199999999989,0.000373046875,0.0002197265625,0.000373046875,0.0002197265625,0.0,0.0,0.0,19:15:18.007547
0.07829599999999992,0.000373046875,0.00021875,0.000373046875,0.00021875,0.0,0.0,0.0,19:15:18.007547
0.08433599999999997,0.0003740234375,0.00021875,0.0003740234375,0.00021875,0.0,0.0,0.0,19:15:18.007547
0.09036399999999989,0.000373046875,0.00021875,0.000373046875,0.00021875,0.0,0.0,0.0,19:15:18.007547
0.09638400000000003,0.000375,0.0002177734375,0.000375,0.0002177734375,0.0,0.0,0.0,19:15:18.007547
0.10241199999999995,0.000375,0.0002177734375,0.000375,0.0002177734375,0.0,0.0,0.0,19:15:18.008553
0.10844799999999988,0.000373046875,0.000216796875,0.000373046875,0.000216796875,0.0,0.0,0.0,19:15:18.008553
0.11448400000000003,0.00037109375,0.0002177734375,0.00037109375,0.0002177734375,0.0,0.0,0.0,19:15:18.008553
0.12051199999999995,0.000375,0.0002177734375,0.000375,0.0002177734375,0.0,0.0,0.0,19:15:18.008553
0.12652799999999997,0.000375,0.0002197265625,0.000375,0.0002197265625,0.0,0.0,0.0,19:15:18.008553
0.132552,0.0003740234375,0.00021875,0.0003740234375,0.00021875,0.0,0.0,0.0,19:15:18.008553
0.13857999999999993,0.000375,0.0002197265625,0.000375,0.0002197265625,0.0,0.0,0.0,19:15:18.008553
0.14460799999999985,0.0003740234375,0.00021875,0.0003740234375,0.00021875,0.0,0.0,0.0,19:15:18.009553
0.15062799999999998,0.000373046875,0.0002177734375,0.000373046875,0.0002177734375,0.0,0.0,0.0,19:15:18.009553
0.1566559999999999,0.0003740234375,0.000216796875,0.0003740234375,0.000216796875,0.0,0.0,0.0,19:15:18.009553
