user_note,,,,,
configuration,ICB Sensor Testing,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),120mm-01_halfbridge_directmetal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.000375,0.000287109375,0.000375,0.000287109375,0.0,0.0,0.0,19:27:59.628948
0.006016000000000021,0.0003740234375,0.00028515625,0.0003740234375,0.00028515625,0.0,0.0,0.0,19:27:59.629947
0.012036000000000158,0.0003759765625,0.000287109375,0.0003759765625,0.000287109375,0.0,0.0,0.0,19:27:59.630946
0.018056000000000072,0.000376953125,0.0002861328125,0.000376953125,0.0002861328125,0.0,0.0,0.0,19:27:59.630946
0.0240800000000001,0.000376953125,0.0002841796875,0.000376953125,0.0002841796875,0.0,0.0,0.0,19:27:59.630946
0.03011200000000014,0.0003759765625,0.000287109375,0.0003759765625,0.000287109375,0.0,0.0,0.0,19:27:59.630946
0.03613600000000017,0.0003759765625,0.000287109375,0.0003759765625,0.000287109375,0.0,0.0,0.0,19:27:59.631947
0.04216400000000009,0.0003759765625,0.00028515625,0.0003759765625,0.00028515625,0.0,0.0,0.0,19:27:59.631947
0.04818000000000011,0.000375,0.0002880859375,0.000375,0.0002880859375,0.0,0.0,0.0,19:27:59.631947
0.05422000000000016,0.000376953125,0.00028515625,0.000376953125,0.00028515625,0.0,0.0,0.0,19:27:59.631947
0.060244000000000186,0.000376953125,0.0002861328125,0.000376953125,0.0002861328125,0.0,0.0,0.0,19:27:59.631947
0.06628000000000012,0.0003759765625,0.00028515625,0.0003759765625,0.00028515625,0.0,0.0,0.0,19:27:59.631947
0.07230000000000003,0.000375,0.000287109375,0.000375,0.000287109375,0.0,0.0,0.0,19:27:59.631947
0.07832000000000017,0.0003740234375,0.0002841796875,0.0003740234375,0.0002841796875,0.0,0.0,0.0,19:27:59.632946
0.08435999999999999,0.0003759765625,0.0002841796875,0.0003759765625,0.0002841796875,0.0,0.0,0.0,19:27:59.632946
0.09038800000000013,0.000376953125,0.0002841796875,0.000376953125,0.0002841796875,0.0,0.0,0.0,19:27:59.632946
0.09641200000000016,0.0003759765625,0.0002861328125,0.0003759765625,0.0002861328125,0.0,0.0,0.0,19:27:59.632946
0.10242800000000019,0.0003779296875,0.00028515625,0.0003779296875,0.00028515625,0.0,0.0,0.0,19:27:59.632946
0.10846,0.0003740234375,0.000287109375,0.0003740234375,0.000287109375,0.0,0.0,0.0,19:27:59.632946
0.11449600000000015,0.0003759765625,0.0002861328125,0.0003759765625,0.0002861328125,0.0,0.0,0.0,19:27:59.633946
0.12052800000000019,0.000375,0.0002841796875,0.000375,0.0002841796875,0.0,0.0,0.0,19:27:59.633946
0.1265480000000001,0.0003759765625,0.00028515625,0.0003759765625,0.00028515625,0.0,0.0,0.0,19:27:59.633946
0.13256800000000002,0.0003779296875,0.00028515625,0.0003779296875,0.00028515625,0.0,0.0,0.0,19:27:59.634947
0.13859600000000016,0.000376953125,0.0002861328125,0.000376953125,0.0002861328125,0.0,0.0,0.0,19:27:59.634947
0.144636,0.000373046875,0.00028515625,0.000373046875,0.00028515625,0.0,0.0,0.0,19:27:59.634947
0.15066800000000002,0.000376953125,0.0002861328125,0.000376953125,0.0002861328125,0.0,0.0,0.0,19:27:59.635946
0.15669600000000017,0.0003740234375,0.00028515625,0.0003740234375,0.00028515625,0.0,0.0,0.0,19:27:59.635946
0.16271999999999998,0.0003759765625,0.0002861328125,0.0003759765625,0.0002861328125,0.0,0.0,0.0,19:27:59.635946
0.168752,0.0003759765625,0.00028515625,0.0003759765625,0.00028515625,0.0,0.0,0.0,19:27:59.635946
0.17477600000000004,0.0003759765625,0.0002841796875,0.0003759765625,0.0002841796875,0.0,0.0,0.0,19:27:59.635946
0.18079600000000018,0.000375,0.00028515625,0.000375,0.00028515625,0.0,0.0,0.0,19:27:59.636945
0.1868160000000001,0.0003759765625,0.00028515625,0.0003759765625,0.00028515625,0.0,0.0,0.0,19:27:59.636945
0.192836,0.000376953125,0.00028515625,0.000376953125,0.00028515625,0.0,0.0,0.0,19:27:59.636945
0.19886400000000015,0.0003759765625,0.00028515625,0.0003759765625,0.00028515625,0.0,0.0,0.0,19:27:59.636945
0.20489200000000007,0.0003759765625,0.00028515625,0.0003759765625,0.00028515625,0.0,0.0,0.0,19:27:59.637945
0.2109160000000001,0.000375,0.00028515625,0.000375,0.00028515625,0.0,0.0,0.0,19:27:59.637945
0.21693600000000002,0.000376953125,0.0002861328125,0.000376953125,0.0002861328125,0.0,0.0,0.0,19:27:59.638945
