user_note,,,,,
configuration,ICB Sensor Testing,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),100mm-01_halfbridge_TPU,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.0003720703125,0.0004501953125,0.0003720703125,0.0004501953125,0.0,0.0,0.0,21:44:50.391832
0.006024000000000029,0.0003701171875,0.0004521484375,0.0003701171875,0.0004521484375,0.0,0.0,0.0,21:44:50.393156
0.012052000000000174,0.0003701171875,0.00044921875,0.0003701171875,0.00044921875,0.0,0.0,0.0,21:44:50.393156
0.018076000000000203,0.000369140625,0.000451171875,0.000369140625,0.000451171875,0.0,0.0,0.0,21:44:50.393156
0.024112000000000133,0.0003671875,0.000451171875,0.0003671875,0.000451171875,0.0,0.0,0.0,21:44:50.393156
0.030140000000000278,0.0003671875,0.000451171875,0.0003671875,0.000451171875,0.0,0.0,0.0,21:44:50.393156
0.03617200000000009,0.000369140625,0.00044921875,0.000369140625,0.00044921875,0.0,0.0,0.0,21:44:50.394165
0.04219200000000001,0.0003671875,0.000451171875,0.0003671875,0.000451171875,0.0,0.0,0.0,21:44:50.395301
0.048212000000000366,0.0003671875,0.0004501953125,0.0003671875,0.0004501953125,0.0,0.0,0.0,21:44:50.395301
0.05425199999999997,0.0003701171875,0.00044921875,0.0003701171875,0.00044921875,0.0,0.0,0.0,21:44:50.395301
0.060272000000000325,0.00037109375,0.0004501953125,0.00037109375,0.0004501953125,0.0,0.0,0.0,21:44:50.395301
0.06630400000000014,0.0003701171875,0.000451171875,0.0003701171875,0.000451171875,0.0,0.0,0.0,21:44:50.396217
0.07232400000000005,0.0003701171875,0.00044921875,0.0003701171875,0.00044921875,0.0,0.0,0.0,21:44:50.396217
0.07835999999999999,0.0003701171875,0.00044921875,0.0003701171875,0.00044921875,0.0,0.0,0.0,21:44:50.398218
0.08440000000000003,0.0003701171875,0.000451171875,0.0003701171875,0.000451171875,0.0,0.0,0.0,21:44:50.398218
0.09042800000000017,0.0003671875,0.0004501953125,0.0003671875,0.0004501953125,0.0,0.0,0.0,21:44:50.399233
0.09645600000000032,0.0003701171875,0.0004501953125,0.0003701171875,0.0004501953125,0.0,0.0,0.0,21:44:50.400234
0.10248000000000035,0.0003681640625,0.0004521484375,0.0003681640625,0.0004521484375,0.0,0.0,0.0,21:44:50.401235
