===BEGIN_METADATA===
Note: Thow-away trial run. Not real data
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
===END_METADATA===
===BEGIN_DATA===
Time_A_sec,Strain_A1_raw,Strain_A2_raw,Processed_Time
0.010811,-0746262,-0849459,19:19:10.030302
0.256112,-0748457,-0849628,19:19:10.267005
0.372886,-0745464,-0849629,19:19:10.389104
0.606469,-0745411,-0848792,19:19:10.622143
0.851625,-0745434,-0849410,19:19:10.855580
0.921732,-0746726,-0849572,19:19:10.906423
1.167063,-0745805,-0848516,19:19:11.182702
1.225544,-0746376,-0849223,19:19:11.230807
1.307318,-0745491,-0849655,19:19:11.276272
1.389103,-0745921,-0849511,19:19:11.400464
1.505922,-0745366,-0849484,19:19:11.510291
1.867806,-0745774,-0849588,19:19:11.882602
1.949575,-0745427,-0849455,19:19:11.930203
2.019626,-0745372,-0849529,19:19:12.036885
2.031361,-0745716,-0849494,19:19:12.037894
2.089856,-0745392,-0849573,19:19:12.083949
2.124865,-0745330,-0849369,19:19:12.129370
2.218378,-0745377,-0849595,19:19:12.241689
2.346859,-0745391,-0848799,19:19:12.362297
2.720330,-0745524,-0849479,19:19:12.741562
2.743704,-0745418,-0849506,19:19:12.741562
2.860434,-0745375,-0848758,19:19:12.876231
2.872157,-0746384,-0849530,19:19:12.876231
2.988881,-0745423,-0849451,19:19:12.999426
3.304100,-0745366,-0849373,19:19:13.311256
3.467525,-0745473,-0849500,19:19:13.481251
3.490900,-0745351,-0849432,19:19:13.482265
3.677737,-0745503,-0848787,19:19:13.696224
3.876135,-0745289,-0849394,19:19:13.881694
4.132911,-0745399,-0849435,19:19:14.145464
4.238159,-0745379,-0849410,19:19:14.255088
4.249867,-0745754,-0849455,19:19:14.256088
4.564897,-0745450,-0848071,19:19:14.582415
4.786822,-0745456,-0849523,19:19:14.802453
4.856927,-0745330,-0849423,19:19:14.846985
4.973717,-0745433,-0849375,19:19:14.987478
5.382329,-0745423,-0849380,19:19:15.389982
5.510803,-0745498,-0849387,19:19:15.529131
5.860878,-0745436,-0849454,19:19:15.870688
6.175965,-0745434,-0849321,19:19:16.181769
6.409370,-0745464,-0849431,19:19:16.414466
6.514455,-0745539,-0849344,19:19:16.523509
6.561176,-0745377,-0849424,19:19:16.570877
6.642903,-0745527,-0849380,19:19:16.617720
6.992996,-0745487,-0849357,19:19:17.007490
7.121519,-0745410,-0849412,19:19:17.130207
7.250008,-0745387,-0849371,19:19:17.254527
7.331749,-0745445,-0849417,19:19:17.315259
7.436853,-0745465,-0849369,19:19:17.446534
7.483566,-0745431,-0849286,19:19:17.489207
7.495280,-0745572,-0849371,19:19:17.489207
7.542007,-0745397,-0849420,19:19:17.538023
7.868975,-0747047,-0848666,19:19:17.875070
7.974137,-0745514,-0849340,19:19:17.983718
8.055865,-0745436,-0849380,19:19:18.029671
8.079251,-0745655,-0849327,19:19:18.076079
8.102612,-0745393,-0849369,19:19:18.076079
8.125994,-0745735,-0849367,19:19:18.122877
8.277803,-0745504,-0849282,19:19:18.293790
8.534552,-0745426,-0849313,19:19:18.544395
8.791318,-0745387,-0849295,19:19:18.810364
8.849690,-0745535,-0849068,19:19:18.860252
8.861405,-0745354,-0849384,19:19:18.860252
9.013184,-0746031,-0849346,19:19:19.024425
9.071595,-0745494,-0849215,19:19:19.072009
9.316713,-0747694,-0849261,19:19:19.335998
9.410147,-0746179,-0849261,19:19:19.383961
9.421853,-0747618,-0849306,19:19:19.429007
9.433571,-0746215,-0849266,19:19:19.429007
9.748666,-0738404,-0845948,19:19:19.774551
10.075515,-0608287,-0797783,19:19:20.145844
10.087221,-0604355,-0795104,19:19:20.145844
