===BEGIN_METADATA===
Note: Thow-away trial run. Not real data
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
===END_METADATA===
===BEGIN_DATA===
Time_A_sec,Strain_A1_raw,Strain_A2_raw,Processed_Time
0.045851,-0745658,-0838092,19:26:35.238123
0.209308,-0745656,-0838081,19:26:35.390950
0.232685,-0745740,-0838003,19:26:35.390950
0.594370,-0745603,-0838005,19:26:35.779507
0.781168,-0745608,-0838158,19:26:35.967075
0.851233,-0745656,-0838116,19:26:36.014193
1.154653,-0745646,-0838052,19:26:36.339538
1.329735,-0745629,-0837992,19:26:36.509704
1.539839,-0745662,-0838049,19:26:36.729800
1.854957,-0745626,-0837949,19:26:37.041386
1.971765,-0745652,-0837905,19:26:37.163231
1.983470,-0745756,-0838067,19:26:37.163231
2.053523,-0745730,-0838051,19:26:37.210134
2.228578,-0745638,-0838028,19:26:37.413450
2.578628,-0745557,-0837920,19:26:37.772573
2.672036,-0745690,-0838005,19:26:37.817217
3.640343,-0746872,-0838001,19:26:38.825330
4.363717,-0745618,-0837896,19:26:39.555232
4.492138,-0745597,-0837914,19:26:39.678528
4.503845,-0745712,-0837892,19:26:39.678528
4.538860,-0745598,-0837986,19:26:39.724755
4.900749,-0745596,-0837935,19:26:40.081867
4.970844,-0746775,-0837951,19:26:40.128241
5.262609,-0745611,-0837925,19:26:40.454604
5.496037,-0745619,-0837856,19:26:40.687049
5.531073,-0745560,-0837957,19:26:40.687049
5.892760,-0746898,-0837911,19:26:41.076121
6.032847,-0745622,-0837951,19:26:41.216415
6.289600,-0745616,-0837911,19:26:41.480124
6.441354,-0745579,-0837901,19:26:41.619875
