===BEGIN_METADATA===
Note: Thow-away trial run. Not real data
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
===END_METADATA===
===BEGIN_DATA===
Time_A_sec,Strain_A1_raw,Strain_A2_raw,Processed_Time
0.104175,-0745815,-0847609,19:20:29.473241
0.220901,-0745813,-0847686,19:20:29.474239
0.489276,-0745788,-0847597,19:20:29.765641
0.897673,-0745792,-0847537,19:20:30.187263
1.399522,-0745850,-0845622,19:20:30.698604
1.597958,-0745787,-0847629,19:20:30.867966
1.668039,-0745908,-0847571,19:20:30.916142
1.691387,-0745892,-0847437,19:20:30.963527
1.819862,-0745872,-0847568,19:20:31.102464
1.866575,-0745897,-0847528,19:20:31.102464
1.924967,-0745952,-0847545,19:20:31.197468
2.158424,-0745949,-0847518,19:20:31.431426
2.193465,-0745812,-0847622,19:20:31.431426
2.520185,-0745845,-0847516,19:20:31.821950
2.531890,-0745871,-0847534,19:20:31.821950
2.613624,-0745857,-0847559,19:20:31.871085
3.045329,-0745828,-0847503,19:20:32.318745
3.278809,-0745890,-0847472,19:20:32.646680
3.418858,-0745955,-0847431,19:20:32.693644
3.803945,-0745792,-0847491,19:20:33.145154
3.815653,-0745866,-0847513,19:20:33.146170
3.850660,-0745832,-0847501,19:20:33.146170
3.862334,-0745793,-0847515,19:20:33.147167
3.967415,-0745865,-0847510,19:20:33.239014
4.107630,-0745846,-0847520,19:20:33.379162
4.142669,-0745917,-0847480,19:20:33.380155
4.212755,-0745871,-0847402,19:20:33.488999
4.247796,-0745935,-0847496,19:20:33.488999
4.411189,-0745865,-0847464,19:20:33.769849
4.446236,-0745898,-0847444,19:20:33.770872
4.516264,-0745845,-0847488,19:20:33.770872
4.598082,-0747188,-0847489,19:20:33.883324
4.726513,-0745870,-0847471,19:20:34.003598
4.959922,-0745900,-0847570,19:20:34.267370
5.240123,-0745856,-0847400,19:20:34.583578
5.286823,-0745825,-0847444,19:20:34.583578
5.765178,-0745934,-0847425,19:20:35.199111
5.928525,-0746850,-0847153,19:20:35.200127
6.056965,-0745919,-0847464,19:20:35.339153
6.395398,-0745917,-0847393,19:20:35.710881
6.570515,-0745894,-0847344,19:20:35.853776
6.593927,-0745885,-0847397,19:20:35.853776
7.375639,-0745891,-0847436,19:20:36.742690
7.387347,-0745797,-0847374,19:20:36.744695
7.410686,-0745891,-0847317,19:20:36.745694
7.469060,-0747336,-0847330,19:20:36.745694
7.480742,-0745869,-0847382,19:20:36.746695
7.492420,-0745831,-0847332,19:20:36.747695
7.760878,-0745894,-0847373,19:20:37.037042
7.854301,-0745858,-0847363,19:20:37.131492
7.971178,-0745871,-0846678,19:20:37.240541
7.982915,-0746158,-0847337,19:20:37.246620
8.064613,-0745813,-0847262,19:20:37.347736
8.193142,-0745882,-0847376,19:20:37.487751
8.298277,-0745822,-0847330,19:20:37.540187
8.426675,-0745828,-0847395,19:20:37.709111
8.625087,-0745816,-0847352,19:20:37.968957
8.811894,-0745888,-0847362,19:20:38.092681
8.835271,-0745808,-0847357,19:20:38.093693
9.220368,-0745919,-0847292,19:20:38.575940
9.418841,-0745848,-0847369,19:20:38.710680
9.442218,-0745876,-0847262,19:20:38.711680
9.687308,-0745791,-0847290,19:20:38.963183
9.757398,-0745701,-0847214,19:20:39.010955
9.815776,-0745851,-0846510,19:20:39.058909
9.920866,-0745779,-0846579,19:20:39.197711
9.967628,-0745867,-0847301,19:20:39.246387
10.142872,-0745792,-0847241,19:20:39.415343
10.259628,-0745718,-0847297,19:20:39.540005
10.329737,-0745898,-0846515,19:20:39.589064
10.388137,-0745783,-0847294,19:20:39.639238
10.504868,-0745750,-0847183,19:20:39.788472
