===BEGIN_METADATA===
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 0,Time since Last Test: 10
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor A's Serial#: 001,Length (mm): 100,Spacing (mm): 40,Saturation Load (N): 80,Microstrain at Saturation: 2500
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
ICB-Sensor A's Latest Calibration: N/A,kB1: 1.0,dB1: 1.0,cB1: 1.0,kB2: 1.0,dB2: 1.0,cB2: 1.0
===END_METADATA===
===BEGIN_DATA===
Time_A_sec,Strain_A1_raw,Strain_A2_raw,Processed_Time
0.010809,-0745696,-0826578,19:35:48.310314
0.022527,-0745869,-0826625,19:35:48.311314
0.034208,-0745729,-0826618,19:35:48.311314
0.045881,-0745748,-0826539,19:35:48.311314
0.057577,-0747481,-0826643,19:35:48.356320
0.069288,-0746123,-0826529,19:35:48.358320
0.080964,-0745714,-0826564,19:35:48.358320
0.092637,-0745750,-0826471,19:35:48.358320
0.104309,-0745755,-0826500,19:35:48.407721
0.116016,-0746169,-0826544,19:35:48.407721
0.127694,-0745677,-0826514,19:35:48.407721
0.139367,-0745792,-0826436,19:35:48.407721
0.151037,-0745772,-0825640,19:35:48.450332
0.162752,-0748497,-0826527,19:35:48.451329
0.174430,-0745840,-0826512,19:35:48.455334
0.186101,-0745727,-0826421,19:35:48.455334
0.197772,-0745655,-0826439,19:35:48.496900
0.209480,-0746168,-0826477,19:35:48.496900
0.221156,-0745790,-0826559,19:35:48.496900
0.232829,-0745752,-0826521,19:35:48.496900
0.244501,-0745698,-0826481,19:35:48.543276
0.256208,-0746171,-0825513,19:35:48.543276
0.267907,-0745719,-0826514,19:35:48.543276
0.279587,-0745637,-0826501,19:35:48.543276
0.291270,-0745775,-0826609,19:35:48.589572
0.302984,-0746251,-0826633,19:35:48.589572
0.314662,-0745648,-0826561,19:35:48.589572
0.326335,-0745656,-0826608,19:35:48.589572
0.338004,-0745755,-0826541,19:35:48.636447
0.349712,-0746162,-0826442,19:35:48.636447
0.361411,-0746245,-0825902,19:35:48.636447
0.373099,-0745644,-0826444,19:35:48.636447
0.384772,-0745762,-0826504,19:35:48.681841
0.396484,-0746170,-0826534,19:35:48.681841
0.408160,-0745705,-0826418,19:35:48.681841
0.419875,-0745676,-0826463,19:35:48.681841
0.431554,-0745655,-0826369,19:35:48.728226
0.443334,-0746307,-0826469,19:35:48.728226
0.455011,-0745757,-0826473,19:35:48.728226
0.466707,-0747506,-0826500,19:35:48.728226
0.478384,-0745684,-0826491,19:35:48.774171
0.490157,-0746158,-0826508,19:35:48.774171
0.501835,-0745679,-0826479,19:35:48.774171
0.513506,-0745707,-0826505,19:35:48.774171
0.525179,-0745718,-0826493,19:35:48.821394
0.536905,-0746083,-0826634,19:35:48.821394
0.548585,-0745662,-0826463,19:35:48.821394
0.560256,-0745637,-0825999,19:35:48.821394
0.571971,-0746501,-0826463,19:35:48.867792
0.583702,-0746037,-0826425,19:35:48.867792
0.595381,-0745646,-0826466,19:35:48.867792
0.607054,-0745807,-0826468,19:35:48.867792
0.618729,-0745700,-0826432,19:35:48.913888
0.630445,-0745855,-0826445,19:35:48.913888
0.642125,-0745717,-0826473,19:35:48.913888
0.653798,-0745699,-0826521,19:35:48.913888
0.665471,-0745714,-0825240,19:35:48.960304
0.677189,-0745700,-0826342,19:35:48.960304
0.688867,-0745709,-0826405,19:35:48.960304
0.700542,-0745671,-0826545,19:35:48.961309
0.712225,-0745695,-0826280,19:35:49.006794
0.723939,-0745644,-0826476,19:35:49.006794
0.735655,-0745809,-0826492,19:35:49.006794
0.747336,-0745676,-0826464,19:35:49.007814
0.759008,-0745752,-0826253,19:35:49.054820
0.770745,-0745958,-0825670,19:35:49.054820
0.782440,-0745707,-0826482,19:35:49.054820
0.794120,-0745666,-0826495,19:35:49.054820
0.805794,-0745685,-0826230,19:35:49.099671
0.817515,-0745881,-0826533,19:35:49.101182
0.829228,-0745664,-0826458,19:35:49.101182
0.840908,-0745684,-0826384,19:35:49.101182
0.852583,-0745702,-0826213,19:35:49.146910
0.864303,-0745612,-0826571,19:35:49.146910
0.876006,-0747524,-0826472,19:35:49.146910
0.887682,-0745688,-0826601,19:35:49.146910
0.899356,-0745702,-0826310,19:35:49.193004
0.911071,-0745691,-0826508,19:35:49.193004
0.922750,-0745768,-0826502,19:35:49.193004
0.934428,-0745696,-0826554,19:35:49.193004
0.946106,-0745670,-0826150,19:35:49.239279
0.957820,-0745751,-0826514,19:35:49.239279
0.969500,-0745766,-0826209,19:35:49.239279
0.981211,-0746857,-0826485,19:35:49.239279
0.992891,-0745704,-0825993,19:35:49.285670
1.004608,-0745734,-0826416,19:35:49.285670
1.016290,-0745784,-0826450,19:35:49.285670
1.028009,-0745843,-0826541,19:35:49.285670
1.039690,-0745719,-0826266,19:35:49.331671
1.051404,-0745743,-0826489,19:35:49.332679
1.063089,-0745714,-0826490,19:35:49.332679
1.074765,-0745702,-0825453,19:35:49.332679
1.086469,-0745708,-0826354,19:35:49.379638
1.098186,-0745689,-0826553,19:35:49.379638
1.109863,-0745664,-0826455,19:35:49.379638
1.121541,-0745717,-0826427,19:35:49.379638
1.133219,-0745641,-0826299,19:35:49.425517
1.144940,-0745680,-0826401,19:35:49.426517
1.156617,-0745716,-0826530,19:35:49.426517
1.168293,-0745653,-0826541,19:35:49.426517
1.180003,-0746249,-0825552,19:35:49.472812
1.191721,-0745679,-0826366,19:35:49.472812
1.203401,-0745687,-0826474,19:35:49.472812
1.215116,-0745745,-0826524,19:35:49.472812
1.226793,-0745721,-0826224,19:35:49.519307
1.238509,-0745698,-0826448,19:35:49.519307
1.250187,-0745642,-0826482,19:35:49.520308
1.261866,-0745633,-0826540,19:35:49.520308
1.273543,-0745727,-0826264,19:35:49.565140
1.285283,-0747544,-0826487,19:35:49.565140
1.296963,-0745711,-0826491,19:35:49.565140
1.308642,-0745734,-0826410,19:35:49.565140
1.320321,-0745659,-0826198,19:35:49.612170
1.332029,-0745623,-0826444,19:35:49.612170
1.343705,-0745729,-0826431,19:35:49.612170
1.355382,-0745724,-0826525,19:35:49.612170
1.367063,-0745620,-0826246,19:35:49.658900
1.378779,-0745697,-0826490,19:35:49.658900
1.390510,-0747394,-0826538,19:35:49.658900
1.402186,-0745730,-0826458,19:35:49.658900
1.413858,-0745704,-0826208,19:35:49.705087
1.425573,-0745706,-0826480,19:35:49.706088
1.437252,-0745694,-0826440,19:35:49.706088
1.448929,-0745700,-0826436,19:35:49.706088
1.460608,-0745735,-0826184,19:35:49.751670
1.472327,-0745656,-0826491,19:35:49.751670
1.484005,-0745737,-0825547,19:35:49.751670
1.495711,-0745570,-0826477,19:35:49.798113
1.507454,-0745804,-0826132,19:35:49.798113
1.519162,-0745632,-0826396,19:35:49.798113
1.530835,-0745664,-0826465,19:35:49.798113
1.542509,-0745661,-0826466,19:35:49.845033
1.554253,-0745768,-0826253,19:35:49.845033
1.565964,-0745639,-0826443,19:35:49.845033
1.577639,-0745761,-0826520,19:35:49.845033
1.589340,-0745725,-0825554,19:35:49.890722
1.601093,-0745703,-0826179,19:35:49.890722
1.612805,-0745622,-0826455,19:35:49.891728
1.624479,-0745707,-0826506,19:35:49.891728
1.636150,-0745636,-0826569,19:35:49.938770
1.647860,-0745767,-0826210,19:35:49.938770
1.659541,-0745634,-0826437,19:35:49.938770
1.671218,-0745690,-0826392,19:35:49.938770
1.682908,-0745668,-0826406,19:35:49.983761
1.694661,-0747587,-0826252,19:35:49.983761
1.706367,-0745682,-0826490,19:35:49.983761
1.718036,-0745663,-0826464,19:35:49.983761
1.729705,-0745677,-0826433,19:35:50.031372
1.741413,-0746180,-0826469,19:35:50.031372
1.753107,-0745681,-0826476,19:35:50.031372
1.764780,-0745721,-0826362,19:35:50.031372
1.776451,-0745697,-0826467,19:35:50.080900
1.788199,-0745750,-0826062,19:35:50.080900
1.799916,-0746946,-0826451,19:35:50.080900
1.811593,-0745727,-0826512,19:35:50.080900
1.823273,-0745711,-0826435,19:35:50.124925
1.834987,-0745786,-0825910,19:35:50.124925
1.846684,-0745675,-0826435,19:35:50.125921
1.858360,-0745757,-0826418,19:35:50.125921
1.870037,-0745685,-0826443,19:35:50.170641
1.881788,-0745646,-0826274,19:35:50.170641
1.893482,-0745695,-0825399,19:35:50.170641
1.905191,-0745716,-0826441,19:35:50.170641
1.916869,-0745702,-0826508,19:35:50.219247
1.928580,-0746110,-0826458,19:35:50.219247
1.940256,-0745669,-0826401,19:35:50.219247
1.951931,-0745643,-0826437,19:35:50.219247
1.963607,-0745671,-0826324,19:35:50.267722
1.975358,-0745750,-0826324,19:35:50.267722
1.987068,-0745738,-0826459,19:35:50.267722
1.998752,-0745563,-0825380,19:35:50.267722
2.010457,-0745597,-0826490,19:35:50.312416
2.022208,-0745772,-0826242,19:35:50.312416
2.033905,-0745736,-0826534,19:35:50.312416
2.045583,-0745751,-0826465,19:35:50.312416
2.057258,-0745741,-0826434,19:35:50.358914
2.068970,-0745763,-0826298,19:35:50.358914
2.080653,-0745662,-0826402,19:35:50.358914
2.092331,-0745699,-0826509,19:35:50.358914
2.104036,-0747693,-0826369,19:35:50.405602
2.115750,-0745849,-0826337,19:35:50.405602
2.127433,-0745578,-0826383,19:35:50.405602
2.139107,-0745733,-0826358,19:35:50.405602
2.150778,-0745707,-0826401,19:35:50.451981
2.162485,-0745837,-0826213,19:35:50.451981
2.174165,-0745820,-0826422,19:35:50.451981
2.185840,-0745705,-0826455,19:35:50.451981
2.197516,-0745663,-0826470,19:35:50.499222
2.209255,-0747537,-0826194,19:35:50.499222
2.220936,-0745812,-0826400,19:35:50.499222
2.232607,-0745719,-0826493,19:35:50.499222
2.244279,-0745724,-0826422,19:35:50.545888
2.255989,-0745811,-0826375,19:35:50.545888
2.267672,-0745638,-0826456,19:35:50.545888
2.279349,-0745616,-0826394,19:35:50.545888
2.291037,-0745732,-0826351,19:35:50.593259
2.302776,-0745789,-0825220,19:35:50.593259
2.314480,-0745775,-0826447,19:35:50.593259
2.326155,-0745647,-0826435,19:35:50.593259
2.337832,-0745651,-0826452,19:35:50.641395
2.349588,-0745776,-0826233,19:35:50.641395
2.361297,-0745669,-0826410,19:35:50.642396
2.372971,-0745753,-0826441,19:35:50.642396
2.384640,-0745699,-0826463,19:35:50.686040
2.396381,-0745809,-0826014,19:35:50.686040
2.408113,-0745778,-0825574,19:35:50.686538
2.419800,-0745674,-0826403,19:35:50.686538
2.431518,-0745677,-0826383,19:35:50.732479
2.443261,-0745793,-0826376,19:35:50.732479
2.454944,-0745698,-0826432,19:35:50.732479
2.466618,-0745626,-0826543,19:35:50.732479
2.478297,-0745724,-0826357,19:35:50.779645
2.490007,-0746189,-0826517,19:35:50.779645
2.501686,-0745698,-0826464,19:35:50.779645
2.513385,-0747509,-0826434,19:35:50.779645
2.525061,-0745604,-0826437,19:35:50.827496
2.536778,-0745932,-0826406,19:35:50.827496
2.548459,-0745674,-0826383,19:35:50.827496
2.560137,-0745608,-0826453,19:35:50.827496
2.571813,-0745895,-0826404,19:35:50.874784
2.583564,-0745750,-0826179,19:35:50.875784
2.595270,-0745681,-0826406,19:35:50.875784
2.606981,-0745672,-0826447,19:35:50.875784
2.618684,-0748348,-0826530,19:35:50.919608
2.630440,-0745742,-0826136,19:35:50.920612
2.642149,-0745772,-0826475,19:35:50.920612
2.653825,-0745725,-0826494,19:35:50.920612
2.665502,-0745651,-0826395,19:35:50.967176
2.677215,-0745852,-0826226,19:35:50.968175
2.688901,-0745637,-0826459,19:35:50.968175
2.700572,-0745698,-0826484,19:35:50.968175
2.712259,-0745774,-0825401,19:35:51.013761
2.724028,-0745771,-0826052,19:35:51.013761
2.735736,-0745674,-0826532,19:35:51.013761
2.747408,-0745739,-0826528,19:35:51.013761
2.759083,-0745725,-0826429,19:35:51.060979
2.770791,-0745772,-0826223,19:35:51.060979
2.782480,-0745693,-0826508,19:35:51.060979
2.794151,-0745686,-0826436,19:35:51.061626
2.805823,-0745644,-0826472,19:35:51.111750
2.817548,-0745753,-0825279,19:35:51.111750
2.829244,-0745604,-0826530,19:35:51.111750
2.840915,-0745799,-0826400,19:35:51.112752
2.852584,-0745760,-0826411,19:35:51.155139
2.864335,-0745683,-0825716,19:35:51.155139
2.876041,-0745748,-0826404,19:35:51.155139
2.887717,-0745799,-0826477,19:35:51.155139
