===BEGIN_METADATA===
Test Name: 2026-01-07_test_092631,yyyy-mm-dd_test_hhmmss
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): B
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
ICB-Sensor B's Latest Calibration: N/A,kB1: 1.0,dB1: 1.0,cB1: 1.0,kB2: 1.0,dB2: 1.0,cB2: 1.0
===END_METADATA===
===BEGIN_DATA===
Time_B_sec,Strain_B1_raw,Strain_B2_raw,Processed_Time
0.004777,-0844596,+0329498,09:26:32.033476
0.014800,-0844554,+0329498,09:26:32.033476
0.024831,-0844554,-1828784,09:26:32.033476
0.034830,+0072864,-0583570,09:26:32.033476
0.044825,-2024277,+5707875,09:26:32.033476
0.054822,+1252600,-3008349,09:26:32.033476
0.064821,-7267107,+0329808,09:26:32.079804
0.074849,-0844637,+4397050,09:26:32.081803
0.084845,-1893226,-2680630,09:26:32.081803
0.094839,+0007384,+6684672,09:26:32.081803
0.104860,-0844576,-0583549,09:26:32.125894
0.114895,-1966071,-0583525,09:26:32.125894
0.124892,-2090039,-7989069,09:26:32.127895
0.134887,+3218615,-8316902,09:26:32.128893
0.144886,+1252576,-0583575,09:26:32.130892
0.154883,-2089810,+0329744,09:26:32.172776
0.164915,-0844549,-0649204,09:26:32.174786
0.174924,+3276800,+0329761,09:26:32.175785
0.184962,-0851776,-0583602,09:26:32.175785
0.194962,-3138526,-0583634,09:26:32.220114
0.205020,-1966048,+0329746,09:26:32.220114
0.215045,-0844669,-7006226,09:26:32.222276
0.225038,+0138479,-5171072,09:26:32.223275
0.235034,+3284173,+6494360,09:26:32.223275
0.245028,-2089793,-0976829,09:26:32.267230
0.255053,-1965952,-0583548,09:26:32.267230
0.265052,+4267257,+6690970,09:26:32.268229
0.275047,+6364380,+7542936,09:26:32.269229
0.285060,-1966056,-0583575,09:26:32.269229
0.295073,-0851840,+0329795,09:26:32.313882
0.305130,-1966063,-0583522,09:26:32.313882
0.315135,-3138464,-0583617,09:26:32.315881
0.325129,+7347363,-2680765,09:26:32.315881
0.335123,+0072782,+3151960,09:26:32.362225
0.345188,-1958782,+0329795,09:26:32.362225
0.355221,-0844608,-0583556,09:26:32.362225
0.365221,-6087580,-1632195,09:26:32.362225
0.375216,-3990439,+6690946,09:26:32.362225
0.385225,+3342336,-0583583,09:26:32.406013
0.395257,-1966058,-0583602,09:26:32.406013
0.405254,+5315758,+0329760,09:26:32.406013
0.415273,-0844506,+3348615,09:26:32.406013
0.425267,+6495383,-3139549,09:26:32.406013
0.435262,-3007368,+0329758,09:26:32.452936
0.445292,-0844521,+7608375,09:26:32.454939
0.455288,-1958734,-7071646,09:26:32.455937
0.465283,+0203971,+6625366,09:26:32.455937
0.475278,+1186954,+4659225,09:26:32.499868
0.485346,-1966048,-0583931,09:26:32.500867
0.495367,-1958846,-0583509,09:26:32.500867
0.505366,+7347392,-0589824,09:26:32.500867
0.515401,-1966072,-0583524,09:26:32.500867
0.525395,-0910118,+1054752,09:26:32.550003
0.535425,-1965909,-0583619,09:26:32.550003
0.545423,+6495296,-0583522,09:26:32.550003
0.555419,-8381120,-2025419,09:26:32.550003
0.565416,-2089886,-0583514,09:26:32.550003
0.575412,+0007283,+0329778,09:26:32.597008
0.585443,-0844502,+1382453,09:26:32.597008
0.595446,-0975776,-0583679,09:26:32.597008
0.605462,-0844505,-4122567,09:26:32.597008
0.615495,-1966047,-0583472,09:26:32.642342
0.625562,-1966060,+0329732,09:26:32.642342
0.635596,-0844574,-0583565,09:26:32.642342
0.645589,-4121367,-7006036,09:26:32.642342
0.655587,+4398306,-0583576,09:26:32.642342
0.665584,+2104609,+5576785,09:26:32.688036
0.675615,-1965928,-0583659,09:26:32.688036
0.685611,+0007467,+4397141,09:26:32.688036
0.695606,-1965927,+5445650,09:26:32.688036
0.705631,-1965927,-0583680,09:26:32.688036
0.715672,-1966016,+0329380,09:26:32.737865
0.725708,-0844606,-0583574,09:26:32.737865
0.735705,-0975807,+7411829,09:26:32.737865
0.745702,-3007369,+7411744,09:26:32.737865
0.755696,+2170120,-7071648,09:26:32.782704
0.765708,+2301218,+0329732,09:26:32.783706
0.775736,-0844636,-7333777,09:26:32.783706
0.785737,+1252570,+2234471,09:26:32.783706
0.795732,+5315755,+6756398,09:26:32.783706
0.805723,+0072946,+4266167,09:26:32.832257
0.815751,-1966048,+0329860,09:26:32.832257
0.825788,-0851776,-0583682,09:26:32.832257
0.835792,-6218688,-0583684,09:26:32.832257
0.845787,-5235633,-0714735,09:26:32.832257
0.855786,+7478304,+0329800,09:26:32.875162
0.865834,-1966006,-0583453,09:26:32.875162
0.875830,+6429919,+3217566,09:26:32.875162
0.885826,-7201728,+4593699,09:26:32.875162
0.895821,-7332652,+7804987,09:26:32.920125
0.905849,-1965920,-0583663,09:26:32.920125
0.915848,+7412832,-0583680,09:26:32.920125
0.925871,-0851840,-0583720,09:26:32.920125
0.935886,-8322944,-0583491,09:26:32.920125
0.945885,+7347362,+0329894,09:26:32.969745
0.955952,-1966079,-0583636,09:26:32.969745
0.965947,-3990453,+4593983,09:26:32.969745
0.975941,+2170085,+2562096,09:26:32.969745
0.985935,+7478416,-2090905,09:26:32.969745
0.995926,+7543793,+0329752,09:26:33.012236
1.005959,-0844591,-7268266,09:26:33.012236
1.015962,+3349698,-0589822,09:26:33.013235
1.025989,-0851904,-0589814,09:26:33.013235
1.035996,-0844642,+6291456,09:26:33.060830
1.046047,-1965939,-0583616,09:26:33.061827
1.056049,-7332864,-0583603,09:26:33.061827
1.066044,+6429819,+4397167,09:26:33.061827
1.076040,+5381314,-0583573,09:26:33.061827
1.086031,-8250288,+0329728,09:26:33.106000
1.096118,-1965988,-0583538,09:26:33.106000
1.106115,-7267232,-0583506,09:26:33.106000
1.116109,-5039103,+5445599,09:26:33.106000
1.126135,-1966076,-0583680,09:26:33.106000
1.136148,-0851840,+0329824,09:26:33.191051
1.146197,-1965976,-0583590,09:26:33.191051
1.156194,+1055956,-0583569,09:26:33.191051
1.166190,+4398271,+6428714,09:26:33.191051
1.176185,-8184661,-7006020,09:26:33.191051
1.186221,-1966080,-0589816,09:26:33.192068
1.196231,-0844708,+0329411,09:26:33.192068
1.206288,-1966000,-0583658,09:26:33.192068
1.216292,+7347362,-0583702,09:26:33.248482
1.226322,-1966078,-0583679,09:26:33.248482
1.236329,-0844534,-1828893,09:26:33.248482
1.246327,-1893298,+7608344,09:26:33.248482
1.256339,+7405593,-0583560,09:26:33.248482
1.266340,-2941856,-0583661,09:26:33.248482
1.276352,+3211456,+0329800,09:26:33.294229
1.286387,-0844560,-7071686,09:26:33.294229
1.296384,-5169951,-7989247,09:26:33.294229
1.306394,-0844681,+2562156,09:26:33.294229
1.316389,-6284126,-6285226,09:26:33.347617
1.326457,-1966048,+0329376,09:26:33.347617
1.336486,-0844577,+6690884,09:26:33.347617
1.346480,-5169942,-3735550,09:26:33.347617
1.356496,-0844574,-0583605,09:26:33.347617
1.366495,+3284206,-6940529,09:26:33.347617
1.376493,-7267200,+0329752,09:26:33.402099
1.386529,-0844493,+3282975,09:26:33.402099
1.396528,+2170208,-0583620,09:26:33.402099
1.406540,-0917312,-0583589,09:26:33.402099
1.416539,-2089822,-0583617,09:26:33.402099
1.426536,+0007328,+0329781,09:26:33.466289
1.436597,-1966016,-0583689,09:26:33.466289
1.446594,+6364331,-5171165,09:26:33.466289
1.456603,+5439616,-0583565,09:26:33.466289
1.466604,-3138336,-0583562,09:26:33.466289
1.476600,+2301162,-1632140,09:26:33.466289
1.486597,+1252609,+4593775,09:26:33.466289
1.496594,+3218505,+0329741,09:26:33.531680
1.506627,-0844638,-0583549,09:26:33.531680
1.516625,-8315693,+4593814,09:26:33.531680
1.526622,+7544067,+5642381,09:26:33.531680
1.536652,-1966048,-0583502,09:26:33.531680
1.546647,-7201556,-7137142,09:26:33.531680
