user_note,,,,,
configuration,ICB Sensor Testing,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.49292578125000003,2.183419921875,0.49292578125000003,2.183419921875,0.0,0.0,0.0,00:28:48.461306
0.005859999999999754,0.493525390625,2.1838759765625,0.493525390625,2.1838759765625,0.0,0.0,0.0,00:28:48.467377
0.011711999999999723,0.4936240234375,2.1833583984375,0.4936240234375,2.1833583984375,0.0,0.0,0.0,00:28:48.468368
0.017564000000000135,0.4929541015625,2.1837919921875,0.4929541015625,2.1837919921875,0.0,0.0,0.0,00:28:48.469307
0.023428000000000004,0.49328515625,2.1835361328125003,0.49328515625,2.1835361328125003,0.0,0.0,0.0,00:28:48.470309
0.029279999999999973,0.493853515625,2.1837138671875,0.493853515625,2.1837138671875,0.0,0.0,0.0,00:28:48.472306
0.035127999999999826,0.4931494140625,2.1838681640625,0.4931494140625,2.1838681640625,0.0,0.0,0.0,00:28:48.473306
0.040988000000000024,0.49375195312500003,2.18355859375,0.49375195312500003,2.18355859375,0.0,0.0,0.0,00:28:48.474306
0.04684400000000011,0.493330078125,2.1836533203125,0.493330078125,2.1836533203125,0.0,0.0,0.0,00:28:48.475304
0.052696000000000076,0.49377734375,2.1842373046875,0.49377734375,2.1842373046875,0.0,0.0,0.0,00:28:48.476306
0.058551999999999715,0.49361328125000004,2.1836708984375,0.49361328125000004,2.1836708984375,0.0,0.0,0.0,00:28:48.478303
0.06441199999999991,0.49351953125000003,2.1831015625,0.49351953125000003,2.1831015625,0.0,0.0,0.0,00:28:48.480761
0.070268,0.4933349609375,2.1829462890625,0.4933349609375,2.1829462890625,0.0,0.0,0.0,00:28:48.481778
0.07611999999999997,0.4933837890625,2.1838544921875,0.4933837890625,2.1838544921875,0.0,0.0,0.0,00:28:48.482778
0.08197199999999993,0.4932265625,2.1836494140625002,0.4932265625,2.1836494140625002,0.0,0.0,0.0,00:28:48.484773
0.08782800000000002,0.4936474609375,2.18323046875,0.4936474609375,2.18323046875,0.0,0.0,0.0,00:28:48.486793
0.09367599999999987,0.493267578125,2.1838623046875,0.493267578125,2.1838623046875,0.0,0.0,0.0,00:28:48.488788
0.09952799999999984,0.49335742187500004,2.1837099609375,0.49335742187500004,2.1837099609375,0.0,0.0,0.0,00:28:48.490789
0.10539199999999971,0.493568359375,2.1833125,0.493568359375,2.1833125,0.0,0.0,0.0,00:28:48.492791
0.11124799999999979,0.4935439453125,2.1837373046875,0.4935439453125,2.1837373046875,0.0,0.0,0.0,00:28:48.493793
0.11709999999999976,0.493462890625,2.1835087890625,0.493462890625,2.1835087890625,0.0,0.0,0.0,00:28:48.494792
0.12295199999999973,0.49328125,2.1830615234375,0.49328125,2.1830615234375,0.0,0.0,0.0,00:28:48.498790
0.1288079999999998,0.4926005859375,2.1834462890625,0.4926005859375,2.1834462890625,0.0,0.0,0.0,00:28:48.500790
0.13465999999999978,0.493455078125,2.183060546875,0.493455078125,2.183060546875,0.0,0.0,0.0,00:28:48.502017
0.14051199999999975,0.4934736328125,2.1838720703125,0.4934736328125,2.1838720703125,0.0,0.0,0.0,00:28:48.503994
0.14637199999999995,0.4933818359375,2.1835693359375,0.4933818359375,2.1835693359375,0.0,0.0,0.0,00:28:48.506008
0.15222800000000003,0.49349121093750004,2.1835458984375,0.49349121093750004,2.1835458984375,0.0,0.0,0.0,00:28:48.507994
0.15808,0.49322363281250003,2.1835791015625,0.49322363281250003,2.1835791015625,0.0,0.0,0.0,00:28:48.509997
0.16393199999999997,0.49356640625000003,2.183787109375,0.49356640625000003,2.183787109375,0.0,0.0,0.0,00:28:48.510998
0.16979199999999972,0.49316015625000004,2.1837021484375,0.49316015625000004,2.1837021484375,0.0,0.0,0.0,00:28:48.511999
0.1756479999999998,0.49332226562500003,2.1836064453125,0.49332226562500003,2.1836064453125,0.0,0.0,0.0,00:28:48.514004
0.18148799999999987,0.493662109375,2.1836337890625,0.493662109375,2.1836337890625,0.0,0.0,0.0,00:28:48.514004
0.18733999999999984,0.49354296875000003,2.183791015625,0.49354296875000003,2.183791015625,0.0,0.0,0.0,00:28:48.532542
0.19319599999999992,0.493423828125,2.183673828125,0.493423828125,2.183673828125,0.0,0.0,0.0,00:28:48.533536
0.1990479999999999,0.4930537109375,2.183837890625,0.4930537109375,2.183837890625,0.0,0.0,0.0,00:28:48.534539
0.20489999999999986,0.4937021484375,2.183611328125,0.4937021484375,2.183611328125,0.0,0.0,0.0,00:28:48.535544
0.21076399999999973,0.493595703125,2.1835644531250002,0.493595703125,2.1835644531250002,0.0,0.0,0.0,00:28:48.535544
0.2166159999999997,0.4932880859375,2.1837392578125,0.4932880859375,2.1837392578125,0.0,0.0,0.0,00:28:48.536547
0.2224680000000001,0.49320703125,2.1833935546875,0.49320703125,2.1833935546875,0.0,0.0,0.0,00:28:48.537525
0.22832799999999986,0.493134765625,2.1833388671875,0.493134765625,2.1833388671875,0.0,0.0,0.0,00:28:48.538479
0.23418399999999995,0.493939453125,2.183591796875,0.493939453125,2.183591796875,0.0,0.0,0.0,00:28:48.540542
