user_note,,,,,
configuration,ICB Sensor Testing,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),120mm-01_halfbridge_directmetal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:04:03.087480
0.006024000000000029,0.000375,0.0002197265625,0.000375,0.0002197265625,0.0,0.0,0.0,19:04:03.087480
0.012051999999999952,0.0003740234375,0.0002197265625,0.0003740234375,0.0002197265625,0.0,0.0,0.0,19:04:03.087480
0.018067999999999973,0.0003740234375,0.000216796875,0.0003740234375,0.000216796875,0.0,0.0,0.0,19:04:03.089480
0.024104000000000125,0.0003740234375,0.000220703125,0.0003740234375,0.000220703125,0.0,0.0,0.0,19:04:03.089480
0.030127999999999933,0.0003740234375,0.00021875,0.0003740234375,0.00021875,0.0,0.0,0.0,19:04:03.089480
0.03615999999999997,0.0003759765625,0.00021875,0.0003759765625,0.00021875,0.0,0.0,0.0,19:04:03.089480
0.042180000000000106,0.0003740234375,0.0002216796875,0.0003740234375,0.0002216796875,0.0,0.0,0.0,19:04:03.089480
0.04820000000000002,0.000373046875,0.00021875,0.000373046875,0.00021875,0.0,0.0,0.0,19:04:03.090480
0.05422799999999994,0.000375,0.0002197265625,0.000375,0.0002197265625,0.0,0.0,0.0,19:04:03.090480
0.06025600000000009,0.0003740234375,0.00021875,0.0003740234375,0.00021875,0.0,0.0,0.0,19:04:03.090480
0.06628800000000012,0.000375,0.0002177734375,0.000375,0.0002177734375,0.0,0.0,0.0,19:04:03.090480
0.07231600000000005,0.000375,0.0002197265625,0.000375,0.0002197265625,0.0,0.0,0.0,19:04:03.090480
0.07835600000000009,0.0003740234375,0.00021875,0.0003740234375,0.00021875,0.0,0.0,0.0,19:04:03.090480
0.08439200000000002,0.0003759765625,0.0002197265625,0.0003759765625,0.0002197265625,0.0,0.0,0.0,19:04:03.091488
0.09041999999999994,0.0003740234375,0.00021875,0.0003740234375,0.00021875,0.0,0.0,0.0,19:04:03.091488
0.09644800000000009,0.0003740234375,0.0002177734375,0.0003740234375,0.0002177734375,0.0,0.0,0.0,19:04:03.091488
0.10247200000000012,0.000373046875,0.0002197265625,0.000373046875,0.0002197265625,0.0,0.0,0.0,19:04:03.091488
0.10850000000000004,0.0003740234375,0.0002197265625,0.0003740234375,0.0002197265625,0.0,0.0,0.0,19:04:03.091488
0.11452799999999996,0.000373046875,0.00021875,0.000373046875,0.00021875,0.0,0.0,0.0,19:04:03.091488
0.12055199999999999,0.0003759765625,0.000216796875,0.0003759765625,0.000216796875,0.0,0.0,0.0,19:04:03.092487
0.12657600000000002,0.000375,0.0002197265625,0.000375,0.0002197265625,0.0,0.0,0.0,19:04:03.092487
0.13260000000000005,0.0003740234375,0.0002197265625,0.0003740234375,0.0002197265625,0.0,0.0,0.0,19:04:03.092487
0.1386320000000001,0.000375,0.0002197265625,0.000375,0.0002197265625,0.0,0.0,0.0,19:04:03.092487
0.14465600000000012,0.000375,0.000220703125,0.000375,0.000220703125,0.0,0.0,0.0,19:04:03.092487
0.15067600000000003,0.000373046875,0.0002177734375,0.000373046875,0.0002177734375,0.0,0.0,0.0,19:04:03.093483
0.15669599999999995,0.0003740234375,0.0002177734375,0.0003740234375,0.0002177734375,0.0,0.0,0.0,19:04:03.093483
0.16271199999999997,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:04:03.093483
0.168728,0.000376953125,0.0002197265625,0.000376953125,0.0002197265625,0.0,0.0,0.0,19:04:03.094480
0.174744,0.000375,0.000220703125,0.000375,0.000220703125,0.0,0.0,0.0,19:04:03.094480
0.18077999999999994,0.0003720703125,0.000220703125,0.0003720703125,0.000220703125,0.0,0.0,0.0,19:04:03.094480
0.18680000000000008,0.000375,0.0002177734375,0.000375,0.0002177734375,0.0,0.0,0.0,19:04:03.095486
0.19283200000000011,0.000375,0.0002197265625,0.000375,0.0002197265625,0.0,0.0,0.0,19:04:03.095486
0.19885200000000003,0.0003740234375,0.00021875,0.0003740234375,0.00021875,0.0,0.0,0.0,19:04:03.095486
0.20487199999999994,0.0003759765625,0.00021875,0.0003759765625,0.00021875,0.0,0.0,0.0,19:04:03.095486
0.2109080000000001,0.000373046875,0.00021875,0.000373046875,0.00021875,0.0,0.0,0.0,19:04:03.096486
0.2169319999999999,0.000373046875,0.00021875,0.000373046875,0.00021875,0.0,0.0,0.0,19:04:03.096486
0.22296000000000005,0.0003740234375,0.0002197265625,0.0003740234375,0.0002197265625,0.0,0.0,0.0,19:04:03.096486
0.22897600000000007,0.0003740234375,0.0002177734375,0.0003740234375,0.0002177734375,0.0,0.0,0.0,19:04:03.097485
0.2350000000000001,0.0003740234375,0.0002197265625,0.0003740234375,0.0002197265625,0.0,0.0,0.0,19:04:03.097485
0.2410319999999999,0.0003740234375,0.000220703125,0.0003740234375,0.000220703125,0.0,0.0,0.0,19:04:03.097485
0.24705599999999994,0.000375,0.0002197265625,0.000375,0.0002197265625,0.0,0.0,0.0,19:04:03.098479
0.2530760000000001,0.000375,0.000220703125,0.000375,0.000220703125,0.0,0.0,0.0,19:04:03.098479
0.259096,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:04:03.099488
0.2651159999999999,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:04:03.099488
0.27113199999999993,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:04:03.099488
0.2771600000000001,0.0003740234375,0.0002177734375,0.0003740234375,0.0002177734375,0.0,0.0,0.0,19:04:03.099488
0.283196,0.000375,0.0002197265625,0.000375,0.0002197265625,0.0,0.0,0.0,19:04:03.100500
0.2892159999999999,0.000375,0.0002197265625,0.000375,0.0002197265625,0.0,0.0,0.0,19:04:03.100500
0.29523600000000005,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:04:03.100500
0.30125599999999997,0.000375,0.00021484375,0.000375,0.00021484375,0.0,0.0,0.0,19:04:03.100500
0.30728,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:04:03.101493
0.31331599999999993,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:04:03.101493
0.31933999999999996,0.000376953125,0.00021875,0.000376953125,0.00021875,0.0,0.0,0.0,19:04:03.101493
0.325364,0.000376953125,0.0002197265625,0.000376953125,0.0002197265625,0.0,0.0,0.0,19:04:03.101493
0.33138,0.0003740234375,0.0002158203125,0.0003740234375,0.0002158203125,0.0,0.0,0.0,19:04:03.102493
0.33741599999999994,0.0003740234375,0.00021875,0.0003740234375,0.00021875,0.0,0.0,0.0,19:04:03.102493
0.343448,0.000373046875,0.00021875,0.000373046875,0.00021875,0.0,0.0,0.0,19:04:03.102493
0.34948,0.000373046875,0.00021875,0.000373046875,0.00021875,0.0,0.0,0.0,19:04:03.103502
0.35549600000000003,0.0003740234375,0.00021875,0.0003740234375,0.00021875,0.0,0.0,0.0,19:04:03.105500
0.36152000000000006,0.000373046875,0.000220703125,0.000373046875,0.000220703125,0.0,0.0,0.0,19:04:03.108506
0.367556,0.0003740234375,0.0002177734375,0.0003740234375,0.0002177734375,0.0,0.0,0.0,19:04:03.108506
0.37358800000000003,0.000373046875,0.000220703125,0.000373046875,0.000220703125,0.0,0.0,0.0,19:04:03.108506
0.37962000000000007,0.0003740234375,0.00021875,0.0003740234375,0.00021875,0.0,0.0,0.0,19:04:03.108506
0.385648,0.000373046875,0.000220703125,0.000373046875,0.000220703125,0.0,0.0,0.0,19:04:03.109494
0.391672,0.0003759765625,0.00021875,0.0003759765625,0.00021875,0.0,0.0,0.0,19:04:03.109494
0.39770400000000006,0.0003740234375,0.0002197265625,0.0003740234375,0.0002197265625,0.0,0.0,0.0,19:04:03.109494
0.4037280000000001,0.0003740234375,0.0002197265625,0.0003740234375,0.0002197265625,0.0,0.0,0.0,19:04:03.109494
