user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,-0.7046513671875,0.147759765625,-0.7046513671875,0.147759765625,0.0,0.0,0.0,22:42:59.016652
0.0035440000000002136,-0.704099609375,0.1478505859375,-0.704099609375,0.1478505859375,0.0,0.0,0.0,22:42:59.017653
0.007103999999999999,-0.7047568359375,0.1474833984375,-0.7047568359375,0.1474833984375,0.0,0.0,0.0,22:42:59.017653
0.010651999999999884,-0.70537890625,0.147453125,-0.70537890625,0.147453125,0.0,0.0,0.0,22:42:59.018648
0.014203999999999883,-0.7049833984375,0.1476748046875,-0.7049833984375,0.1476748046875,0.0,0.0,0.0,22:42:59.018648
0.017752000000000212,-0.704388671875,0.1477705078125,-0.704388671875,0.1477705078125,0.0,0.0,0.0,22:42:59.018648
0.02130400000000021,-0.704212890625,0.14760351562500001,-0.704212890625,0.14760351562500001,0.0,0.0,0.0,22:42:59.018648
0.02485600000000021,-0.7050595703125,0.14752832031250002,-0.7050595703125,0.14752832031250002,0.0,0.0,0.0,22:42:59.018648
0.02840800000000021,-0.705392578125,0.147427734375,-0.705392578125,0.147427734375,0.0,0.0,0.0,22:42:59.020675
0.03196000000000021,-0.7047626953125,0.14766210937500002,-0.7047626953125,0.14766210937500002,0.0,0.0,0.0,22:42:59.020675
0.035508000000000095,-0.70416796875,0.1478544921875,-0.70416796875,0.1478544921875,0.0,0.0,0.0,22:42:59.020675
0.03906400000000021,-0.7046240234375,0.147521484375,-0.7046240234375,0.147521484375,0.0,0.0,0.0,22:42:59.020675
0.04261600000000021,-0.7051025390625,0.14731640625,-0.7051025390625,0.14731640625,0.0,0.0,0.0,22:42:59.021687
0.04617199999999988,-0.7052880859375,0.1475263671875,-0.7052880859375,0.1475263671875,0.0,0.0,0.0,22:42:59.021687
0.04972399999999988,-0.704552734375,0.14778515625,-0.704552734375,0.14778515625,0.0,0.0,0.0,22:42:59.021687
0.05328400000000011,-0.7042578125,0.14776171875,-0.7042578125,0.14776171875,0.0,0.0,0.0,22:42:59.021687
0.05683600000000011,-0.704681640625,0.147494140625,-0.704681640625,0.147494140625,0.0,0.0,0.0,22:42:59.021687
0.060395999999999894,-0.705373046875,0.1476513671875,-0.705373046875,0.1476513671875,0.0,0.0,0.0,22:42:59.021687
