user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,-1.4081845703125,0.2956640625,-1.4081845703125,0.2956640625,0.0,0.0,0.0,23:09:13.891177
0.0027399999999997426,-1.4077656250000001,-9.765625e-07,-1.4077656250000001,-9.765625e-07,0.0,0.0,0.0,23:09:13.892177
0.006288000000000071,-1.4076347656250001,0.295720703125,-1.4076347656250001,0.295720703125,0.0,0.0,0.0,23:09:13.892177
0.009027999999999814,-1.4082353515625001,-9.765625e-07,-1.4082353515625001,-9.765625e-07,0.0,0.0,0.0,23:09:13.893173
0.012591999999999715,-1.4089189453125,0.295232421875,-1.4089189453125,0.295232421875,0.0,0.0,0.0,23:09:13.893173
0.015315999999999885,-1.408380859375,-9.765625e-07,-1.408380859375,-9.765625e-07,0.0,0.0,0.0,23:09:13.893173
0.018879999999999786,-1.4079033203125,0.2957763671875,-1.4079033203125,0.2957763671875,0.0,0.0,0.0,23:09:13.893173
0.02160800000000007,-1.4075878906250001,-9.765625e-07,-1.4075878906250001,-9.765625e-07,0.0,0.0,0.0,23:09:13.894172
0.025155999999999956,-1.4078896484375,0.295677734375,-1.4078896484375,0.295677734375,0.0,0.0,0.0,23:09:13.894172
0.02790399999999993,-1.40837109375,-9.765625e-07,-1.40837109375,-9.765625e-07,0.0,0.0,0.0,23:09:13.894172
0.0314479999999997,-1.4081796875,0.295203125,-1.4081796875,0.295203125,0.0,0.0,0.0,23:09:13.894172
0.034192,-1.4076875,-9.765625e-07,-1.4076875,-9.765625e-07,0.0,0.0,0.0,23:09:13.894172
0.03773599999999977,-1.40759375,0.295888671875,-1.40759375,0.295888671875,0.0,0.0,0.0,23:09:13.895179
0.04048000000000007,-1.408205078125,-9.765625e-07,-1.408205078125,-9.765625e-07,0.0,0.0,0.0,23:09:13.895179
0.044027999999999956,-1.4082431640625,0.295341796875,-1.4082431640625,0.295341796875,0.0,0.0,0.0,23:09:13.895179
0.046771999999999814,-1.4084833984375,-9.765625e-07,-1.4084833984375,-9.765625e-07,0.0,0.0,0.0,23:09:13.895179
0.0503199999999997,-1.4078896484375,0.29565527343750003,-1.4078896484375,0.29565527343750003,0.0,0.0,0.0,23:09:13.896179
0.05305599999999977,-1.4075751953125,-9.765625e-07,-1.4075751953125,-9.765625e-07,0.0,0.0,0.0,23:09:13.896179
0.05661999999999967,-1.40770703125,0.2956708984375,-1.40770703125,0.2956708984375,0.0,0.0,0.0,23:09:13.896179
0.059347999999999956,-1.4081455078125,-9.765625e-07,-1.4081455078125,-9.765625e-07,0.0,0.0,0.0,23:09:13.896179
0.06291199999999986,-1.4084287109375,0.295306640625,-1.4084287109375,0.295306640625,0.0,0.0,0.0,23:09:13.897179
0.06563600000000003,-1.408146484375,-9.765625e-07,-1.408146484375,-9.765625e-07,0.0,0.0,0.0,23:09:13.897179
0.06918800000000003,-1.407923828125,0.295767578125,-1.407923828125,0.295767578125,0.0,0.0,0.0,23:09:13.897179
0.07193199999999988,-1.4077236328125,-9.765625e-07,-1.4077236328125,-9.765625e-07,0.0,0.0,0.0,23:09:13.897179
