user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,-1.4064697265625001,0.29802636718750003,-1.4064697265625001,0.29802636718750003,0.0,0.0,0.0,23:04:13.116868
0.010423999999999545,-1.407123046875,0.29790429687500003,-1.407123046875,0.29790429687500003,0.0,0.0,0.0,23:04:13.118307
0.02085199999999965,-1.4065966796875,0.2974736328125,-1.4065966796875,0.2974736328125,0.0,0.0,0.0,23:04:13.119306
0.03127600000000008,-1.4066875,0.2980244140625,-1.4066875,0.2980244140625,0.0,0.0,0.0,23:04:13.119306
0.041699999999999626,-1.407169921875,0.2976533203125,-1.407169921875,0.2976533203125,0.0,0.0,0.0,23:04:13.119306
0.05213999999999963,-1.4063974609375,0.2977158203125,-1.4063974609375,0.2977158203125,0.0,0.0,0.0,23:04:13.120306
0.0625719999999994,-1.407060546875,0.2979658203125,-1.407060546875,0.2979658203125,0.0,0.0,0.0,23:04:13.120306
0.07299999999999951,-1.406853515625,0.297470703125,-1.406853515625,0.297470703125,0.0,0.0,0.0,23:04:13.120306
0.08342399999999994,-1.40653515625,0.2979375,-1.40653515625,0.2979375,0.0,0.0,0.0,23:04:13.120306
0.09385200000000005,-1.407283203125,0.29787597656250003,-1.407283203125,0.29787597656250003,0.0,0.0,0.0,23:04:13.120306
0.10428000000000015,-1.4064912109375,0.297505859375,-1.4064912109375,0.297505859375,0.0,0.0,0.0,23:04:13.121305
0.1147159999999996,-1.4067490234375,0.2981298828125,-1.4067490234375,0.2981298828125,0.0,0.0,0.0,23:04:13.121305
0.12514000000000003,-1.4072216796875001,0.297681640625,-1.4072216796875001,0.297681640625,0.0,0.0,0.0,23:04:13.121305
0.13556800000000013,-1.4063408203125,0.29765625,-1.4063408203125,0.29765625,0.0,0.0,0.0,23:04:13.121305
0.14599199999999968,-1.4071025390625,0.298001953125,-1.4071025390625,0.298001953125,0.0,0.0,0.0,23:04:13.122305
0.1564160000000001,-1.4068232421875,0.2976279296875,-1.4068232421875,0.2976279296875,0.0,0.0,0.0,23:04:13.122305
0.16685600000000012,-1.4065595703125,0.29798046875,-1.4065595703125,0.29798046875,0.0,0.0,0.0,23:04:13.122305
0.17728399999999933,-1.4072041015625,0.29787109375,-1.4072041015625,0.29787109375,0.0,0.0,0.0,23:04:13.123307
0.18770799999999976,-1.4064794921875001,0.29750390625,-1.4064794921875001,0.29750390625,0.0,0.0,0.0,23:04:13.123307
0.1981319999999993,-1.4068193359375,0.298048828125,-1.4068193359375,0.298048828125,0.0,0.0,0.0,23:04:13.123307
0.2085599999999994,-1.4071689453125,0.2977275390625,-1.4071689453125,0.2977275390625,0.0,0.0,0.0,23:04:13.123307
0.21899200000000008,-1.4064580078125,0.2977119140625,-1.4064580078125,0.2977119140625,0.0,0.0,0.0,23:04:13.124306
0.22942399999999985,-1.407029296875,0.2979248046875,-1.407029296875,0.2979248046875,0.0,0.0,0.0,23:04:13.124306
0.2398479999999994,-1.406974609375,0.2975009765625,-1.406974609375,0.2975009765625,0.0,0.0,0.0,23:04:13.124306
0.2502759999999995,-1.4064414062500001,0.2979619140625,-1.4064414062500001,0.2979619140625,0.0,0.0,0.0,23:04:13.124306
0.2607039999999996,-1.407150390625,0.29793359375,-1.407150390625,0.29793359375,0.0,0.0,0.0,23:04:13.124306
0.2711359999999994,-1.4066240234375,0.2976552734375,-1.4066240234375,0.2976552734375,0.0,0.0,0.0,23:04:13.125311
0.28156800000000004,-1.4067783203125,0.2979638671875,-1.4067783203125,0.2979638671875,0.0,0.0,0.0,23:04:13.125311
0.2919919999999996,-1.407107421875,0.29759667968750003,-1.407107421875,0.29759667968750003,0.0,0.0,0.0,23:04:13.126306
0.3024199999999997,-1.4065498046875,0.297640625,-1.4065498046875,0.297640625,0.0,0.0,0.0,23:04:13.127309
0.3128440000000001,-1.406861328125,0.297990234375,-1.406861328125,0.297990234375,0.0,0.0,0.0,23:04:13.127309
0.32327199999999934,-1.406955078125,0.297572265625,-1.406955078125,0.297572265625,0.0,0.0,0.0,23:04:13.128306
0.33370799999999967,-1.4064882812500001,0.2978271484375,-1.4064882812500001,0.2978271484375,0.0,0.0,0.0,23:04:13.128306
0.34413999999999945,-1.4071376953125,0.2979716796875,-1.4071376953125,0.2979716796875,0.0,0.0,0.0,23:04:13.128306
0.35456799999999955,-1.4067314453125,0.2974052734375,-1.4067314453125,0.2974052734375,0.0,0.0,0.0,23:04:13.129305
0.364992,-1.4066298828125001,0.2980673828125,-1.4066298828125001,0.2980673828125,0.0,0.0,0.0,23:04:13.129305
0.3754200000000001,-1.407111328125,0.2977646484375,-1.407111328125,0.2977646484375,0.0,0.0,0.0,23:04:13.129305
0.38585199999999986,-1.406408203125,0.2975791015625,-1.406408203125,0.2975791015625,0.0,0.0,0.0,23:04:13.130305
0.3962879999999993,-1.406896484375,0.2979658203125,-1.406896484375,0.2979658203125,0.0,0.0,0.0,23:04:13.130305
0.40671199999999974,-1.40692578125,0.29751953125,-1.40692578125,0.29751953125,0.0,0.0,0.0,23:04:13.131305
0.41713999999999984,-1.40640234375,0.29776562500000003,-1.40640234375,0.29776562500000003,0.0,0.0,0.0,23:04:13.131305
0.4275639999999994,-1.4071435546875,0.297865234375,-1.4071435546875,0.297865234375,0.0,0.0,0.0,23:04:13.132306
0.4379919999999995,-1.4066484375000001,0.2974013671875,-1.4066484375000001,0.2974013671875,0.0,0.0,0.0,23:04:13.132306
0.4484279999999998,-1.406603515625,0.29785253906250003,-1.406603515625,0.29785253906250003,0.0,0.0,0.0,23:04:13.132306
0.4588639999999993,-1.407189453125,0.297677734375,-1.407189453125,0.297677734375,0.0,0.0,0.0,23:04:13.133305
0.4692879999999997,-1.40642578125,0.29742578125,-1.40642578125,0.29742578125,0.0,0.0,0.0,23:04:13.133305
0.4797159999999998,-1.4069619140625,0.29792578125,-1.4069619140625,0.29792578125,0.0,0.0,0.0,23:04:13.134305
0.49013999999999935,-1.407017578125,0.29748046875,-1.407017578125,0.29748046875,0.0,0.0,0.0,23:04:13.134305
0.500572,-1.4063476562500001,0.29768359375000003,-1.4063476562500001,0.29768359375000003,0.0,0.0,0.0,23:04:13.135307
0.5110039999999998,-1.407048828125,0.297697265625,-1.407048828125,0.297697265625,0.0,0.0,0.0,23:04:13.135307
0.5214319999999999,-1.4065576171875,0.297384765625,-1.4065576171875,0.297384765625,0.0,0.0,0.0,23:04:13.136306
0.5318559999999994,-1.4065263671875001,0.297666015625,-1.4065263671875001,0.297666015625,0.0,0.0,0.0,23:04:13.136306
0.5422799999999999,-1.40720703125,0.2975654296875,-1.40720703125,0.2975654296875,0.0,0.0,0.0,23:04:13.136306
0.552708,-1.40658203125,0.29739941406250003,-1.40658203125,0.29739941406250003,0.0,0.0,0.0,23:04:13.137306
0.563148,-1.4068515625,0.2977392578125,-1.4068515625,0.2977392578125,0.0,0.0,0.0,23:04:13.137306
0.5735760000000001,-1.4069394531250001,0.2972978515625,-1.4069394531250001,0.2972978515625,0.0,0.0,0.0,23:04:13.137306
0.5839999999999996,-1.4065068359375,0.297443359375,-1.4065068359375,0.297443359375,0.0,0.0,0.0,23:04:13.143307
0.5944279999999997,-1.4070810546875,0.297673828125,-1.4070810546875,0.297673828125,0.0,0.0,0.0,23:04:13.143307
0.6048519999999993,-1.4066611328125,0.2972021484375,-1.4066611328125,0.2972021484375,0.0,0.0,0.0,23:04:13.144308
0.6152839999999999,-1.4065478515625,0.29775878906250003,-1.4065478515625,0.29775878906250003,0.0,0.0,0.0,23:04:13.144308
0.6257199999999994,-1.407236328125,0.2974892578125,-1.407236328125,0.2974892578125,0.0,0.0,0.0,23:04:13.144308
0.6361439999999998,-1.406416015625,0.2972001953125,-1.406416015625,0.2972001953125,0.0,0.0,0.0,23:04:13.145314
0.6465719999999999,-1.4069580078125001,0.29776171875,-1.4069580078125001,0.29776171875,0.0,0.0,0.0,23:04:13.145314
0.6569959999999995,-1.40696484375,0.297337890625,-1.40696484375,0.297337890625,0.0,0.0,0.0,23:04:13.145314
0.6674279999999992,-1.4064365234375,0.2973330078125,-1.4064365234375,0.2973330078125,0.0,0.0,0.0,23:04:13.145314
0.6778679999999992,-1.40711328125,0.297630859375,-1.40711328125,0.297630859375,0.0,0.0,0.0,23:04:13.146306
0.6882919999999997,-1.406822265625,0.2972333984375,-1.406822265625,0.2972333984375,0.0,0.0,0.0,23:04:13.146306
0.6987199999999998,-1.406501953125,0.29746875,-1.406501953125,0.29746875,0.0,0.0,0.0,23:04:13.146306
