user_note,,,,,
configuration,ICB Sensor Testing,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.47959863281250004,0.0,0.47959863281250004,0.0,0.0,0.0,0.0,23:44:29.181258
0.04338799999999976,0.479595703125,0.0,0.479595703125,0.0,0.0,0.0,0.0,23:44:29.188187
0.08678799999999987,0.479576171875,0.0,0.479576171875,0.0,0.0,0.0,0.0,23:44:29.189187
0.13018799999999997,0.47961523437500003,0.0,0.47961523437500003,0.0,0.0,0.0,0.0,23:44:29.190188
0.17357999999999985,0.47955664062500003,0.0,0.47955664062500003,0.0,0.0,0.0,0.0,23:44:29.191187
0.21697599999999984,0.47955078125,0.0,0.47955078125,0.0,0.0,0.0,0.0,23:44:29.192184
0.26037599999999994,0.4794921875,0.0,0.4794921875,0.0,0.0,0.0,0.0,23:44:29.192184
0.30377199999999993,0.479421875,0.0,0.479421875,0.0,0.0,0.0,0.0,23:44:29.193198
0.3471719999999996,0.479490234375,0.0,0.479490234375,0.0,0.0,0.0,0.0,23:44:29.194198
0.3905639999999999,0.47958984375,0.0,0.47958984375,0.0,0.0,0.0,0.0,23:44:29.195198
0.4339639999999996,0.4795244140625,0.0,0.4795244140625,0.0,0.0,0.0,0.0,23:44:29.196196
0.4773639999999997,0.4794833984375,0.0,0.4794833984375,0.0,0.0,0.0,0.0,23:44:29.196196
0.5207559999999996,0.4794521484375,0.0,0.4794521484375,0.0,0.0,0.0,0.0,23:44:29.197195
0.564152,0.4794267578125,0.0,0.4794267578125,0.0,0.0,0.0,0.0,23:44:29.198230
0.6075519999999996,0.47943457031250003,0.0,0.47943457031250003,0.0,0.0,0.0,0.0,23:44:29.199231
0.6509479999999996,0.4794853515625,0.0,0.4794853515625,0.0,0.0,0.0,0.0,23:44:29.200231
0.6943519999999999,0.4795205078125,0.0,0.4795205078125,0.0,0.0,0.0,0.0,23:44:29.202237
0.7377399999999996,0.479515625,0.0,0.479515625,0.0,0.0,0.0,0.0,23:44:29.203625
0.7811399999999997,0.47949316406250003,0.0,0.47949316406250003,0.0,0.0,0.0,0.0,23:44:29.205635
0.8245359999999997,0.47959765625,0.0,0.47959765625,0.0,0.0,0.0,0.0,23:44:29.207635
0.8679319999999997,0.4795322265625,0.0,0.4795322265625,0.0,0.0,0.0,0.0,23:44:29.208142
0.9113359999999999,0.4794326171875,0.0,0.4794326171875,0.0,0.0,0.0,0.0,23:44:29.211163
0.9547279999999998,0.479474609375,0.0,0.479474609375,0.0,0.0,0.0,0.0,23:44:29.212163
0.9981239999999998,0.479595703125,0.0,0.479595703125,0.0,0.0,0.0,0.0,23:44:29.214913
1.0415279999999996,0.47961328125,0.0,0.47961328125,0.0,0.0,0.0,0.0,23:44:29.215909
1.0849199999999999,0.4795712890625,0.0,0.4795712890625,0.0,0.0,0.0,0.0,23:44:29.218123
1.1283159999999999,0.4797646484375,0.0,0.4797646484375,0.0,0.0,0.0,0.0,23:44:29.219138
1.1717119999999999,0.4798017578125,0.0,0.4798017578125,0.0,0.0,0.0,0.0,23:44:29.221133
1.2151079999999999,0.47960351562500003,0.0,0.47960351562500003,0.0,0.0,0.0,0.0,23:44:29.222134
1.2585119999999996,0.479818359375,0.0,0.479818359375,0.0,0.0,0.0,0.0,23:44:29.223136
