user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,-5.3466856479644774e-05,-6.309568881988525e-06,-1.5075743198394776e-05,6.0058534145355225e-05,0.0,0.0,0.0,22:49:21.227729
0.005622000000016669,-4.8523008823394776e-05,-6.073057651519775e-06,-1.1718809604644776e-05,5.712884664535522e-05,0.0,0.0,0.0,22:49:21.227729
0.011209000000008018,-4.881292581558228e-05,-6.340086460113525e-06,-1.1962950229644776e-05,6.176751852035523e-05,0.0,0.0,0.0,22:49:21.229730
0.01679300000000694,-5.261236429214477e-05,-6.3934922218322754e-06,-1.5502989292144774e-05,6.225579977035523e-05,0.0,0.0,0.0,22:49:21.229730
0.022529999999960637,-4.881292581558228e-05,-6.820738315582276e-06,-1.1718809604644776e-05,5.590814352035523e-05,0.0,0.0,0.0,22:49:21.229730
0.02811399999995956,-4.8339903354644776e-05,-6.340086460113525e-06,-1.5533506870269774e-05,6.0546815395355226e-05,0.0,0.0,0.0,22:49:21.230731
0.0337050000000545,-5.175024271011353e-05,-6.233274936676025e-06,-1.4160215854644776e-05,5.9326112270355225e-05,0.0,0.0,0.0,22:49:21.230731
0.03929100000004837,-4.7851622104644776e-05,-6.576597690582276e-06,-1.1718809604644776e-05,6.249994039535523e-05,0.0,0.0,0.0,22:49:21.230731
0.044883000000027096,-4.7363340854644775e-05,-6.225645542144775e-06,-1.2664854526519775e-05,6.0790956020355226e-05,0.0,0.0,0.0,22:49:21.230731
0.05050200000005134,-5.261236429214477e-05,-6.164610385894775e-06,-1.5136778354644776e-05,5.8837831020355224e-05,0.0,0.0,0.0,22:49:21.230731
0.05613900000003014,-4.6997129917144775e-05,-6.073057651519775e-06,-1.3549864292144776e-05,6.1035096645355226e-05,0.0,0.0,0.0,22:49:21.232234
0.06172500000002401,-5.072027444839478e-05,-5.973875522613526e-06,-1.1718809604644776e-05,6.0546815395355226e-05,0.0,0.0,0.0,22:49:21.232234
0.06731200000001536,-5.249029397964477e-05,-5.981504917144776e-06,-1.5136778354644776e-05,5.8715760707855224e-05,0.0,0.0,0.0,22:49:21.232234
0.07289800000000923,-4.7729551792144776e-05,-6.652891635894776e-06,-1.3916075229644776e-05,5.8105409145355223e-05,0.0,0.0,0.0,22:49:21.233238
0.07851500000003853,-5.0750792026519775e-05,-6.340086460113525e-06,-1.2207090854644776e-05,6.152337789535523e-05,0.0,0.0,0.0,22:49:21.233238
0.0841010000000324,-5.273443460464477e-05,-6.256163120269775e-06,-1.1734068393707276e-05,6.152337789535523e-05,0.0,0.0,0.0,22:49:21.234237
0.08997899999997117,-4.7302305698394775e-05,-6.225645542144775e-06,-1.3702452182769776e-05,6.249994039535523e-05,0.0,0.0,0.0,22:49:21.235237
0.09556399999996756,-4.888921976089478e-05,-5.859434604644776e-06,-1.1718809604644776e-05,6.249994039535523e-05,0.0,0.0,0.0,22:49:21.235237
0.10114999999996144,-5.270391702651978e-05,-5.859434604644776e-06,-1.5014708042144775e-05,6.176751852035523e-05,0.0,0.0,0.0,22:49:21.236237
0.1067400000000589,-4.7668516635894776e-05,-5.950987339019776e-06,-1.4892637729644775e-05,6.201165914535523e-05,0.0,0.0,0.0,22:49:21.237238
0.1123250000000553,-5.029302835464478e-05,-6.340086460113525e-06,-1.1718809604644776e-05,5.761712789535522e-05,0.0,0.0,0.0,22:49:21.237238
0.11796400000002905,-5.163580179214478e-05,-6.340086460113525e-06,-1.5502989292144774e-05,6.249994039535523e-05,0.0,0.0,0.0,22:49:21.238237
0.12356199999999262,-4.734808206558228e-05,-6.5308213233947755e-06,-1.5136778354644776e-05,6.0546815395355226e-05,0.0,0.0,0.0,22:49:21.238237
0.12923899999998412,-4.882818460464478e-05,-5.950987339019776e-06,-1.2146055698394776e-05,5.8776795864105224e-05,0.0,0.0,0.0,22:49:21.239238
0.13482399999998051,-5.151373147964478e-05,-6.347715854644775e-06,-1.5502989292144774e-05,5.664056539535523e-05,0.0,0.0,0.0,22:49:21.239238
0.1404410000000098,-4.7363340854644775e-05,-6.340086460113525e-06,-1.3885557651519776e-05,6.249994039535523e-05,0.0,0.0,0.0,22:49:21.240238
