user_note,,,,,
configuration,ICB Sensor Testing,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.00040136718750000003,0.0002392578125,0.00040136718750000003,0.0002392578125,0.0,0.0,0.0,18:55:08.992598
0.006032000000000259,0.00040136718750000003,0.0002392578125,0.00040136718750000003,0.0002392578125,0.0,0.0,0.0,18:55:08.992598
0.012056000000000289,0.00040234375000000003,0.00023828125,0.00040234375000000003,0.00023828125,0.0,0.0,0.0,18:55:08.993606
0.018080000000000318,0.00040039062500000003,0.0002373046875,0.00040039062500000003,0.0002373046875,0.0,0.0,0.0,18:55:08.993606
0.024112000000000133,0.00040136718750000003,0.00023828125,0.00040136718750000003,0.00023828125,0.0,0.0,0.0,18:55:08.993606
0.030136000000000163,0.00039941406250000003,0.0002392578125,0.00039941406250000003,0.0002392578125,0.0,0.0,0.0,18:55:08.993606
0.03616000000000019,0.00040136718750000003,0.000240234375,0.00040136718750000003,0.000240234375,0.0,0.0,0.0,18:55:08.993606
0.04218400000000022,0.00040039062500000003,0.000240234375,0.00040039062500000003,0.000240234375,0.0,0.0,0.0,18:55:08.993606
0.04820800000000025,0.00039941406250000003,0.0002392578125,0.00039941406250000003,0.0002392578125,0.0,0.0,0.0,18:55:08.994605
0.054240000000000066,0.00040136718750000003,0.0002373046875,0.00040136718750000003,0.0002373046875,0.0,0.0,0.0,18:55:08.994605
0.060264000000000095,0.00039941406250000003,0.0002392578125,0.00039941406250000003,0.0002392578125,0.0,0.0,0.0,18:55:08.994605
0.06628400000000001,0.00039941406250000003,0.0002412109375,0.00039941406250000003,0.0002412109375,0.0,0.0,0.0,18:55:08.995120
0.07230399999999992,0.00039941406250000003,0.0002392578125,0.00039941406250000003,0.0002392578125,0.0,0.0,0.0,18:55:08.995120
0.07832400000000028,0.00040039062500000003,0.00023828125,0.00040039062500000003,0.00023828125,0.0,0.0,0.0,18:55:08.995120
0.08433599999999997,0.00039941406250000003,0.00023828125,0.00039941406250000003,0.00023828125,0.0,0.0,0.0,18:55:08.995120
0.09035600000000032,0.00040136718750000003,0.00023828125,0.00040136718750000003,0.00023828125,0.0,0.0,0.0,18:55:08.995120
0.09638800000000014,0.00040039062500000003,0.000240234375,0.00040039062500000003,0.000240234375,0.0,0.0,0.0,18:55:08.995120
0.10240800000000005,0.00040039062500000003,0.0002392578125,0.00040039062500000003,0.0002392578125,0.0,0.0,0.0,18:55:08.995120
0.1084360000000002,0.00039941406250000003,0.0002373046875,0.00039941406250000003,0.0002373046875,0.0,0.0,0.0,18:55:08.997134
0.11446000000000023,0.00040136718750000003,0.0002392578125,0.00040136718750000003,0.0002392578125,0.0,0.0,0.0,18:55:08.997134
0.12048000000000014,0.00040234375000000003,0.000236328125,0.00040234375000000003,0.000236328125,0.0,0.0,0.0,18:55:08.997134
0.12652799999999997,0.00040039062500000003,0.00023828125,0.00040039062500000003,0.00023828125,0.0,0.0,0.0,18:55:08.998135
0.132552,0.00039941406250000003,0.0002421875,0.00039941406250000003,0.0002421875,0.0,0.0,0.0,18:55:08.998135
0.13858400000000026,0.00040039062500000003,0.00023828125,0.00040039062500000003,0.00023828125,0.0,0.0,0.0,18:55:08.998135
0.14461600000000008,0.00039941406250000003,0.00023828125,0.00039941406250000003,0.00023828125,0.0,0.0,0.0,18:55:08.998135
0.150652,0.00040039062500000003,0.0002421875,0.00040039062500000003,0.0002421875,0.0,0.0,0.0,18:55:08.998135
0.15667600000000004,0.00039843750000000003,0.0002392578125,0.00039843750000000003,0.0002392578125,0.0,0.0,0.0,18:55:08.998135
0.16271199999999997,0.00039941406250000003,0.00023828125,0.00039941406250000003,0.00023828125,0.0,0.0,0.0,18:55:08.999134
0.16873200000000033,0.00040136718750000003,0.00023828125,0.00040136718750000003,0.00023828125,0.0,0.0,0.0,18:55:08.999134
0.17475200000000024,0.00040039062500000003,0.00023828125,0.00040039062500000003,0.00023828125,0.0,0.0,0.0,18:55:08.999134
0.18079599999999996,0.00039941406250000003,0.0002392578125,0.00039941406250000003,0.0002392578125,0.0,0.0,0.0,18:55:08.999134
0.1868240000000001,0.00040039062500000003,0.00023828125,0.00040039062500000003,0.00023828125,0.0,0.0,0.0,18:55:09.000134
0.19284400000000002,0.00039941406250000003,0.000240234375,0.00039941406250000003,0.000240234375,0.0,0.0,0.0,18:55:09.000134
0.19886000000000026,0.00040234375000000003,0.0002373046875,0.00040234375000000003,0.0002373046875,0.0,0.0,0.0,18:55:09.000134
0.20489200000000007,0.00040136718750000003,0.0002392578125,0.00040136718750000003,0.0002392578125,0.0,0.0,0.0,18:55:09.000134
0.21093200000000012,0.00040136718750000003,0.00023828125,0.00040136718750000003,0.00023828125,0.0,0.0,0.0,18:55:09.001133
0.21696399999999993,0.00040039062500000003,0.00023828125,0.00040039062500000003,0.00023828125,0.0,0.0,0.0,18:55:09.001133
0.2229840000000003,0.00040039062500000003,0.000240234375,0.00040039062500000003,0.000240234375,0.0,0.0,0.0,18:55:09.001133
