user_note,,,,,
configuration,ICB Sensor Testing,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),120mm-01_halfbridge_directmetal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.000373046875,0.0002197265625,0.000373046875,0.0002197265625,0.0,0.0,0.0,19:10:32.588448
0.006036000000000152,0.0003740234375,0.0002177734375,0.0003740234375,0.0002177734375,0.0,0.0,0.0,19:10:32.589458
0.01205999999999996,0.0003759765625,0.00021875,0.0003759765625,0.00021875,0.0,0.0,0.0,19:10:32.590456
0.018091999999999997,0.0003740234375,0.0002216796875,0.0003740234375,0.0002216796875,0.0,0.0,0.0,19:10:32.590456
0.024112000000000133,0.000375,0.0002216796875,0.000375,0.0002216796875,0.0,0.0,0.0,19:10:32.590456
0.030132000000000048,0.0003740234375,0.00021875,0.0003740234375,0.00021875,0.0,0.0,0.0,19:10:32.590456
0.03615999999999997,0.000375,0.0002216796875,0.000375,0.0002216796875,0.0,0.0,0.0,19:10:32.590456
0.042188000000000114,0.0003759765625,0.000220703125,0.0003759765625,0.000220703125,0.0,0.0,0.0,19:10:32.590456
0.04822000000000015,0.000375,0.0002197265625,0.000375,0.0002197265625,0.0,0.0,0.0,19:10:32.591452
0.054248000000000074,0.000373046875,0.0002177734375,0.000373046875,0.0002177734375,0.0,0.0,0.0,19:10:32.591452
0.06028800000000012,0.0003779296875,0.00021875,0.0003779296875,0.00021875,0.0,0.0,0.0,19:10:32.591452
0.06632400000000005,0.0003759765625,0.00021875,0.0003759765625,0.00021875,0.0,0.0,0.0,19:10:32.591452
0.07235199999999997,0.0003759765625,0.00021875,0.0003759765625,0.00021875,0.0,0.0,0.0,19:10:32.591452
0.07838000000000012,0.000376953125,0.0002177734375,0.000376953125,0.0002177734375,0.0,0.0,0.0,19:10:32.591452
0.08440400000000015,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:10:32.591452
0.09043200000000007,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:10:32.592455
0.09645999999999999,0.0003740234375,0.0002177734375,0.0003740234375,0.0002177734375,0.0,0.0,0.0,19:10:32.592455
0.10248400000000002,0.000375,0.0002177734375,0.000375,0.0002177734375,0.0,0.0,0.0,19:10:32.593446
0.10850800000000005,0.0003740234375,0.0002177734375,0.0003740234375,0.0002177734375,0.0,0.0,0.0,19:10:32.593446
0.11453200000000008,0.0003740234375,0.000220703125,0.0003740234375,0.000220703125,0.0,0.0,0.0,19:10:32.594445
0.12056400000000012,0.0003740234375,0.0002197265625,0.0003740234375,0.0002197265625,0.0,0.0,0.0,19:10:32.594445
0.12658800000000014,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:10:32.594445
0.13260800000000006,0.000373046875,0.0002177734375,0.000373046875,0.0002177734375,0.0,0.0,0.0,19:10:32.594445
0.13862799999999997,0.0003740234375,0.0002197265625,0.0003740234375,0.0002197265625,0.0,0.0,0.0,19:10:32.594445
0.144644,0.000375,0.0002177734375,0.000375,0.0002177734375,0.0,0.0,0.0,19:10:32.594445
0.15066000000000002,0.0003759765625,0.00021875,0.0003759765625,0.00021875,0.0,0.0,0.0,19:10:32.594445
0.15667600000000004,0.0003740234375,0.000220703125,0.0003740234375,0.000220703125,0.0,0.0,0.0,19:10:32.595615
0.16271199999999997,0.0003740234375,0.0002177734375,0.0003740234375,0.0002177734375,0.0,0.0,0.0,19:10:32.595615
0.1687320000000001,0.0003740234375,0.00021875,0.0003740234375,0.00021875,0.0,0.0,0.0,19:10:32.595615
0.17476400000000014,0.000373046875,0.0002197265625,0.000373046875,0.0002197265625,0.0,0.0,0.0,19:10:32.595615
0.18078400000000006,0.000375,0.0002177734375,0.000375,0.0002177734375,0.0,0.0,0.0,19:10:32.596620
0.18680399999999997,0.000376953125,0.00021875,0.000376953125,0.00021875,0.0,0.0,0.0,19:10:32.596620
0.19284000000000012,0.000373046875,0.00021875,0.000373046875,0.00021875,0.0,0.0,0.0,19:10:32.596620
0.19886399999999993,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:10:32.596620
0.20489200000000007,0.000375,0.000220703125,0.000375,0.000220703125,0.0,0.0,0.0,19:10:32.597624
0.2109080000000001,0.0003759765625,0.00021875,0.0003759765625,0.00021875,0.0,0.0,0.0,19:10:32.597624
0.21693200000000012,0.000375,0.0002177734375,0.000375,0.0002177734375,0.0,0.0,0.0,19:10:32.598621
0.22296399999999994,0.0003740234375,0.0002197265625,0.0003740234375,0.0002197265625,0.0,0.0,0.0,19:10:32.598621
0.22898799999999997,0.000376953125,0.0002177734375,0.000376953125,0.0002177734375,0.0,0.0,0.0,19:10:32.599619
0.2350080000000001,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:10:32.599619
0.24102800000000002,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:10:32.600619
0.24704799999999993,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:10:32.600619
0.25306399999999996,0.0003740234375,0.000220703125,0.0003740234375,0.000220703125,0.0,0.0,0.0,19:10:32.600619
0.2590920000000001,0.0003759765625,0.0002197265625,0.0003759765625,0.0002197265625,0.0,0.0,0.0,19:10:32.601620
0.26512800000000003,0.0003740234375,0.0002177734375,0.0003740234375,0.0002177734375,0.0,0.0,0.0,19:10:32.601620
0.27114799999999994,0.0003740234375,0.0002197265625,0.0003740234375,0.0002197265625,0.0,0.0,0.0,19:10:32.602620
0.2771680000000001,0.0003740234375,0.000220703125,0.0003740234375,0.000220703125,0.0,0.0,0.0,19:10:32.602620
0.283188,0.000373046875,0.0002177734375,0.000373046875,0.0002177734375,0.0,0.0,0.0,19:10:32.602620
0.289212,0.000375,0.000220703125,0.000375,0.000220703125,0.0,0.0,0.0,19:10:32.603619
0.29524799999999995,0.0003740234375,0.0002197265625,0.0003740234375,0.0002197265625,0.0,0.0,0.0,19:10:32.603619
0.301272,0.0003740234375,0.0002197265625,0.0003740234375,0.0002197265625,0.0,0.0,0.0,19:10:32.603619
0.307296,0.0003759765625,0.0002197265625,0.0003759765625,0.0002197265625,0.0,0.0,0.0,19:10:32.604620
0.31331200000000003,0.0003759765625,0.00021875,0.0003759765625,0.00021875,0.0,0.0,0.0,19:10:32.605620
0.31934799999999997,0.000375,0.0002197265625,0.000375,0.0002197265625,0.0,0.0,0.0,19:10:32.605620
0.32538,0.000373046875,0.0002197265625,0.000373046875,0.0002197265625,0.0,0.0,0.0,19:10:32.605620
0.33141200000000004,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:10:32.605620
0.33742800000000006,0.000375,0.000220703125,0.000375,0.000220703125,0.0,0.0,0.0,19:10:32.605620
0.3434520000000001,0.000375,0.0002177734375,0.000375,0.0002177734375,0.0,0.0,0.0,19:10:32.606621
0.349488,0.0003740234375,0.00021875,0.0003740234375,0.00021875,0.0,0.0,0.0,19:10:32.611622
0.35552000000000006,0.0003759765625,0.00021875,0.0003759765625,0.00021875,0.0,0.0,0.0,19:10:32.611622
0.3615520000000001,0.0003740234375,0.0002216796875,0.0003740234375,0.0002216796875,0.0,0.0,0.0,19:10:32.611622
0.36758,0.000375,0.000220703125,0.000375,0.000220703125,0.0,0.0,0.0,19:10:32.612621
0.37360400000000005,0.000376953125,0.00021875,0.000376953125,0.00021875,0.0,0.0,0.0,19:10:32.612621
0.3796360000000001,0.000373046875,0.0002197265625,0.000373046875,0.0002197265625,0.0,0.0,0.0,19:10:32.612621
0.3856600000000001,0.0003759765625,0.0002216796875,0.0003759765625,0.0002216796875,0.0,0.0,0.0,19:10:32.612621
0.39168000000000003,0.000373046875,0.0002197265625,0.000373046875,0.0002197265625,0.0,0.0,0.0,19:10:32.613621
0.39770400000000006,0.000373046875,0.0002177734375,0.000373046875,0.0002177734375,0.0,0.0,0.0,19:10:32.613621
0.40372399999999997,0.000375,0.00021875,0.000375,0.00021875,0.0,0.0,0.0,19:10:32.613621
0.4097520000000001,0.0003740234375,0.000220703125,0.0003740234375,0.000220703125,0.0,0.0,0.0,19:10:32.613621
0.4157759999999999,0.0003759765625,0.00021875,0.0003759765625,0.00021875,0.0,0.0,0.0,19:10:32.613621
0.42180400000000007,0.000376953125,0.0002197265625,0.000376953125,0.0002197265625,0.0,0.0,0.0,19:10:32.613621
0.427824,0.000373046875,0.0002197265625,0.000373046875,0.0002197265625,0.0,0.0,0.0,19:10:32.614621
0.4338440000000001,0.0003779296875,0.0002177734375,0.0003779296875,0.0002177734375,0.0,0.0,0.0,19:10:32.614621
0.4398679999999999,0.000375,0.000220703125,0.000375,0.000220703125,0.0,0.0,0.0,19:10:32.614621
0.44589199999999996,0.0003740234375,0.000220703125,0.0003740234375,0.000220703125,0.0,0.0,0.0,19:10:32.614621
0.4519280000000001,0.000375,0.0002197265625,0.000375,0.0002197265625,0.0,0.0,0.0,19:10:32.614621
0.45795600000000003,0.000375,0.0002177734375,0.000375,0.0002177734375,0.0,0.0,0.0,19:10:32.615622
