===BEGIN_METADATA===
Note: Thow-away trial run. Not real data
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): A,B,C
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
===END_METADATA===
===BEGIN_DATA===
Time_A_sec,Strain_A1_raw,Strain_A2_raw,Time_B_sec,Strain_B1_raw,Strain_B2_raw,Time_C_sec,Strain_C1_raw,Strain_C2_raw,Processed_Time
347.790925,-8388608,-8388608,347.791049,-8388608,-8388608,347.790990,-0199118,-1627632,13:12:21.755589
347.837785,-8388608,-8388608,347.837991,-8388608,-8388608,347.837931,-0199056,-1630557,13:12:21.779493
347.884734,-8388608,-8388608,347.884903,-8388608,-8388608,347.884842,-0198451,-1630749,13:12:21.824344
347.931704,-8388608,-8388608,347.931822,-8388608,-8388608,347.931764,-0198502,-1630724,13:12:21.873289
347.990252,-8388608,-8388608,347.990370,-8388608,-8388608,347.990312,-0198629,-1630141,13:12:21.960595
348.037148,-8388608,-8388608,348.037267,-8388608,-8388608,348.037208,-0198743,-1630207,13:12:21.978451
348.084012,-8388608,-8388608,348.084129,-8388608,-8388608,348.084070,-0198938,-1629481,13:12:22.021951
348.095735,-8388608,-8388608,348.095940,-8388608,-8388608,348.095881,-0198908,-1629418,13:12:22.065434
348.142788,-8388608,-8388608,348.142947,-8388608,-8388608,348.142890,-0198726,-1629949,13:12:22.123777
348.189733,-8388608,-8388608,348.189852,-8388608,-8388608,348.189792,-0198529,-1629223,13:12:22.168586
348.248291,-8388608,-8388608,348.248480,-8388608,-8388608,348.248415,-0198227,-1633503,13:12:22.221570
348.295206,-8388608,-8388608,348.295334,-8388608,-8388608,348.295274,-0198519,-1633497,13:12:22.283539
348.388841,-8388608,-8388608,348.388958,-8388608,-8388608,348.388899,-0198135,-1624788,13:12:22.332180
348.412279,-8388608,-8388608,348.412469,-8388608,-8388608,348.412409,-0198201,-1624593,13:12:22.374464
348.447440,-8388608,-8388608,348.447560,-8388608,-8388608,348.447502,-0198174,-1625981,13:12:22.385713
348.505951,-8388608,-8388608,348.506088,-8388608,-8388608,348.506030,-0197937,-1625922,13:12:22.473636
348.552810,-8388608,-8388608,348.552986,-8388608,-8388608,348.552927,-0198155,-1625190,13:12:22.489853
348.599706,-8388608,-8388608,348.599822,-8388608,-8388608,348.599764,-0197946,-1624488,13:12:22.576567
348.646571,-8388608,-8388608,348.646691,-8388608,-8388608,348.646632,-0197762,-1623654,13:12:22.593255
348.693410,-8388608,-8388608,348.705239,-8388608,-8388608,348.705180,-0198032,-1623673,13:12:22.644175
348.752014,-8388608,-8388608,348.752133,-8388608,-8388608,348.752074,-0197647,-1623827,13:12:22.695131
348.763758,-8388608,-8388608,348.763960,-8388608,-8388608,348.763899,-0197948,-1623835,13:12:22.744170
348.810792,-8388608,-8388608,348.810986,-8388608,-8388608,348.810926,-0197848,-1623833,13:12:22.784545
348.857792,-8388608,-8388608,348.857911,-8388608,-8388608,348.857852,-0197572,-1626835,13:12:22.805614
348.881341,-8388608,-8388608,348.881533,-8388608,-8388608,348.881474,-0197205,-1623782,13:12:22.824321
348.904981,-8388608,-8388608,348.905180,-8388608,-8388608,348.905121,-0197124,-1623381,13:12:22.841844
348.916778,-8388608,-8388608,348.916948,-8388608,-8388608,348.916887,-0197260,-1623589,13:12:22.886660
348.963699,-8388608,-8388608,348.963818,-8388608,-8388608,348.963759,-0197732,-1623511,13:12:22.904204
348.987209,-8388608,-8388608,348.987399,-8388608,-8388608,348.987336,-0197480,-1623344,13:12:22.924454
348.999042,-8388608,-8388608,348.999246,-8388608,-8388608,348.999187,-0197487,-1623382,13:12:22.941768
349.022698,-8388608,-8388608,349.022900,-8388608,-8388608,349.022841,-0197616,-1623377,13:12:22.989798
349.069692,-8388608,-8388608,349.069865,-8388608,-8388608,349.069808,-0197291,-1624579,13:12:23.013920
349.093332,-8388608,-8388608,349.093493,-8388608,-8388608,349.093434,-0197559,-1624881,13:12:23.040796
349.116926,-8388608,-8388608,349.117085,-8388608,-8388608,349.117027,-0197692,-1625077,13:12:23.053795
349.163903,-8388608,-8388608,349.164023,-8388608,-8388608,349.163965,-0197782,-1629099,13:12:23.100151
349.175675,-8388608,-8388608,349.175876,-8388608,-8388608,349.175816,-0197755,-1629019,13:12:23.114156
349.199324,-8388608,-8388608,349.199527,-8388608,-8388608,349.199468,-0197481,-1632285,13:12:23.133280
