user_note,,,,,
configuration,ICB Sensor Testing,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.000390625,0.0002216796875,0.000390625,0.0002216796875,0.0,0.0,0.0,22:11:17.198994
0.0060280000000005884,0.0003876953125,0.0002216796875,0.0003876953125,0.0002216796875,0.0,0.0,0.0,22:11:17.200993
0.012052000000000618,0.00038671875,0.0002216796875,0.00038671875,0.0002216796875,0.0,0.0,0.0,22:11:17.200993
0.018080000000000318,0.0003896484375,0.0002197265625,0.0003896484375,0.0002197265625,0.0,0.0,0.0,22:11:17.200993
0.02411600000000025,0.000390625,0.000220703125,0.000390625,0.000220703125,0.0,0.0,0.0,22:11:17.200993
0.030156000000000738,0.000390625,0.000220703125,0.000390625,0.000220703125,0.0,0.0,0.0,22:11:17.200993
0.03618400000000044,0.0003896484375,0.0002216796875,0.0003896484375,0.0002216796875,0.0,0.0,0.0,22:11:17.202000
0.04220800000000047,0.0003896484375,0.0002197265625,0.0003896484375,0.0002197265625,0.0,0.0,0.0,22:11:17.202000
0.04822799999999994,0.0003896484375,0.000220703125,0.0003896484375,0.000220703125,0.0,0.0,0.0,22:11:17.202000
0.05428000000000033,0.000388671875,0.0002216796875,0.000388671875,0.0002216796875,0.0,0.0,0.0,22:11:17.202000
0.06030800000000003,0.0003896484375,0.00022265625,0.0003896484375,0.00022265625,0.0,0.0,0.0,22:11:17.202000
0.06633600000000062,0.000388671875,0.000220703125,0.000388671875,0.000220703125,0.0,0.0,0.0,22:11:17.202000
0.07236400000000032,0.0003896484375,0.0002216796875,0.0003896484375,0.0002216796875,0.0,0.0,0.0,22:11:17.202000
0.07840800000000048,0.0003876953125,0.0002216796875,0.0003876953125,0.0002216796875,0.0,0.0,0.0,22:11:17.202998
0.08442799999999995,0.0003916015625,0.0002216796875,0.0003916015625,0.0002216796875,0.0,0.0,0.0,22:11:17.202998
0.0904600000000002,0.0003896484375,0.000220703125,0.0003896484375,0.000220703125,0.0,0.0,0.0,22:11:17.202998
0.09648000000000057,0.000388671875,0.000220703125,0.000388671875,0.000220703125,0.0,0.0,0.0,22:11:17.202998
0.10250000000000004,0.000388671875,0.0002216796875,0.000388671875,0.0002216796875,0.0,0.0,0.0,22:11:17.202998
0.10855200000000043,0.0003896484375,0.0002216796875,0.0003896484375,0.0002216796875,0.0,0.0,0.0,22:11:17.202998
0.11458000000000013,0.0003896484375,0.0002216796875,0.0003896484375,0.0002216796875,0.0,0.0,0.0,22:11:17.202998
